Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCL016C,YOL115W,0,-4.612071,0.0,0.0,0.001098901149816811
YGR119C,YML115C,0,-4.937661,0.0,0.0,0.002197802299633622
YOR123C,YJR042W,0,-5.056546,0.0,0.0,0.0032967033330351114
YPL001W,YOL148C,1,-5.1389914,0.25,0.010989011265337467,0.0032967033330351114
YLR310C,YER133W,0,-5.167386,0.20000000298023224,0.010989011265337467,0.004395604599267244
YOR304W,YBL079W,0,-5.172867,0.1666666716337204,0.010989011265337467,0.005494505632668734
YBL058W,YJL176C,0,-5.215611,0.1428571492433548,0.010989011265337467,0.006593406666070223
YLL038C,YJL128C,0,-5.2252774,0.125,0.010989011265337467,0.007692307699471712
YOR250C,YOL115W,0,-5.2557797,0.1111111119389534,0.010989011265337467,0.008791209198534489
YDR264C,YOL148C,1,-5.274313,0.20000000298023224,0.021978022530674934,0.008791209198534489
YEL018W,YOL115W,0,-5.3207674,0.1818181872367859,0.021978022530674934,0.009890110231935978
YIL085C,YLR363C,0,-5.37951,0.1666666716337204,0.021978022530674934,0.010989011265337467
YLR368W,YDR346C,0,-5.4057665,0.1538461595773697,0.021978022530674934,0.012087912298738956
YIR008C,YGR271W,0,-5.414199,0.1428571492433548,0.021978022530674934,0.013186813332140446
YJR001W,YGL006W,0,-5.4377923,0.13333334028720856,0.021978022530674934,0.014285714365541935
YKL116C,YGL095C,0,-5.443279,0.125,0.021978022530674934,0.015384615398943424
YGR252W,YOL076W,1,-5.504737,0.1764705926179886,0.032967034727334976,0.015384615398943424
YDR081C,YML114C,0,-5.519221,0.1666666716337204,0.032967034727334976,0.016483517363667488
YOL148C,YOR064C,1,-5.527529,0.21052631735801697,0.04395604506134987,0.016483517363667488
YPR049C,YDR211W,0,-5.537012,0.20000000298023224,0.04395604506134987,0.017582418397068977
YPL001W,YDR392W,1,-5.550834,0.2380952388048172,0.05494505539536476,0.017582418397068977
YKL087C,YDR205W,0,-5.5570087,0.22727273404598236,0.05494505539536476,0.018681319430470467
YLL002W,YOL148C,1,-5.561043,0.260869562625885,0.06593406945466995,0.018681319430470467
YMR277W,YJL112W,0,-5.5620832,0.25,0.06593406945466995,0.019780220463871956
YHR077C,YER029C,0,-5.566681,0.23999999463558197,0.06593406945466995,0.020879121497273445
YKL087C,YOR038C,0,-5.5698647,0.23076923191547394,0.06593406945466995,0.021978022530674934
YGL066W,YOL148C,1,-5.575311,0.25925925374031067,0.07692307978868484,0.021978022530674934
YGR252W,YOL148C,1,-5.583003,0.2857142984867096,0.08791209012269974,0.021978022530674934
YNL039W,YMR302C,0,-5.592702,0.27586206793785095,0.08791209012269974,0.023076923564076424
YIL044C,YDR224C,0,-5.596423,0.2666666805744171,0.08791209012269974,0.024175824597477913
YPL001W,YOL076W,1,-5.617458,0.29032257199287415,0.09890110045671463,0.024175824597477913
YGL203C,YCR026C,0,-5.624063,0.28125,0.09890110045671463,0.025274725630879402
YOL076W,YOL148C,1,-5.6350403,0.3030303120613098,0.10989011079072952,0.025274725630879402
YNL258C,YGL048C,0,-5.6578846,0.29411765933036804,0.10989011079072952,0.02637362666428089
YDR211W,YOL034W,0,-5.6794024,0.2857142984867096,0.10989011079072952,0.02747252769768238
YKL114C,YBR022W,0,-5.6964054,0.2777777910232544,0.10989011079072952,0.02857142873108387
YOR061W,YDL077C,0,-5.6980743,0.2702702581882477,0.10989011079072952,0.02967032976448536
YAL020C,YLR363C,0,-5.7025137,0.2631579041481018,0.10989011079072952,0.03076923079788685
YIL149C,YNL273W,0,-5.726287,0.25641027092933655,0.10989011079072952,0.03186813369393349
YNL059C,YDL013W,0,-5.7413807,0.25,0.10989011079072952,0.032967034727334976
YJR022W,YLR079W,0,-5.7434697,0.24390244483947754,0.10989011079072952,0.034065935760736465
YNL258C,YOR148C,0,-5.750476,0.2380952388048172,0.10989011079072952,0.035164836794137955
YJR134C,YLR004C,0,-5.775358,0.23255814611911774,0.10989011079072952,0.036263737827539444
YGL019W,YDR081C,0,-5.7774096,0.22727273404598236,0.10989011079072952,0.03736263886094093
YGR252W,YEL056W,1,-5.779704,0.24444444477558136,0.12087912112474442,0.03736263886094093
YBR176W,YGR004W,0,-5.7917194,0.239130437374115,0.12087912112474442,0.03846153989434242
YGR261C,YJL127C,0,-5.7960324,0.23404255509376526,0.12087912112474442,0.03956044092774391
YNL278W,YJL008C,0,-5.7993565,0.2291666716337204,0.12087912112474442,0.0406593419611454
YDR323C,YLR105C,0,-5.8022017,0.22448979318141937,0.12087912112474442,0.04175824299454689
YDR439W,YJR004C,0,-5.812984,0.2199999988079071,0.12087912112474442,0.04285714402794838
YNL059C,YBR034C,0,-5.8222055,0.21568627655506134,0.12087912112474442,0.04395604506134987
YDR264C,YPL001W,1,-5.828012,0.23076923191547394,0.1318681389093399,0.04395604506134987
YDR264C,YOL076W,1,-5.837606,0.24528302252292633,0.1428571492433548,0.04395604506134987
YFR044C,YIL048W,0,-5.839275,0.24074074625968933,0.1428571492433548,0.04505494609475136
YNL004W,YDL128W,0,-5.845402,0.23636363446712494,0.1428571492433548,0.04615384712815285
YNL252C,YEL002C,0,-5.849165,0.2321428507566452,0.1428571492433548,0.04725274816155434
YGR252W,YPL001W,1,-5.8510876,0.24561403691768646,0.1538461595773697,0.04725274816155434
YJR013W,YER022W,0,-5.8535795,0.24137930572032928,0.1538461595773697,0.048351649194955826
YDR188W,YKR090W,0,-5.856666,0.23728813230991364,0.1538461595773697,0.049450550228357315
YBR042C,YDR303C,0,-5.8603506,0.23333333432674408,0.1538461595773697,0.050549451261758804
YGR057C,YKR001C,0,-5.860689,0.2295081913471222,0.1538461595773697,0.051648352295160294
YHR036W,YNL078W,0,-5.8648753,0.22580644488334656,0.1538461595773697,0.05274725332856178
YDL013W,YLR427W,0,-5.8730025,0.2222222238779068,0.1538461595773697,0.05384615436196327
YKR089C,YML115C,0,-5.875284,0.21875,0.1538461595773697,0.05494505539536476
YGR252W,YGL066W,1,-5.875442,0.23076923191547394,0.16483516991138458,0.05494505539536476
YGR252W,YLL002W,1,-5.882079,0.24242424964904785,0.17582418024539948,0.05494505539536476
YLR381W,YKL174C,0,-5.8891554,0.23880596458911896,0.17582418024539948,0.05604395642876625
YBR106W,YLR086W,0,-5.8915124,0.23529411852359772,0.17582418024539948,0.05714285746216774
YOL011W,YOL045W,0,-5.8929234,0.23188406229019165,0.17582418024539948,0.05824175849556923
YEL056W,YOL148C,1,-5.893336,0.24285714328289032,0.18681319057941437,0.05824175849556923
YPL001W,YPR193C,1,-5.8962708,0.2535211145877838,0.19780220091342926,0.05824175849556923
YAR014C,YDR280W,0,-5.897233,0.25,0.19780220091342926,0.05934065952897072
YHR077C,YJL123C,0,-5.9015746,0.24657534062862396,0.19780220091342926,0.06043956056237221
