GO Term,AUC,Average Precision
GO:0000054,0.9111111146482554,0.2780221571524938
GO:0000278,0.6792996369067114,0.14865730021013454
GO:0000747,0.6257412399781007,0.12532642464635052
GO:0001403,0.5814883633125654,0.12198527150855952
GO:0002181,1.0,0.2745343067429282
GO:0006260,0.7196443299747294,0.1728245958736222
GO:0006281,0.6775978170961607,0.1394440258666873
GO:0006310,0.762316727435555,0.1903605133159594
GO:0006325,0.7291755945549395,0.16211198660501436
GO:0006352,0.7229698068950385,0.1774616600880294
GO:0006353,0.7445454520935362,0.1833175441758199
GO:0006360,0.7697426090375034,0.19661336371549976
GO:0006364,0.8864495435981609,0.27584723548117007
GO:0006366,0.6156631823410492,0.11873988914015618
GO:0006383,0.5907246337495788,0.1299796869233472
GO:0006397,0.710636544960625,0.161216420581395
GO:0006401,0.7065574097699079,0.16164151274345137
GO:0006413,0.8817305359835467,0.24793271382772888
GO:0006414,0.8109691934244445,0.2150820287052265
GO:0006418,0.9442254173895949,0.2977542688029927
GO:0006457,0.6974405961502426,0.1563054093684116
GO:0006468,0.6674001531325474,0.14342938516944193
GO:0006470,0.5669421450719853,0.12642685044402918
GO:0006486,0.6153751593009521,0.15276801567745538
GO:0006629,0.6480239998109067,0.14079045950485902
GO:0006811,0.649095908589968,0.1377438573722135
GO:0006865,0.7149747492498577,0.1703417899199959
GO:0006869,0.4632120046412924,0.09336685577715749
GO:0006873,0.5432694308661343,0.10737637187882419
GO:0006887,0.7916049443975542,0.20366499702436755
GO:0006897,0.7252430114676757,0.17076984689922994
GO:0006970,0.6097878779520309,0.12648820438168265
GO:0006979,0.6342315986460331,0.13711986317566585
GO:0007005,0.6878368904150287,0.17020108218386829
GO:0007010,0.6675710908042753,0.13718650196154009
GO:0007031,0.7828984258489476,0.18026255611142125
GO:0007033,0.5824359321438248,0.11499830358982414
GO:0007059,0.7227368268945714,0.16450385892057331
GO:0007124,0.49623997442867546,0.0967697493114414
GO:0008033,0.7835305891691379,0.2207268051016219
GO:0008380,0.7633176537112103,0.18636589870868486
GO:0008643,0.8141863146476974,0.2199569286270575
GO:0009408,0.7397979885791287,0.1795889046156045
GO:0009451,0.8063144545922141,0.2020034660473466
GO:0016197,0.8132565342115633,0.2123448676519486
GO:0032196,0.8830351046006152,0.28356343012781543
GO:0032543,0.954299701062432,0.3080117255997132
GO:0042273,0.9386223306446665,0.2950411837246984
GO:0042274,0.9458353561587688,0.30114970859704593
GO:0045333,0.7743134322949045,0.21768283695985974
GO:0051321,0.7116082732299427,0.16096735252169045
GO:0051603,0.7331015464601806,0.18074435177580878
GO:0051726,0.6643180906318382,0.14325165789574384
