GO Term,AUC,Average Precision
GO:0000054,0.8800247423028275,0.2660826606216369
GO:0000278,0.7070699995219898,0.16986440752582116
GO:0000747,0.5447616642597909,0.11302431170124058
GO:0000902,0.6238994547580051,0.13457883276587182
GO:0000910,0.6605644373721621,0.13696826100203766
GO:0001403,0.5724417733074713,0.1171496005590297
GO:0003700,0.6460028941408444,0.13160493446763977
GO:0004518,0.6803925089716408,0.16662396923266865
GO:0005085,0.6442866180910531,0.13575357071716676
GO:0006260,0.7690790214061084,0.20477157392402884
GO:0006281,0.7638950018695005,0.17888311766088008
GO:0006310,0.7116445212255232,0.17295919438808208
GO:0006325,0.7124581813056932,0.16786731759255583
GO:0006352,0.7228028144008428,0.16772569192266862
GO:0006353,0.635320038183943,0.13655617448513385
GO:0006360,0.7633348813328844,0.20454775113854315
GO:0006364,0.9044042840923924,0.28810698769446136
GO:0006366,0.7172480908943955,0.1785016430650245
GO:0006383,0.6679994380760073,0.1752841632361665
GO:0006397,0.7425716375029638,0.18125804482135643
GO:0006401,0.7556194570050595,0.18953714925489384
GO:0006413,0.7181108634375015,0.19555236410462495
GO:0006414,0.9572727270424366,0.30324460091916
GO:0006418,0.7965368017941327,0.209105213773457
GO:0006457,0.6883944001760735,0.17774210615104183
GO:0006468,0.6743516896258701,0.1508118172744652
GO:0006470,0.5539421987428208,0.11203845812365262
GO:0006486,0.763776819002413,0.20761798056480768
GO:0006497,0.600634440841261,0.1442951978628136
GO:0006605,0.6777202735249038,0.1451258341900327
GO:0006629,0.6741046360817167,0.1647959973168644
GO:0006766,0.6839813666235495,0.16045083316960973
GO:0006811,0.6703842401538898,0.15216342556707385
GO:0006865,0.6520305172221743,0.14945582132705879
GO:0006869,0.479589280633887,0.0973373872969433
GO:0006873,0.5898219798962848,0.12711826636795673
GO:0006887,0.6751964174512058,0.15340623884189009
GO:0006897,0.683524618968381,0.15072051405456913
GO:0006970,0.6366810953026855,0.14550960219396658
GO:0006979,0.7642204523450665,0.1944773188452953
GO:0006997,0.758842206295495,0.18495925952167436
GO:0007005,0.6585265777639604,0.1524017286629854
GO:0007010,0.7119098181638401,0.15546610380235043
GO:0007031,0.9242424199526961,0.28330853389519634
GO:0007033,0.6799010631196942,0.16760473875127313
GO:0007059,0.7767152243787487,0.20623738939737107
GO:0007114,0.654074665102717,0.1428947098376034
GO:0007124,0.5397615230507662,0.10449374265673556
GO:0008033,0.7125420849958454,0.16749122388886684
GO:0008135,0.818692706497617,0.2447462214295529
GO:0008213,0.6020202081763383,0.13178118575703013
GO:0008380,0.7207246705367717,0.17872084313663478
GO:0008643,0.7377860346946107,0.20131036684368597
GO:0009408,0.747878797352314,0.21499656917470875
GO:0009451,0.7960420612995694,0.21818062745002442
GO:0010324,0.6760938455114102,0.14924814682714896
GO:0015931,0.7621047454505756,0.19584367949176917
GO:0016050,0.6464646594090895,0.17218911196246292
GO:0016197,0.6888440056544061,0.1813170589882918
GO:0016570,0.7545347188964826,0.18548383626211631
GO:0018193,0.5889507464871004,0.1890971524181304
GO:0032196,0.9437545458573114,0.2939641551628257
GO:0032200,0.559062545326168,0.11437626782804727
GO:0032787,0.7169915154049902,0.19974379391165276
GO:0042221,0.6324510006471643,0.1429558048092506
GO:0042255,0.9415025257526642,0.294072682997494
GO:0042273,0.9521212113095907,0.30539971717121284
GO:0042274,0.9267676772944855,0.2730326583665429
GO:0042594,0.8585858606930935,0.21932797991868222
GO:0043543,0.5240098125784394,0.10215055613611967
GO:0045333,0.6407478768089014,0.1686785095296601
GO:0048193,0.7971463658709981,0.2030907616204237
GO:0048284,0.668181814591993,0.18012480932203206
GO:0048308,0.5925469541445005,0.13353747822775328
GO:0051049,0.8181818181818182,0.19877673279155383
GO:0051052,0.5293209842697839,0.11217148983945148
GO:0051321,0.7542186714792188,0.1920044467304692
GO:0051603,0.767858001622763,0.20668488207256253
GO:0051726,0.6859255258049582,0.1513133894279098
