Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL032W,YBL011W,0,-7.5637865,0.0,0.0,0.006666666828095913
YNL314W,YMR070W,0,-7.6224203,0.0,0.0,0.013333333656191826
YPR095C,YBR126C,0,-7.632791,0.0,0.0,0.019999999552965164
YKL185W,YGL233W,0,-7.7173696,0.0,0.0,0.02666666731238365
YLR382C,YCR077C,0,-7.7483263,0.0,0.0,0.03333333507180214
YER111C,YDR080W,0,-7.758561,0.0,0.0,0.03999999910593033
YLR216C,YLR371W,0,-7.808243,0.0,0.0,0.046666666865348816
YGR218W,YAL013W,0,-7.838515,0.0,0.0,0.0533333346247673
YPR034W,YNL327W,0,-7.842961,0.0,0.0,0.05999999865889549
YOL116W,YGL025C,0,-7.8578777,0.0,0.0,0.06666667014360428
YDL149W,YDR259C,0,-7.8660636,0.0,0.0,0.07333333045244217
YLR229C,YGL003C,0,-7.868177,0.0,0.0,0.07999999821186066
YGL219C,YJL054W,0,-7.8694553,0.0,0.0,0.08666666597127914
YOL145C,YLR449W,1,-7.8708797,0.0714285746216774,0.06666667014360428,0.08666666597127914
YLR015W,YOL145C,1,-7.8953557,0.13333334028720856,0.13333334028720856,0.08666666597127914
YDL138W,YML013W,0,-7.930572,0.125,0.13333334028720856,0.09333333373069763
YGR134W,YNL323W,0,-7.969788,0.11764705926179886,0.13333334028720856,0.10000000149011612
YKL018W,YBR175W,1,-7.978597,0.1666666716337204,0.20000000298023224,0.10000000149011612
YMR011W,YOR115C,0,-8.007303,0.15789473056793213,0.20000000298023224,0.1066666692495346
YER145C,YLR205C,0,-8.017548,0.15000000596046448,0.20000000298023224,0.1133333370089531
YML052W,YOR297C,0,-8.0228405,0.1428571492433548,0.20000000298023224,0.11999999731779099
YDR261W-A,YPR158W-A,0,-8.023933,0.13636364042758942,0.20000000298023224,0.12666666507720947
YER122C,YBR142W,0,-8.042259,0.1304347813129425,0.20000000298023224,0.13333334028720856
YFL055W,YPL177C,0,-8.042833,0.125,0.20000000298023224,0.14000000059604645
YIL159W,YOR330C,0,-8.053748,0.11999999731779099,0.20000000298023224,0.14666666090488434
YLR449W,YKL018W,1,-8.062827,0.1538461595773697,0.2666666805744171,0.14666666090488434
YBR029C,YPR188C,0,-8.072952,0.14814814925193787,0.2666666805744171,0.15333333611488342
YCR047C,YLR263W,0,-8.084442,0.1428571492433548,0.2666666805744171,0.1599999964237213
YLR015W,YLR449W,1,-8.084501,0.17241379618644714,0.3333333432674408,0.1599999964237213
YOL112W,YOR297C,0,-8.088122,0.1666666716337204,0.3333333432674408,0.1666666716337204
YDL225W,YDR260C,0,-8.116418,0.16129031777381897,0.3333333432674408,0.1733333319425583
YNL327W,YLR044C,0,-8.126562,0.15625,0.3333333432674408,0.18000000715255737
YNL331C,YMR272C,0,-8.129549,0.1515151560306549,0.3333333432674408,0.18666666746139526
YLR015W,YBR258C,1,-8.151673,0.1764705926179886,0.4000000059604645,0.18666666746139526
YKL185W,YJL076W,0,-8.167302,0.17142857611179352,0.4000000059604645,0.19333332777023315
YMR202W,YBR090C-A,0,-8.180104,0.1666666716337204,0.4000000059604645,0.20000000298023224
YMR011W,YOR035C,0,-8.196887,0.1621621549129486,0.4000000059604645,0.20666666328907013
YPL049C,YJL059W,0,-8.214002,0.15789473056793213,0.4000000059604645,0.2133333384990692
YOL145C,YBR258C,1,-8.216618,0.1794871836900711,0.46666666865348816,0.2133333384990692
YML088W,YDR065W,0,-8.216672,0.17499999701976776,0.46666666865348816,0.2199999988079071
YMR068W,YOR330C,0,-8.220297,0.17073170840740204,0.46666666865348816,0.2266666740179062
YPR103W,YDR316W-A,0,-8.231017,0.1666666716337204,0.46666666865348816,0.23333333432674408
YBR039W,YDL101C,0,-8.241235,0.1627907007932663,0.46666666865348816,0.23999999463558197
YLR014C,YDR170W-A,0,-8.262716,0.15909090638160706,0.46666666865348816,0.24666666984558105
YOR115C,YDR170W-A,0,-8.26323,0.15555556118488312,0.46666666865348816,0.25333333015441895
YML016C,YAL005C,0,-8.266231,0.15217390656471252,0.46666666865348816,0.25999999046325684
YGR119C,YMR106C,0,-8.266629,0.1489361673593521,0.46666666865348816,0.2666666805744171
YPL163C,YDR098C-A,0,-8.267968,0.1458333283662796,0.46666666865348816,0.273333340883255
YER035W,YOR149C,0,-8.2725,0.1428571492433548,0.46666666865348816,0.2800000011920929
YIR002C,YLR132C,0,-8.286909,0.14000000059604645,0.46666666865348816,0.2866666615009308
YGR278W,YNL272C,0,-8.288158,0.13725490868091583,0.46666666865348816,0.2933333218097687
YNL302C,YGL028C,0,-8.292259,0.13461539149284363,0.46666666865348816,0.30000001192092896
YHR175W,YEL016C,0,-8.293152,0.1320754736661911,0.46666666865348816,0.30666667222976685
YER026C,YAR044W,0,-8.293339,0.12962962687015533,0.46666666865348816,0.31333333253860474
YIL131C,YAR009C,0,-8.308201,0.12727272510528564,0.46666666865348816,0.3199999928474426
YNL293W,YHL009W-B,0,-8.3272085,0.125,0.46666666865348816,0.3266666531562805
YDR490C,YDR170W-A,0,-8.328296,0.12280701845884323,0.46666666865348816,0.3333333432674408
YNL307C,YLR382C,0,-8.331852,0.12068965286016464,0.46666666865348816,0.3400000035762787
YDR376W,YGL133W,0,-8.337783,0.11864406615495682,0.46666666865348816,0.3466666638851166
YLR056W,YDR316W-A,0,-8.340599,0.11666666716337204,0.46666666865348816,0.35333332419395447
YOR298W,YPR137C-A,0,-8.350422,0.1147540956735611,0.46666666865348816,0.36000001430511475
YGL055W,YBL058W,0,-8.353193,0.11290322244167328,0.46666666865348816,0.36666667461395264
YBR267W,YOL103W-B,0,-8.372534,0.1111111119389534,0.46666666865348816,0.3733333349227905
YNL062C,YEL065W,0,-8.378933,0.109375,0.46666666865348816,0.3799999952316284
YOL144W,YKL088W,0,-8.379154,0.10769230872392654,0.46666666865348816,0.3866666555404663
YBR017C,YCR102C,0,-8.403133,0.10606060922145844,0.46666666865348816,0.3933333456516266
YCL001W,YDR453C,0,-8.420037,0.10447761416435242,0.46666666865348816,0.4000000059604645
YER042W,YJL054W,0,-8.425437,0.10294117778539658,0.46666666865348816,0.40666666626930237
YNL147W,YLR132C,0,-8.428869,0.10144927352666855,0.46666666865348816,0.41333332657814026
YGR200C,YOR297C,0,-8.460762,0.10000000149011612,0.46666666865348816,0.41999998688697815
YDR023W,YOR008C,0,-8.467087,0.09859155118465424,0.46666666865348816,0.4266666769981384
YDR424C,YBR098W,0,-8.474521,0.0972222238779068,0.46666666865348816,0.4333333373069763
YER075C,YNL299W,0,-8.483341,0.09589041024446487,0.46666666865348816,0.4399999976158142
YJR118C,YBR152W,0,-8.49598,0.09459459781646729,0.46666666865348816,0.4466666579246521
YGR247W,YDR123C,0,-8.508543,0.09333333373069763,0.46666666865348816,0.4533333480358124
YOL063C,YBR008C,0,-8.520899,0.09210526198148727,0.46666666865348816,0.46000000834465027
YPR034W,YDR295C,0,-8.521717,0.09090909361839294,0.46666666865348816,0.46666666865348816
YPR113W,YIL135C,0,-8.525256,0.08974359184503555,0.46666666865348816,0.47333332896232605
YLR449W,YBR258C,1,-8.548519,0.10126582533121109,0.5333333611488342,0.47333332896232605
YLR015W,YKL018W,1,-8.569678,0.11249999701976776,0.6000000238418579,0.47333332896232605
YBR258C,YBR175W,1,-8.572657,0.12345679104328156,0.6666666865348816,0.47333332896232605
YPL002C,YMR203W,0,-8.578193,0.12195122241973877,0.6666666865348816,0.47999998927116394
YDL243C,YMR161W,0,-8.579308,0.1204819306731224,0.6666666865348816,0.4866666793823242
YJL117W,YPL123C,0,-8.594393,0.1190476194024086,0.6666666865348816,0.4933333396911621
YHR120W,YBR267W,0,-8.5998125,0.11764705926179886,0.6666666865348816,0.5
YHR118C,YDR457W,0,-8.601224,0.11627907305955887,0.6666666865348816,0.5066666603088379
YML107C,YKL012W,0,-8.609934,0.1149425283074379,0.6666666865348816,0.5133333206176758
YDL007W,YOR068C,0,-8.61334,0.11363636702299118,0.6666666865348816,0.5199999809265137
YOL145C,YKL018W,1,-8.632431,0.12359550595283508,0.7333333492279053,0.5199999809265137
YKL178C,YNR047W,0,-8.676946,0.12222222238779068,0.7333333492279053,0.5266666412353516
YBR091C,YDR150W,0,-8.677659,0.12087912112474442,0.7333333492279053,0.5333333611488342
YML075C,YBL058W,0,-8.701046,0.1195652186870575,0.7333333492279053,0.5400000214576721
YLR228C,YGR091W,0,-8.708515,0.11827956885099411,0.7333333492279053,0.54666668176651
YBR106W,YNL032W,0,-8.71739,0.11702127754688263,0.7333333492279053,0.5533333420753479
YJR076C,YDR382W,0,-8.717922,0.11578947305679321,0.7333333492279053,0.5600000023841858
YBR059C,YCL062W,0,-8.718181,0.1145833358168602,0.7333333492279053,0.5666666626930237
