GO Term,AUC,Average Precision
GO:0000054,0.7099999978461049,0.20499757006764413
GO:0000278,0.7193681823588717,0.17498878314278343
GO:0000747,0.6208908188860875,0.13653606005969846
GO:0000902,0.5622167268693659,0.10794371922991493
GO:0000910,0.6125885726260895,0.12390259493502447
GO:0001403,0.5305952109786433,0.10814979016657703
GO:0003700,0.6800549896151731,0.15397044462271225
GO:0004518,0.7783361366056005,0.2055898878504248
GO:0005085,0.6006611578628298,0.12175569736267909
GO:0006260,0.7329323654667526,0.1901272510566016
GO:0006281,0.7653933633982776,0.1896313305754553
GO:0006310,0.6540926770731121,0.14333326996250886
GO:0006325,0.7260817271763861,0.17044621810384772
GO:0006352,0.7742509404642453,0.1975686902150432
GO:0006353,0.09090909090909091,0.09090909361839294
GO:0006360,0.8027272722260519,0.2230483491312374
GO:0006364,0.9390305464379172,0.29737734053961257
GO:0006366,0.6726571819844275,0.1533703569526022
GO:0006383,0.6902356970293279,0.1598856785155908
GO:0006397,0.7428538199933608,0.18531219755235373
GO:0006401,0.7566224765152473,0.19256074919619343
GO:0006413,0.8183165071550945,0.25479572008956564
GO:0006414,0.6590909038980802,0.1945230799416701
GO:0006418,0.7819079761967214,0.2051780587796009
GO:0006457,0.6817297107987679,0.16367277939788957
GO:0006468,0.6838644441449038,0.15537865178151564
GO:0006470,0.6986188535695468,0.19595959324599344
GO:0006486,0.769936105183999,0.21570421593400824
GO:0006497,0.661678771547378,0.16188797478874525
GO:0006605,0.6482527263166213,0.1316114379892295
GO:0006629,0.658099727455516,0.14574120276014912
GO:0006766,0.7190434925129146,0.16945272677324036
GO:0006811,0.7604107668173724,0.19217605781561403
GO:0006865,0.7130415352193094,0.1789592060175809
GO:0006869,0.505256655009149,0.11101752722805197
GO:0006873,0.6660428543092727,0.1471292601822896
GO:0006887,0.7480090147946492,0.18771889273785364
GO:0006897,0.739052444505024,0.1829327621864581
GO:0006970,0.7045270171485712,0.16981609658389593
GO:0006979,0.7691136751463941,0.19937117932119755
GO:0006997,0.6870379821446545,0.18433607338285224
GO:0007005,0.6374939406653302,0.15288454863383916
GO:0007010,0.6265461823514832,0.12936078191074457
GO:0007031,0.540816329189806,0.1183722113537324
GO:0007033,0.7802378649734304,0.20285679973787982
GO:0007059,0.7398275763618044,0.18362444546715082
GO:0007114,0.727406413139402,0.17511077241844347
GO:0007124,0.4768639976906895,0.09383017854876838
GO:0008033,0.7045454535173712,0.15813655798117837
GO:0008135,0.7984708232024327,0.2560207511702872
GO:0008213,0.7676767752026067,0.20284649820038766
GO:0008380,0.7189037746370839,0.16828805740390504
GO:0008643,0.6877665656345963,0.17463294600296503
GO:0009408,0.39971140772104263,0.10571817934384077
GO:0009451,0.8955549984327429,0.27198925644129546
GO:0010324,0.7425116841804079,0.18429403331606414
GO:0015931,0.8089725501527876,0.2121709350763896
GO:0016050,0.5757575838854818,0.17140537319761334
GO:0016197,0.8417516593987887,0.21445333851979567
GO:0016570,0.7641947166704732,0.2016503650715007
GO:0018193,0.8989899041074695,0.25998454653855524
GO:0032196,0.9381130486291055,0.2910184621898054
GO:0032200,0.6285853643072452,0.13931204352189194
GO:0032787,0.7236918601723168,0.1712455831519087
GO:0042221,0.6188774552347922,0.13083664828742092
GO:0042255,0.91349971875577,0.2818781987360534
GO:0042273,0.861090359784461,0.2676673885932899
GO:0042274,0.8977777819290306,0.27123893932862714
GO:0042594,0.6489899108807246,0.16897930656418655
GO:0043543,0.6421686343276204,0.13369374190703098
GO:0045333,0.7911617428010101,0.24952216430566104
GO:0048193,0.7796866366614863,0.204960485316813
GO:0048284,0.5415378339201599,0.11366884858706297
GO:0048308,0.6461139154018402,0.14352404841720456
GO:0051049,0.3131313206571521,0.09366391192783009
GO:0051052,0.36363637357047107,0.09654991667379033
GO:0051321,0.6881682516868072,0.18514709286554729
GO:0051603,0.7870943526298054,0.224409274107336
GO:0051726,0.643476347933417,0.14211598337117096
