GO Term,AUC,Average Precision
GO:0000054,0.29805382260239643,0.09097016846158021
GO:0000278,0.6068518138004636,0.1276965595592152
GO:0000747,0.553480080104687,0.112593394739384
GO:0001403,0.5048680910131238,0.09462563078173182
GO:0002181,0.46272727928378365,0.16082640012556856
GO:0003677,0.4957592743489553,0.10726643015444279
GO:0003682,0.5182759980435632,0.10204774627766826
GO:0003700,0.5851027118989309,0.11661408412117849
GO:0003735,0.9233498931339815,0.2950762768706138
GO:0004386,0.6476170054580064,0.14159974744509568
GO:0004518,0.6105406697205141,0.12673678698729385
GO:0005085,0.4203180603144048,0.0911227091578794
GO:0005576,0.5622944114781091,0.1184934116229415
GO:0005618,0.6014392122636782,0.13204408664459533
GO:0005694,0.570634022672703,0.11978986214981838
GO:0005730,0.8705301266143268,0.2724532815414396
GO:0005740,0.6506772858660552,0.15823899315297604
GO:0005773,0.608270960947795,0.12947675505822356
GO:0005777,0.5664249999654923,0.11004398241165009
GO:0005783,0.6388144820262096,0.14396670036288825
GO:0005794,0.6744108136630385,0.15116102109036664
GO:0005840,0.823963983587201,0.2601619421013377
GO:0005886,0.5809673063458547,0.11974834240431136
GO:0005933,0.5590662634379591,0.11300213922153819
GO:0005938,0.5763746832019904,0.11836708970977501
GO:0006260,0.6513857092799364,0.15688609030165457
GO:0006281,0.5934381467426217,0.12451372527398846
GO:0006310,0.6034262550989357,0.12234735142642801
GO:0006325,0.5973465017021994,0.11822302237694914
GO:0006352,0.5755846360294593,0.11452964380451224
GO:0006353,0.47961653812595273,0.09476847796518002
GO:0006360,0.6568330766270148,0.14458679203282704
GO:0006364,0.8586074257179757,0.26785102023658425
GO:0006366,0.5633030583709266,0.11369758059152148
GO:0006383,0.578255925426429,0.11137875254045833
GO:0006397,0.6249024171048394,0.13195053020864725
GO:0006401,0.5653578423166817,0.11662115432863886
GO:0006413,0.4539679990598657,0.09167626253786412
GO:0006414,0.29646562654108227,0.09730414598763405
GO:0006418,0.38215613286577566,0.0909914171683762
GO:0006457,0.5468784254262097,0.11202395995096727
GO:0006468,0.5588910173357634,0.10801275892420248
GO:0006470,0.46900763598616,0.09158959629206317
GO:0006486,0.5298245453628478,0.10071005890789357
GO:0006629,0.5683309583187961,0.11493902420862155
GO:0006811,0.5652154485098171,0.11199709495902062
GO:0006865,0.4841880000881237,0.09396044814383442
GO:0006869,0.5171174530551115,0.09739727266999178
GO:0006873,0.5374166070717302,0.10489212286065926
GO:0006887,0.49171910025710663,0.09414944004199721
GO:0006897,0.5575957586209459,0.10927517235414548
GO:0006970,0.4478774593189909,0.09169833884591407
GO:0006979,0.4711005878140938,0.0921791113533757
GO:0007005,0.563419394883941,0.11730123956433751
GO:0007010,0.5343989504653622,0.10589930206604979
GO:0007031,0.43132792853331026,0.09232697898886616
GO:0007033,0.531937362904618,0.10653954723206434
GO:0007059,0.5158777458675375,0.09932393562319604
GO:0007124,0.5283588229166556,0.09945544385774568
GO:0008033,0.683714740252662,0.1649320755113255
GO:0008168,0.59489718262974,0.13243893930519168
GO:0008233,0.45751219265941867,0.09908731051466682
GO:0008289,0.515355372486689,0.09682025937600569
GO:0008380,0.6229804090982706,0.13025420450351455
GO:0008643,0.5505261359674254,0.10754273492956551
GO:0009408,0.36390707050309035,0.09121993521849314
GO:0009451,0.7932287098285107,0.20085862180387432
GO:0016197,0.48776725127707243,0.09247908830833897
GO:0016301,0.5480917180426503,0.10419195640358057
GO:0016491,0.6918975070911957,0.15787757326459342
GO:0016757,0.4901117350587791,0.09481806307421489
GO:0016779,0.6352956362495368,0.1341408558034084
GO:0016791,0.4747769005888417,0.09201671409268271
GO:0016798,0.42697318203381096,0.09100831391865558
GO:0016829,0.49988815387543717,0.09737042592059482
GO:0016853,0.49225045526951594,0.09698826253346421
GO:0016874,0.5901132111911535,0.12696512587842615
GO:0019843,0.292290652885732,0.09092149714177306
GO:0022857,0.6402189762654121,0.1389967256249352
GO:0030427,0.5847623887727863,0.12202898426692595
GO:0030674,0.47388481787157205,0.09439753530445424
GO:0031410,0.6290376800501042,0.13119610037112778
GO:0032196,0.8565555682445517,0.256249762669883
GO:0032543,0.8984019015243129,0.27972033536163243
GO:0042273,0.8974755939319624,0.28479275137456983
GO:0042274,0.894968336775719,0.2772675684514371
GO:0042393,0.4002741732217323,0.09185833853883145
GO:0045333,0.729063896521238,0.19041422125561672
GO:0051082,0.5093026360028995,0.09906227946281433
GO:0051321,0.5985756377853156,0.12049282005361535
GO:0051603,0.7019709694602273,0.17727794903855432
GO:0051726,0.5400509335991123,0.10326151648637924
