GO Term,AUC,Average Precision
GO:0000054,0.32484862406569603,0.09119423715238394
GO:0000278,0.6251971012910997,0.13421725416860797
GO:0000747,0.5524486715886107,0.10964664613184603
GO:0001403,0.4956838182554347,0.09524060635539619
GO:0002181,0.41090909560972994,0.14993829801678657
GO:0003677,0.5088629393750081,0.10734921421246095
GO:0003682,0.5340244544474302,0.10713251794536005
GO:0003700,0.5580463556830496,0.1072269422499971
GO:0003735,0.9253356479058116,0.29858309293064206
GO:0004386,0.6455457271371375,0.1380304900881919
GO:0004518,0.5898824066383637,0.11813054057278416
GO:0005085,0.4455026855145582,0.09172416328946865
GO:0005576,0.6456815929360878,0.14864665131338617
GO:0005618,0.5708985765439204,0.11513109983571551
GO:0005694,0.5836447950628777,0.11935393530807711
GO:0005730,0.8748249957588586,0.27109317802299154
GO:0005740,0.6636359393224543,0.16412727671793917
GO:0005773,0.5981937911390243,0.12101308395171707
GO:0005777,0.4298019994438668,0.09142181574214589
GO:0005783,0.6264603889136766,0.13831253368339755
GO:0005794,0.682120283626528,0.1480085138712417
GO:0005840,0.8033737095057731,0.254971765188331
GO:0005886,0.5613318056610667,0.11295911579375917
GO:0005933,0.5533976828593506,0.10938114875351841
GO:0005938,0.556572763047361,0.10835076123950156
GO:0006260,0.629155021489799,0.14984601027924907
GO:0006281,0.5749279709708962,0.11598484571819956
GO:0006310,0.5676171445082027,0.1108868839205666
GO:0006325,0.6425750949682075,0.14196484034982595
GO:0006352,0.5560962626699845,0.11022998038679362
GO:0006353,0.4655834790069972,0.09533790090524132
GO:0006360,0.6024714950265744,0.12443817647411065
GO:0006364,0.870834931933067,0.2737247026996179
GO:0006366,0.5905862988483118,0.1228707531995394
GO:0006383,0.5644907464322274,0.10809464537894184
GO:0006397,0.6338529050556456,0.13950539940798826
GO:0006401,0.586748615076596,0.12238817676495423
GO:0006413,0.367973545468751,0.09099182557924228
GO:0006414,0.3355068321005031,0.10281293359461365
GO:0006418,0.3561817135133854,0.09185404606432312
GO:0006457,0.5464822804036297,0.1102247756502845
GO:0006468,0.5995482391682877,0.12184647580710324
GO:0006470,0.461468427738744,0.0923394021074138
GO:0006486,0.5312142406465931,0.10413577967340296
GO:0006629,0.5772589713835147,0.11376598655838858
GO:0006811,0.5658352218758823,0.11137243359942328
GO:0006865,0.4555206363864603,0.09316499923169613
GO:0006869,0.5124475741390346,0.09793014943578698
GO:0006873,0.5405815117961875,0.10519169143384154
GO:0006887,0.5820171650846129,0.11364060265232216
GO:0006897,0.5536070887754163,0.11028717955540528
GO:0006970,0.5283522854928583,0.1009774968387051
GO:0006979,0.4856696948421992,0.09493983915583654
GO:0007005,0.5806787228039042,0.11828296812285076
GO:0007010,0.5508510775346181,0.11192510097135197
GO:0007031,0.49653953762174285,0.09671918642352488
GO:0007033,0.5098534398355987,0.1016593125807968
GO:0007059,0.6035013886104253,0.12816992068087513
GO:0007124,0.5350509997723645,0.10021800377829508
GO:0008033,0.6637168603336269,0.1589286116571589
GO:0008168,0.5529486480803674,0.11041453716632994
GO:0008233,0.49755082843571224,0.1017760128324682
GO:0008289,0.5002769911977653,0.09427813556113027
GO:0008380,0.6415162710654972,0.13627003439854493
GO:0008643,0.4653384541435608,0.09115663949776354
GO:0009408,0.4197636346507705,0.09140919852437394
GO:0009451,0.8031875171064484,0.20723747943206267
GO:0016197,0.509570790820613,0.09601048373831057
GO:0016301,0.5805556547150693,0.11469564721394669
GO:0016491,0.6782963674888861,0.1530817986015569
GO:0016757,0.5076920708547219,0.09934698471630161
GO:0016779,0.6391716657654932,0.137046318361705
GO:0016791,0.46549517047023187,0.09414768619564447
GO:0016798,0.44912660150068007,0.09129525294629011
GO:0016829,0.5028283826229163,0.09732891856675799
GO:0016853,0.45321818138008135,0.0912218356708234
GO:0016874,0.5606150051846317,0.11196656813404776
GO:0019843,0.29347365963084093,0.09118209034204483
GO:0022857,0.602295325554865,0.12529568261111323
GO:0030427,0.5828366127680479,0.12601784681054679
GO:0030674,0.5464911455107556,0.10316514750570059
GO:0031410,0.6386872841300104,0.13764415945925496
GO:0032196,0.8250135290721452,0.24644046318192372
GO:0032543,0.904953319296516,0.2813203671059825
GO:0042273,0.8976890243072994,0.28501886572892016
GO:0042274,0.8945953739324309,0.27857644123990427
GO:0042393,0.43004947725332693,0.09392424877007287
GO:0045333,0.7050200536407171,0.18248340552638878
GO:0051082,0.46136472727298017,0.09179923997819424
GO:0051321,0.6138990293971094,0.1250877698429606
GO:0051603,0.6914877485795454,0.16795469553768635
GO:0051726,0.5436773446880874,0.10991981138356707
