GO Term,AUC,Average Precision
GO:0000054,0.522727271824172,0.1228255560678063
GO:0000278,0.4399000912961148,0.09297931719910014
GO:0000747,0.51529279629846,0.09840337481196762
GO:0001403,0.24351503464907825,0.09090909361839294
GO:0002181,0.7272727272727273,0.1760494573549791
GO:0006260,0.45406177830954314,0.09512387274147628
GO:0006281,0.4623134931962496,0.09539016904403465
GO:0006310,0.46017088160123987,0.09301872634188349
GO:0006325,0.2820989849548175,0.09090909361839294
GO:0006352,0.294090530960695,0.09099990733853587
GO:0006353,0.35909090929410675,0.10135982957753269
GO:0006360,0.5568181861724172,0.12334698003220868
GO:0006364,0.8710239931766491,0.271360054353734
GO:0006366,0.5513579997668699,0.11273016711188988
GO:0006383,0.5859932728789069,0.1202319998482261
GO:0006397,0.3356695810188515,0.09098590983123314
GO:0006401,0.4281096768295352,0.09488952087633537
GO:0006413,0.574635248958613,0.12507432073053687
GO:0006414,0.4274298631783688,0.09989885987356456
GO:0006418,0.34867810965939,0.09803739710190854
GO:0006457,0.3464200357607681,0.09103982313326953
GO:0006468,0.3746739252050017,0.09106224921172258
GO:0006470,0.4427385046588953,0.10293031647951915
GO:0006486,0.39962562158077347,0.09247618648610097
GO:0006629,0.4758779998048293,0.09779218368096786
GO:0006811,0.37924140566437387,0.09111285399673928
GO:0006865,0.5113532006247969,0.10991347264036659
GO:0006869,0.3446130725716756,0.09166290374580494
GO:0006873,0.4520862688216867,0.09329334138667311
GO:0006887,0.26381874273088995,0.09113866087011617
GO:0006897,0.397024418620821,0.09176403470337391
GO:0006970,0.3867371808220807,0.09323349077613118
GO:0006979,0.4638844068989262,0.09996230703168538
GO:0007005,0.39624287698919847,0.09094975428614871
GO:0007010,0.32574309094039594,0.09136565005305139
GO:0007031,0.3874859727044223,0.09561436378745118
GO:0007033,0.36601051974826115,0.0997726940295913
GO:0007059,0.5013386245997635,0.09893829649409275
GO:0007124,0.39217324553768496,0.09312274373251009
GO:0008033,0.645464432468595,0.13404708116740494
GO:0008380,0.40455269325683635,0.09225457802430288
GO:0008643,0.7718181845139374,0.2108024393970316
GO:0009408,0.28636363663456654,0.0977411077781157
GO:0009451,0.8144312942984551,0.22263770718952436
GO:0016197,0.17913832683196831,0.09090909361839294
GO:0032196,0.8992596020364683,0.2566883194852959
GO:0042273,0.8367227908901193,0.25412924700614176
GO:0042274,0.9342388358685711,0.288540683617264
GO:0045333,0.5582696783105342,0.11428926046591119
GO:0051321,0.5311209992102496,0.10629783692481842
GO:0051603,0.32741931231495963,0.09119560632915485
GO:0051726,0.4152318697932544,0.09207320145667922
