GO Term,AUC,Average Precision
GO:0000054,0.8495794209038865,0.2538533989061463
GO:0000278,0.7205494666139977,0.17974926641718908
GO:0000747,0.6559207130562811,0.14375783585418353
GO:0001403,0.6110556718002984,0.1279367495084351
GO:0002181,0.6927272812209346,0.20692503161051057
GO:0003677,0.6837556405041251,0.16279836696386338
GO:0003682,0.7317233671629801,0.17519727953997524
GO:0003700,0.7459925956642572,0.17648800741677934
GO:0003735,0.948403973191532,0.30702634250508115
GO:0004386,0.8210490775697611,0.22328542136739601
GO:0004518,0.8113088368488878,0.22002172808687795
GO:0005085,0.6953005614911706,0.16018642853665097
GO:0005576,0.7758044467171104,0.19750875585932623
GO:0005618,0.7835526090399786,0.20243416800485417
GO:0005694,0.7262443643386413,0.1774158000817353
GO:0005730,0.910196344659632,0.2863723698874766
GO:0005740,0.7555911264177253,0.20279086818478323
GO:0005773,0.6498188046931543,0.14408940779553217
GO:0005777,0.7355282004238001,0.19249043370851063
GO:0005783,0.7011675080348505,0.18160287874801592
GO:0005794,0.7552940552658824,0.18942029826275328
GO:0005840,0.8684198050514096,0.276093158362264
GO:0005886,0.6582533528125548,0.1505707647570155
GO:0005933,0.7245423043142496,0.177146189707924
GO:0005938,0.7180936177763982,0.17207646447894248
GO:0006260,0.7731914208419727,0.20792043402520094
GO:0006281,0.7114863625688753,0.17462619737467983
GO:0006310,0.8279813026556406,0.2280428312122822
GO:0006325,0.7381094637784091,0.17777991979365998
GO:0006352,0.7833897274483249,0.20128031164475463
GO:0006353,0.6395920746586264,0.13102124519103722
GO:0006360,0.7973589242372493,0.20067382240972736
GO:0006364,0.9185226756280542,0.2871493023708463
GO:0006366,0.6558495532993058,0.15222556258670308
GO:0006383,0.7647907822940986,0.1935109174400568
GO:0006397,0.7551822670783678,0.18791705596176062
GO:0006401,0.7503081328184767,0.1932335087975318
GO:0006413,0.8248036513560113,0.23086734285476532
GO:0006414,0.8047113506292755,0.23551377871861826
GO:0006418,0.8686076683401397,0.24273805498891857
GO:0006457,0.7179159665088359,0.17132253299856728
GO:0006468,0.6877138858126709,0.154707275217907
GO:0006470,0.6413956814800157,0.1326290553282805
GO:0006486,0.792559476008607,0.21436073717745868
GO:0006629,0.6461760719743853,0.14772014647519047
GO:0006811,0.6935845808566612,0.1639194327037443
GO:0006865,0.6755763343617701,0.15118387228250504
GO:0006869,0.6186640967931296,0.13313980198414752
GO:0006873,0.6562854950428009,0.14448330288448116
GO:0006887,0.7260087258210511,0.16679562121832914
GO:0006897,0.7016589549580822,0.16748735404014586
GO:0006970,0.6106321950242642,0.1251561713909561
GO:0006979,0.7323699092802867,0.1764453448781913
GO:0007005,0.6989116122311362,0.17146410524845124
GO:0007010,0.7136392300047446,0.1705318888242949
GO:0007031,0.7086925196922591,0.15523365787183396
GO:0007033,0.6172157278827244,0.130399292324077
GO:0007059,0.729020661930088,0.17967607939717445
GO:0007124,0.6304331338409207,0.13096263611113484
GO:0008033,0.8298411360694603,0.23433984453705223
GO:0008168,0.7230755607641556,0.1842159615619616
GO:0008233,0.76412787740068,0.21374922351132739
GO:0008289,0.7191122293889163,0.16320689517665993
GO:0008380,0.7529129579205659,0.19244238499077884
GO:0008643,0.8281332257576081,0.22211676170089556
GO:0009408,0.7016111112377522,0.15776146160607987
GO:0009451,0.8380851447926834,0.23129322289946405
GO:0016197,0.7962985533268508,0.20935429489774487
GO:0016301,0.5924197808732914,0.1179132519892671
GO:0016491,0.7493176244080321,0.1938517262447964
GO:0016757,0.7152756136740156,0.1767330518595197
GO:0016779,0.8138629130985249,0.23161350779912687
GO:0016791,0.655753234955408,0.14335578045994044
GO:0016798,0.6923062392842045,0.16249684159254485
GO:0016829,0.683078245703713,0.1505279320844195
GO:0016853,0.6348299419834088,0.13873022816939787
GO:0016874,0.6509918191770663,0.14470845184542916
GO:0019843,0.9483412574426737,0.3018821416971399
GO:0022857,0.7223605344029228,0.1818008751320568
GO:0030427,0.7208217519516633,0.17486612267521295
GO:0030674,0.6731735528468641,0.15735055102746595
GO:0031410,0.7142049199090266,0.1719941076859832
GO:0032196,0.8960454998651668,0.27738510550558565
GO:0032543,0.9498955884262158,0.30588823737204074
GO:0042273,0.9432975224471883,0.2991589420857755
GO:0042274,0.93215737801677,0.294378106623888
GO:0042393,0.6534178534226323,0.14324613025178126
GO:0045333,0.8157164291032717,0.2322347640063275
GO:0051082,0.6957032785930417,0.1597384989999912
GO:0051321,0.7053586294499109,0.18176464128291064
GO:0051603,0.7625837477404699,0.2016492887735367
GO:0051726,0.6793406413067555,0.15318522703715345
