Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER012W,YMR135C,1,7.84766,1.0,0.0009832842042669654,0.0
YFR050C,YNR007C,1,7.686364,1.0,0.0019665684085339308,0.0
YGR048W,YMR067C,1,7.3818893,1.0,0.0029498524963855743,0.0
YLR417W,YJR050W,0,7.3806562,0.75,0.0029498524963855743,0.00010017029126174748
YOR261C,YER021W,1,7.322919,0.800000011920929,0.0039331368170678616,0.00010017029126174748
YPR108W,YKL041W,1,7.1014557,0.8333333134651184,0.0049164206720888615,0.00010017029126174748
YCL052C,YKL145W,1,7.069542,0.8571428656578064,0.005899704992771149,0.00010017029126174748
YNL183C,YLR345W,0,7.0230837,0.75,0.005899704992771149,0.00020034058252349496
YGR253C,YOR227W,0,6.9703174,0.6666666865348816,0.005899704992771149,0.00030051087378524244
YOR362C,YOR124C,1,6.9456306,0.699999988079071,0.006882989313453436,0.00030051087378524244
YNL054W,YOR132W,0,6.87664,0.6363636255264282,0.006882989313453436,0.0004006811650469899
YNR007C,YGL048C,1,6.8734035,0.6666666865348816,0.007866273634135723,0.0004006811650469899
YOR117W,YFR004W,1,6.861063,0.692307710647583,0.008849557489156723,0.0004006811650469899
YMR275C,YMR304W,1,6.860153,0.7142857313156128,0.009832841344177723,0.0004006811650469899
YKL210W,YFR004W,1,6.8425703,0.7333333492279053,0.010816126130521297,0.0004006811650469899
YKL213C,YGL141W,1,6.8315806,0.75,0.011799409985542297,0.0004006811650469899
YFR050C,YOR259C,1,6.82837,0.7647058963775635,0.012782693840563297,0.0004006811650469899
YJR035W,YML057W,0,6.7013974,0.7222222089767456,0.012782693840563297,0.0005008514272049069
YOR261C,YDL097C,1,6.6627717,0.7368420958518982,0.013765978626906872,0.0005008514272049069
YFR010W,YER143W,1,6.6497355,0.75,0.014749262481927872,0.0005008514272049069
YPR134W,YLR352W,0,6.5983944,0.7142857313156128,0.014749262481927872,0.0006010217475704849
YDL007W,YOL133W,1,6.563847,0.7272727489471436,0.015732547268271446,0.0006010217475704849
YBR170C,YIR011C,1,6.534316,0.739130437374115,0.01671583019196987,0.0006010217475704849
YPR134W,YGR253C,0,6.5135107,0.7083333134651184,0.01671583019196987,0.0007011920097284019
YDL007W,YER012W,1,6.513361,0.7200000286102295,0.017699114978313446,0.0007011920097284019
YMR067C,YKL010C,1,6.478093,0.7307692170143127,0.01868239976465702,0.0007011920097284019
YGR253C,YLR207W,1,6.436598,0.7407407164573669,0.019665682688355446,0.0007011920097284019
YNL183C,YOR157C,0,6.3956547,0.7142857313156128,0.019665682688355446,0.0008013623300939798
YOL038W,YPR108W,1,6.3757067,0.7241379022598267,0.02064896747469902,0.0008013623300939798
YOR157C,YBR273C,1,6.3550563,0.7333333492279053,0.021632252261042595,0.0008013623300939798
YBL058W,YKL010C,1,6.335884,0.7419354915618896,0.02261553518474102,0.0008013623300939798
YLR345W,YOR259C,0,6.3320565,0.71875,0.02261553518474102,0.0009015325922518969
YDR069C,YBR170C,1,6.3299847,0.7272727489471436,0.023598819971084595,0.0009015325922518969
YLR011W,YBR169C,0,6.2970133,0.7058823704719543,0.023598819971084595,0.0010017028544098139
YNR007C,YDR394W,1,6.2365875,0.7142857313156128,0.02458210475742817,0.0010017028544098139
YNR007C,YBR170C,1,6.228837,0.7222222089767456,0.025565387681126595,0.0010017028544098139
YGL073W,YMR262W,0,6.2046585,0.7027027010917664,0.025565387681126595,0.0011018732329830527
YOR261C,YGL141W,1,6.190365,0.7105262875556946,0.02654867246747017,0.0011018732329830527
YDL147W,YOR256C,1,6.10917,0.7179487347602844,0.027531957253813744,0.0011018732329830527
YBR170C,YCL044C,1,6.108615,0.7250000238418579,0.02851524017751217,0.0011018732329830527
YGL011C,YOR124C,1,6.1054096,0.7317073345184326,0.029498524963855743,0.0011018732329830527
YNL167C,YDL139C,0,6.068162,0.7142857313156128,0.029498524963855743,0.0012020434951409698
YDL147W,YFR050C,1,6.043188,0.7209302186965942,0.030481809750199318,0.0012020434951409698
YLR102C,YLL026W,0,6.032539,0.7045454382896423,0.030481809750199318,0.0013022137572988868
YER012W,YMR275C,1,6.0254564,0.7111111283302307,0.03146509453654289,0.0013022137572988868
YFR016C,YGR142W,0,6.022011,0.695652186870575,0.03146509453654289,0.0014023840194568038
YML092C,YDR200C,0,6.018713,0.6808510422706604,0.03146509453654289,0.0015025543980300426
YHR171W,YFR004W,1,6.006404,0.6875,0.03244837746024132,0.0015025543980300426
YDR189W,YAL015C,0,5.979402,0.6734693646430969,0.03244837746024132,0.0016027246601879597
YPR108W,YMR115W,1,5.973812,0.6800000071525574,0.03343166038393974,0.0016027246601879597
YOR117W,YKL041W,1,5.961588,0.686274528503418,0.03441494703292847,0.0016027246601879597
YDR358W,YDR131C,1,5.9480247,0.692307710647583,0.03539822995662689,0.0016027246601879597
YDR350C,YHR106W,0,5.946283,0.6792452931404114,0.03539822995662689,0.0017028949223458767
YPL169C,YMR040W,0,5.9400463,0.6666666865348816,0.03539822995662689,0.0018030651845037937
YIL036W,YLL026W,0,5.9285064,0.6545454263687134,0.03539822995662689,0.0019032354466617107
YBR280C,YFR004W,1,5.920848,0.6607142686843872,0.03638151288032532,0.0019032354466617107
YOR250C,YML127W,0,5.9095373,0.6491228342056274,0.03638151288032532,0.0020034057088196278
YGL006W,YJL094C,0,5.895484,0.6379310488700867,0.03638151288032532,0.002103575970977545
YNR007C,YIR011C,1,5.8894606,0.6440678238868713,0.03736479952931404,0.002103575970977545
YPR134W,YML076C,0,5.8859005,0.6333333253860474,0.03736479952931404,0.0022037464659661055
YGR135W,YFR052W,1,5.8578925,0.6393442749977112,0.038348082453012466,0.0022037464659661055
YPL084W,YNL159C,1,5.8480663,0.6451612710952759,0.03933136537671089,0.0022037464659661055
YPR108W,YER144C,1,5.8447905,0.6507936716079712,0.040314652025699615,0.0022037464659661055
YMR275C,YNR007C,1,5.8414545,0.65625,0.04129793494939804,0.0022037464659661055
YPL003W,YBR170C,1,5.8043966,0.6615384817123413,0.042281217873096466,0.0022037464659661055
YDR059C,YFR004W,1,5.7959447,0.6666666865348816,0.04326450452208519,0.0022037464659661055
YHR200W,YMR135C,1,5.7776127,0.6716417670249939,0.044247787445783615,0.0022037464659661055
YLR119W,YDR255C,1,5.770059,0.6764705777168274,0.04523107036948204,0.0022037464659661055
YLR324W,YKR052C,0,5.760092,0.6666666865348816,0.04523107036948204,0.0023039167281240225
YNR007C,YDR177W,1,5.75906,0.6714285612106323,0.046214357018470764,0.0023039167281240225
YNL286W,YDR386W,0,5.753688,0.6619718074798584,0.046214357018470764,0.0024040869902819395
YDR131C,YLR417W,1,5.731594,0.6666666865348816,0.04719763994216919,0.0024040869902819395
YGR097W,YHR190W,0,5.7172985,0.6575342416763306,0.04719763994216919,0.0025042572524398565
YDR069C,YJL034W,1,5.699847,0.662162184715271,0.048180922865867615,0.0025042572524398565
YOR257W,YOR249C,1,5.684358,0.6666666865348816,0.04916420951485634,0.0025042572524398565
YFR010W,YDR330W,1,5.670677,0.6710526347160339,0.050147492438554764,0.0025042572524398565
YDR427W,YGR253C,1,5.670128,0.6753246784210205,0.05113077536225319,0.0025042572524398565
YOR117W,YJL001W,1,5.669266,0.6794871687889099,0.05211406201124191,0.0025042572524398565
YER012W,YLR127C,1,5.648737,0.6835442781448364,0.05309734493494034,0.0025042572524398565
YBR058C,YGL141W,1,5.641306,0.6875,0.05408062785863876,0.0025042572524398565
YDR328C,YDL012C,0,5.6286755,0.6790123581886292,0.05408062785863876,0.0026044275145977736
YDL098C,YKL129C,0,5.6285505,0.6707317233085632,0.05408062785863876,0.0027045977767556906
YJR084W,YDL139C,0,5.6029572,0.6626505851745605,0.05408062785863876,0.0028047680389136076
YDL098C,YJL057C,0,5.6022882,0.6547619104385376,0.05408062785863876,0.0029049383010715246
YHR166C,YJL149W,1,5.59976,0.658823549747467,0.05506391450762749,0.0029049383010715246
YPR134W,YNL181W,0,5.589902,0.6511628031730652,0.05506391450762749,0.0030051087960600853
YPL003W,YLR352W,1,5.5845037,0.6551724076271057,0.05604719743132591,0.0030051087960600853
YNL076W,YGL219C,0,5.5768085,0.6477272510528564,0.05604719743132591,0.0031052790582180023
YHR200W,YOR256C,1,5.5722165,0.6516854166984558,0.05703048035502434,0.0031052790582180023
YDR435C,YOR250C,0,5.5710807,0.644444465637207,0.05703048035502434,0.0032054493203759193
YLR025W,YGL004C,1,5.5671315,0.6483516693115234,0.05801376700401306,0.0032054493203759193
YGR080W,YGL219C,0,5.5667105,0.6413043737411499,0.05801376700401306,0.0033056195825338364
YLR011W,YDL139C,0,5.5616946,0.6344085931777954,0.05801376700401306,0.0034057898446917534
YKL041W,YCL044C,1,5.557618,0.6382978558540344,0.05899704992771149,0.0034057898446917534
YLR345W,YDR246W,0,5.554842,0.6315789222717285,0.05899704992771149,0.0035059601068496704
YIL036W,YDR122W,0,5.5400076,0.625,0.05899704992771149,0.0036061303690075874
YLR119W,YDL132W,1,5.5329432,0.6288659572601318,0.05998033285140991,0.0036061303690075874
YBR114W,YKL040C,0,5.5190487,0.6224489808082581,0.05998033285140991,0.0037063006311655045
YPL003W,YGR253C,1,5.5127497,0.6262626051902771,0.060963619500398636,0.0037063006311655045
YMR314W,YDR059C,1,5.5121403,0.6299999952316284,0.06194690242409706,0.0037063006311655045
YDL007W,YMR119W,1,5.5120015,0.6336633563041687,0.06293018907308578,0.0037063006311655045
YML127W,YHR114W,0,5.4807234,0.6274510025978088,0.06293018907308578,0.0038064708933234215
YOR261C,YNL008C,1,5.463568,0.6310679316520691,0.06391347199678421,0.0038064708933234215
YBL041W,YIR011C,1,5.448343,0.6346153616905212,0.06489675492048264,0.0038064708933234215
YJL057C,YDR235W,0,5.436133,0.6285714507102966,0.06489675492048264,0.0039066411554813385
YBL041W,YGR048W,1,5.425847,0.6320754885673523,0.06588003784418106,0.0039066411554813385
YLR361C,YJR096W,0,5.4113216,0.6261682510375977,0.06588003784418106,0.0040068114176392555
YIL107C,YIL005W,0,5.4014254,0.6203703880310059,0.06588003784418106,0.0041069816797971725
YKR096W,YMR040W,0,5.4003057,0.6146789193153381,0.06588003784418106,0.00420715194195509
YOR362C,YMR304W,1,5.3901033,0.6181818246841431,0.06686332076787949,0.00420715194195509
YOR249C,YDR105C,0,5.3893633,0.6126126050949097,0.06686332076787949,0.004307322669774294
YBR279W,YER142C,0,5.3860207,0.6071428656578064,0.06686332076787949,0.004407492931932211
YOR256C,YBR273C,1,5.3540125,0.6106194853782654,0.06784661114215851,0.004407492931932211
YML088W,YNL159C,1,5.3494444,0.6140350699424744,0.06882989406585693,0.004407492931932211
YOR357C,YPR133C,0,5.338744,0.6086956262588501,0.06882989406585693,0.004507663194090128
YDR168W,YJL001W,0,5.3321886,0.6034482717514038,0.06882989406585693,0.004607833456248045
YDR059C,YOL133W,1,5.3210363,0.6068376302719116,0.06981317698955536,0.004607833456248045
YDR358W,YBR082C,1,5.3153577,0.6101694703102112,0.07079645991325378,0.004607833456248045
YOL082W,YLR352W,1,5.3067765,0.6134454011917114,0.07177974283695221,0.004607833456248045
YOR256C,YDL190C,1,5.305459,0.6166666746139526,0.07276302576065063,0.004607833456248045
YOR189W,YHL021C,0,5.3020735,0.6115702390670776,0.07276302576065063,0.004708003718405962
YMR053C,YDR427W,0,5.3017025,0.6065573692321777,0.07276302576065063,0.004808173980563879
YDL113C,YHR114W,0,5.296961,0.6016260385513306,0.07276302576065063,0.004908344242721796
YIL154C,YGL093W,0,5.2962174,0.5967742204666138,0.07276302576065063,0.005008514504879713
YBL038W,YHR114W,0,5.2954726,0.5920000076293945,0.07276302576065063,0.00510868476703763
YML127W,YKL134C,0,5.293167,0.5873016119003296,0.07276302576065063,0.005208855029195547
YML004C,YML076C,0,5.292189,0.5826771855354309,0.07276302576065063,0.005309025291353464
YOR256C,YBL078C,1,5.287638,0.5859375,0.07374631613492966,0.005309025291353464
YKL041W,YBR290W,1,5.2865868,0.5891472697257996,0.07472959905862808,0.005309025291353464
YDR259C,YOR086C,0,5.2626534,0.5846154093742371,0.07472959905862808,0.005409195553511381
YER142C,YJR117W,0,5.262625,0.580152690410614,0.07472959905862808,0.005509365815669298
YNL008C,YMR304W,1,5.2592034,0.5833333134651184,0.07571288198232651,0.005509365815669298
YIL007C,YOR124C,1,5.247592,0.5864661931991577,0.07669616490602493,0.005509365815669298
YLR039C,YJL001W,0,5.245185,0.5820895433425903,0.07669616490602493,0.005609536077827215
YOR019W,YDL149W,0,5.2382355,0.5777778029441833,0.07669616490602493,0.005709706339985132
YMR077C,YGR048W,1,5.2371616,0.5808823704719543,0.07767944782972336,0.005709706339985132
YPL224C,YKL079W,0,5.2358155,0.5766423344612122,0.07767944782972336,0.005809876602143049
YMR275C,YIL087C,0,5.2339606,0.5724637508392334,0.07767944782972336,0.005910046864300966
YER021W,YMR119W,1,5.229141,0.5755395889282227,0.07866273075342178,0.005910046864300966
YMR161W,YER098W,1,5.222407,0.5785714387893677,0.0796460211277008,0.005910046864300966
