GO Term,AUC,Average Precision
GO:0000054,0.8547101381467447,0.25753563372072114
GO:0000278,0.7285254013574237,0.18069737153635784
GO:0000747,0.6598968260854757,0.1457538075596094
GO:0001403,0.6404690908040026,0.1363953803865747
GO:0002181,0.547272729602727,0.12372299175370824
GO:0003677,0.6763171682934149,0.16815747021070934
GO:0003682,0.7206966365946732,0.17033537922257727
GO:0003700,0.7479872983347899,0.17116695985062555
GO:0003735,0.94769718027589,0.3086110306063836
GO:0004386,0.828379726295751,0.22249670156091453
GO:0004518,0.7833029418565671,0.21342543304508382
GO:0005085,0.5824176977919314,0.11635851189421302
GO:0005576,0.7933133344299753,0.20299461472847244
GO:0005618,0.7855044783102031,0.20892458725788376
GO:0005694,0.7308070239570278,0.17898872758786788
GO:0005730,0.9058604478883472,0.2838073202337731
GO:0005740,0.7359130098867146,0.1978053112605756
GO:0005773,0.6790192034776343,0.15241662711176004
GO:0005777,0.7849566326534101,0.21290901750326158
GO:0005783,0.7037740281132494,0.17880866241861473
GO:0005794,0.7531733301645939,0.18550656664236026
GO:0005840,0.879209460422873,0.2778297225074335
GO:0005886,0.668952500659475,0.15276179590482603
GO:0005933,0.7080323980117894,0.1672055888352069
GO:0005938,0.6965957090942697,0.16911060462079264
GO:0006260,0.7845009442217415,0.21496633338183166
GO:0006281,0.7294305339977145,0.17757472867112267
GO:0006310,0.8071095051953294,0.21692931398342957
GO:0006325,0.7461848693419861,0.17972863185744395
GO:0006352,0.7930402324791808,0.1993747776773843
GO:0006353,0.6574089682178292,0.13814340755548687
GO:0006360,0.8015064550983317,0.20166835911436515
GO:0006364,0.914735081193122,0.288160420907492
GO:0006366,0.6477332172247909,0.14519827877594665
GO:0006383,0.7670089083807438,0.1857632811828093
GO:0006397,0.733437640194633,0.18034268297932365
GO:0006401,0.7422506135337436,0.18014187520132824
GO:0006413,0.8084071808710419,0.22679149687357925
GO:0006414,0.7894980099388248,0.22495487404244763
GO:0006418,0.8643702304820036,0.24472394237408243
GO:0006457,0.7090161758486012,0.16475311186367816
GO:0006468,0.691734287447095,0.15575338237393985
GO:0006470,0.6545517125780864,0.134759352552629
GO:0006486,0.8084543642819944,0.22070198968052865
GO:0006629,0.6800813344890326,0.15377951905199072
GO:0006811,0.7169490689094263,0.17456804840266704
GO:0006865,0.7265212735939369,0.17518028665063057
GO:0006869,0.6019611568600243,0.12121558017472925
GO:0006873,0.6803483348731798,0.1522280880483714
GO:0006887,0.7432350905128352,0.17125994810868395
GO:0006897,0.7158155510682633,0.16869796973805537
GO:0006970,0.6653158228453037,0.14960406947135926
GO:0006979,0.7363115592370212,0.18267641105773774
GO:0007005,0.6779259382726794,0.1585050367990678
GO:0007010,0.6924315955936273,0.16102362430772998
GO:0007031,0.7183293061387612,0.1649618355591392
GO:0007033,0.6420632372064389,0.13682905208251692
GO:0007059,0.759805720587769,0.19989808480035176
GO:0007124,0.6282460269839609,0.12981147065216844
GO:0008033,0.8193835993739141,0.22683748010410504
GO:0008168,0.7222508417104625,0.1819163376655091
GO:0008233,0.7611928691531806,0.20571442719955335
GO:0008289,0.7389822004250229,0.1719536790624261
GO:0008380,0.732261397589559,0.18054807819561525
GO:0008643,0.8343628771530162,0.2255657332483632
GO:0009408,0.7201000022306813,0.16897936465839544
GO:0009451,0.8453968891181232,0.2358313173326579
GO:0016197,0.8100085912355506,0.22072079627811014
GO:0016301,0.6209470728859305,0.12896551730416037
GO:0016491,0.7648154380740386,0.2089472016888586
GO:0016757,0.7116300199070141,0.17162657623263922
GO:0016779,0.7845087671363197,0.21716342655298385
GO:0016791,0.655514545003111,0.13954407996006987
GO:0016798,0.7116830449145901,0.15834679009020328
GO:0016829,0.6998499327180167,0.16035136305879463
GO:0016853,0.6388945894069462,0.1359633118178357
GO:0016874,0.667151605493061,0.1490603445361961
GO:0019843,0.9501499865823706,0.3037527559938862
GO:0022857,0.7494318176811423,0.18905032337998803
GO:0030427,0.69189453125,0.16380955672602762
GO:0030674,0.6715404542099833,0.15213753380152312
GO:0031410,0.725631042457863,0.1734898806356571
GO:0032196,0.8870544970536773,0.27330627313527195
GO:0032543,0.9463170941583706,0.30291095661236483
GO:0042273,0.9458370572843229,0.299828708878295
GO:0042274,0.9290855834448435,0.2918346635794098
GO:0042393,0.8203772329271759,0.2149059854996153
GO:0045333,0.8307864069680005,0.24346586245907978
GO:0051082,0.7155954372578046,0.16653194870393384
GO:0051321,0.7347658497749151,0.19992866060882808
GO:0051603,0.7504009951966053,0.19754062656109983
GO:0051726,0.6840139861219477,0.15222874682938511
