Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL021C,YOL077C,1,13.570407,1.0,0.0009813542710617185,0.0
YLR009W,YPL146C,1,13.363615,1.0,0.001962708542123437,0.0
YDR449C,YKL082C,1,12.983844,1.0,0.0029440626967698336,0.0
YPL146C,YOR272W,1,12.564652,1.0,0.003925417084246874,0.0
YGL029W,YNR054C,1,12.532153,1.0,0.0049067712388932705,0.0
YBR247C,YKL172W,1,12.5295515,1.0,0.005888125393539667,0.0
YBL028C,YOR340C,1,12.50274,1.0,0.006869480013847351,0.0
YLR222C,YPR112C,1,12.371339,1.0,0.007850834168493748,0.0
YNL248C,YOR004W,1,12.20637,1.0,0.008832188323140144,0.0
YJL025W,YGL029W,1,12.111428,1.0,0.009813542477786541,0.0
YPL146C,YBR247C,1,12.01225,1.0,0.010794896632432938,0.0
YPR112C,YGR145W,1,12.00184,1.0,0.011776250787079334,0.0
YLR002C,YKR081C,1,11.963681,1.0,0.012757605873048306,0.0
YDR449C,YKL078W,1,11.906612,1.0,0.013738960027694702,0.0
YPL146C,YMR131C,1,11.896958,1.0,0.014720314182341099,0.0
YGR283C,YNL075W,1,11.713309,1.0,0.015701668336987495,0.0
YKL009W,YAL059W,1,11.7044525,1.0,0.016683023422956467,0.0
YPR143W,YOR272W,1,11.663902,1.0,0.01766437664628029,0.0
YNL110C,YIL091C,1,11.614049,1.0,0.01864573173224926,0.0
YGL029W,YML043C,1,11.563169,1.0,0.019627084955573082,0.0
YPL146C,YOL080C,1,11.539599,1.0,0.020608440041542053,0.0
YKL021C,YLR009W,1,11.283995,1.0,0.021589793264865875,0.0
YGR280C,YPR169W,1,11.2711,1.0,0.022571148350834846,0.0
YOR145C,YOR004W,1,11.266347,1.0,0.02355250157415867,0.0
YDR280W,YMR239C,1,11.265183,1.0,0.02453385666012764,0.0
YDR496C,YLR068W,1,11.245528,1.0,0.02551521174609661,0.0
YKL009W,YCR072C,1,11.149629,1.0,0.026496564969420433,0.0
YOR272W,YJL033W,1,11.117999,1.0,0.027477920055389404,0.0
YOR340C,YGL171W,1,11.105487,1.0,0.028459273278713226,0.0
YGR251W,YPR187W,1,11.077603,1.0,0.029440628364682198,0.0
YML093W,YPR112C,1,11.062394,1.0,0.03042198158800602,0.0
YDR412W,YER006W,1,11.0463,1.0,0.03140333667397499,0.0
YNL175C,YMR239C,1,10.981068,1.0,0.03238468989729881,0.0
YGR280C,YOL144W,1,10.937012,1.0,0.03336604684591293,0.0
YBR154C,YBR247C,1,10.920882,1.0,0.034347400069236755,0.0
YOL041C,YBL028C,1,10.89784,1.0,0.03532875329256058,0.0
YKL021C,YDL153C,1,10.876748,1.0,0.0363101065158844,0.0
YDR280W,YER006W,1,10.854992,1.0,0.03729146346449852,0.0
YDR339C,YKR081C,1,10.743088,1.0,0.03827281668782234,0.0
YOL077C,YMR128W,1,10.703487,1.0,0.039254169911146164,0.0
YGR271C-A,YGR128C,1,10.698417,1.0,0.040235526859760284,0.0
YIL127C,YNL002C,1,10.689102,1.0,0.041216880083084106,0.0
YHR196W,YPR137W,1,10.676829,1.0,0.04219823330640793,0.0
YDR412W,YGL029W,1,10.629811,1.0,0.04317958652973175,0.0
YBR247C,YPR144C,1,10.624898,1.0,0.04416094347834587,0.0
YGR280C,YOR340C,1,10.624535,1.0,0.04514229670166969,0.0
YMR093W,YOR340C,1,10.59703,1.0,0.046123649924993515,0.0
YHR169W,YMR128W,1,10.592422,1.0,0.04710500314831734,0.0
YCL054W,YPR137W,1,10.582833,1.0,0.04808636009693146,0.0
YOL041C,YOL077C,1,10.571633,1.0,0.04906771332025528,0.0
YDR280W,YBR247C,1,10.534247,1.0,0.0500490665435791,0.0
YLR068W,YLR409C,1,10.520316,1.0,0.05103042349219322,0.0
YGR271C-A,YKL172W,1,10.516227,1.0,0.052011776715517044,0.0
YDR083W,YGR145W,1,10.470319,1.0,0.052993129938840866,0.0
YBL028C,YPL043W,1,10.429891,1.0,0.05397448316216469,0.0
YGL120C,YLR068W,1,10.428552,1.0,0.05495584011077881,0.0
YNR053C,YNL075W,1,10.418189,1.0,0.05593719333410263,0.0
YOR340C,YJL033W,1,10.414659,1.0,0.05691854655742645,0.0
YLR009W,YAL059W,1,10.40999,1.0,0.05789990350604057,0.0
YLR009W,YBL028C,1,10.388364,1.0,0.058881256729364395,0.0
YDL148C,YGR145W,1,10.387898,1.0,0.05986260995268822,0.0
YDL213C,YGR251W,1,10.387067,1.0,0.06084396317601204,0.0
YML093W,YHR196W,1,10.386374,1.0,0.06182532012462616,0.0
YIL096C,YLR051C,1,10.305936,1.0,0.06280667334794998,0.0
YPL217C,YCL059C,1,10.254357,1.0,0.0637880265712738,0.0
YLR449W,YDL148C,1,10.247848,1.0,0.06476937979459763,0.0
YDR083W,YOR272W,1,10.246081,1.0,0.06575073301792145,0.0
YNR054C,YLR051C,1,10.234417,1.0,0.06673209369182587,0.0
YIL127C,YAL059W,1,10.227666,1.0,0.06771344691514969,0.0
YBR247C,YIL019W,1,10.184176,1.0,0.06869480013847351,0.0
YKL172W,YDR299W,1,10.182633,1.0,0.06967615336179733,0.0
YNL110C,YJL033W,1,10.154099,1.0,0.07065750658512115,0.0
YKL078W,YER006W,1,10.15333,1.0,0.07163885980844498,0.0
YFL002C,YOR004W,1,10.129144,1.0,0.0726202130317688,0.0
YDL148C,YBR142W,1,10.122449,1.0,0.07360157370567322,0.0
YDL060W,YML093W,1,10.115506,1.0,0.07458292692899704,0.0
