GO Term,AUC,Average Precision
GO:0000054,0.8442137559484424,0.24402297323213476
GO:0000278,0.738219808913143,0.18255548105253414
GO:0000747,0.6349295548911799,0.13824391367083247
GO:0001403,0.5629994539809413,0.11019191843542185
GO:0002181,0.7927272758023305,0.20864233645525845
GO:0003677,0.6764773137039262,0.16318141999840735
GO:0003682,0.710868355360697,0.17235025637664578
GO:0003700,0.7284226293134588,0.16975026255778292
GO:0003735,0.9446646038148213,0.30827520935237407
GO:0004386,0.7972731796277222,0.21048723117803986
GO:0004518,0.7861423290865708,0.21258003684810617
GO:0005085,0.46078474596465957,0.09293839656479315
GO:0005576,0.7819304545390822,0.20025694266977637
GO:0005618,0.7752781536519548,0.2018947073261846
GO:0005694,0.710758463724146,0.173751592614434
GO:0005730,0.9104871083240723,0.2845668936500495
GO:0005740,0.7505988670887997,0.20215798339721833
GO:0005773,0.7058691301247613,0.16885178908976642
GO:0005777,0.7700594550496581,0.2013296734311364
GO:0005783,0.7178186073918742,0.18718120758845047
GO:0005794,0.7752330223703809,0.19522230605713345
GO:0005840,0.874571084800769,0.27963583500344646
GO:0005886,0.6687859078134908,0.16171298001232473
GO:0005933,0.7169687115266411,0.1722826986942779
GO:0005938,0.705508873614398,0.16514469960264183
GO:0006260,0.7724928758964683,0.20561990515549075
GO:0006281,0.7203969202172857,0.17792492502860047
GO:0006310,0.8061892294841395,0.2167752280404622
GO:0006325,0.7396568286832084,0.1786845081394369
GO:0006352,0.8091290922500722,0.21307963293790816
GO:0006353,0.46334997971279385,0.0924092849752463
GO:0006360,0.7742124539943708,0.1894053650654175
GO:0006364,0.9128608673380011,0.2844549240747636
GO:0006366,0.6692884463757404,0.15505152419277213
GO:0006383,0.7935818911851172,0.19867599961093882
GO:0006397,0.7365110708866692,0.18712997656315566
GO:0006401,0.7190097696387886,0.17754590633037415
GO:0006413,0.8173678172489374,0.23023940763148396
GO:0006414,0.8411894574016333,0.24099676321019659
GO:0006418,0.8679822425882009,0.2491504533389061
GO:0006457,0.7416627664423484,0.187923077785156
GO:0006468,0.6895615395217372,0.15566649246825412
GO:0006470,0.6186225880580402,0.13093156910863277
GO:0006486,0.8129047365804859,0.23102647491747683
GO:0006629,0.6678237545189649,0.157933467625217
GO:0006811,0.7229190331944053,0.17993334414809942
GO:0006865,0.7187171012002614,0.1742057117230513
GO:0006869,0.5697241288994315,0.11194267474376673
GO:0006873,0.6749274539315481,0.15162961153415117
GO:0006887,0.6424743639894401,0.1319540646760301
GO:0006897,0.6902990124105602,0.1624475072588433
GO:0006970,0.673716919739593,0.15755907191945748
GO:0006979,0.7422529494668336,0.19192799437858843
GO:0007005,0.6916300941543992,0.16921574803712694
GO:0007010,0.6699245072803037,0.1498090935437517
GO:0007031,0.6193275588190571,0.12700383778770308
GO:0007033,0.6457254574457078,0.1374670110087503
GO:0007059,0.7421560495640575,0.1861086258739233
GO:0007124,0.5868046501013768,0.11946430258791554
GO:0008033,0.8354929759547707,0.23515468902140857
GO:0008168,0.730751885683064,0.189461130048741
GO:0008233,0.741597647434926,0.1939580433287404
GO:0008289,0.72504160290639,0.17308420747518538
GO:0008380,0.7550000902706313,0.19544394093616443
GO:0008643,0.8257402132087382,0.22408586271541495
GO:0009408,0.6065929296385554,0.13671359590282947
GO:0009451,0.8476315357881408,0.2337988902763887
GO:0016197,0.8291610634329935,0.22049965284136258
GO:0016301,0.6385922514769165,0.13960202274065125
GO:0016491,0.7694639254255665,0.20405054941637948
GO:0016757,0.7361406022181036,0.19118525620820848
GO:0016779,0.778285079294678,0.21366593930260702
GO:0016791,0.6638294099433856,0.14460361773994837
GO:0016798,0.7107694127986482,0.17114313781803306
GO:0016829,0.7061168837600325,0.16231230896575885
GO:0016853,0.6703880915598394,0.1568403707153418
GO:0016874,0.6649063833774046,0.1503213922063058
GO:0019843,0.9480407930685066,0.3006468170304426
GO:0022857,0.7466084310496385,0.19576159193637696
GO:0030427,0.7086634860762332,0.17107069093395363
GO:0030674,0.6517817634626355,0.14447011259536852
GO:0031410,0.7193163606444035,0.169309581451118
GO:0032196,0.8963092207495462,0.2769686643643813
GO:0032543,0.9447704677080566,0.30222126494686713
GO:0042273,0.9439746006063334,0.29867631247910587
GO:0042274,0.9316915987012061,0.2918706880022179
GO:0042393,0.6099113576726996,0.12478670063085887
GO:0045333,0.8222091282716826,0.23869062824885953
GO:0051082,0.7010673435287634,0.1741356551877477
GO:0051321,0.7201427669618702,0.1910957459251989
GO:0051603,0.7546773037462686,0.19420291722633623
GO:0051726,0.6832199215831405,0.15850357286293398
