Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR004C,YJR143C,1,5.755629,1.0,0.0009920635493472219,0.0
YOR099W,YJR143C,1,5.6218896,1.0,0.0019841270986944437,0.0
YAL023C,YJR143C,1,5.6156707,1.0,0.0029761905316263437,0.0
YBR205W,YEL002C,1,5.467986,1.0,0.003968254197388887,0.0
YHL001W,YGL020C,0,5.0049176,0.800000011920929,0.003968254197388887,0.00010008006211137399
YDR194C,YGL032C,0,4.95761,0.6666666865348816,0.003968254197388887,0.00020016012422274798
YML022W,YMR149W,1,4.9354753,0.7142857313156128,0.004960317630320787,0.00020016012422274798
YDL095W,YML106W,1,4.8837886,0.75,0.0059523810632526875,0.00020016012422274798
YOR067C,YBR205W,1,4.769648,0.7777777910232544,0.0069444444961845875,0.00020016012422274798
YBR015C,YML106W,1,4.761534,0.800000011920929,0.007936508394777775,0.00020016012422274798
YEL002C,YJR143C,1,4.753774,0.8181818127632141,0.008928571827709675,0.00020016012422274798
YOR115C,YER001W,0,4.664285,0.75,0.008928571827709675,0.00030024017905816436
YNL219C,YOR320C,1,4.600082,0.7692307829856873,0.009920635260641575,0.00030024017905816436
YAL061W,YMR305C,0,4.4668846,0.7142857313156128,0.009920635260641575,0.00040032024844549596
YAL023C,YML106W,1,4.4534726,0.7333333492279053,0.010912698693573475,0.00040032024844549596
YEL060C,YMR305C,0,4.4123373,0.6875,0.010912698693573475,0.0005004003178328276
YBR079C,YLR378C,0,4.39971,0.6470588445663452,0.010912698693573475,0.0006004803581163287
YDL095W,YDR245W,1,4.373492,0.6666666865348816,0.011904762126505375,0.0006004803581163287
YPL053C,YJL183W,1,4.368129,0.6842105388641357,0.012896825559437275,0.0006004803581163287
YNR030W,YJR143C,1,4.326454,0.699999988079071,0.013888888992369175,0.0006004803581163287
YNL048W,YEL002C,1,4.324967,0.7142857313156128,0.014880952425301075,0.0006004803581163287
YJL183W,YDR245W,1,4.316253,0.7272727489471436,0.01587301678955555,0.0006004803581163287
YBR015C,YOR085W,1,4.1687603,0.739130437374115,0.01686508022248745,0.0006004803581163287
YBR004C,YHR026W,0,4.1673293,0.7083333134651184,0.01686508022248745,0.0007005604566074908
YOR067C,YMR149W,1,4.1635995,0.7200000286102295,0.01785714365541935,0.0007005604566074908
YJL042W,YHR123W,0,4.1635966,0.692307710647583,0.01785714365541935,0.0008006404968909919
YBR004C,YML106W,1,4.1593866,0.7037037014961243,0.01884920708835125,0.0008006404968909919
YBR015C,YOR099W,1,4.123837,0.7142857313156128,0.01984127052128315,0.0008006404968909919
YDL095W,YEL002C,1,4.0887923,0.7241379022598267,0.02083333395421505,0.0008006404968909919
YPL050C,YPL227C,1,4.059885,0.7333333492279053,0.02182539738714695,0.0008006404968909919
