GO Term,AUC,Average Precision
GO:0000054,0.8483771197918566,0.2490721270608838
GO:0000278,0.7409441970167259,0.18957759066535668
GO:0000747,0.6522225245508704,0.14120230483602395
GO:0001403,0.5911794541568749,0.12301322762939063
GO:0002181,0.6909091003239155,0.18586380576545541
GO:0003677,0.668332923814739,0.16224257497353986
GO:0003682,0.7347478183616715,0.18106523772396824
GO:0003700,0.6998673903941262,0.1603703486303037
GO:0003735,0.9471105831902612,0.311065533626486
GO:0004386,0.8029476261932763,0.21888783273100854
GO:0004518,0.7941299967182356,0.2170011877912012
GO:0005085,0.6721571602036982,0.15626211729217485
GO:0005576,0.809779767559365,0.21197218393940817
GO:0005618,0.7865672078911554,0.20741173016821796
GO:0005694,0.7262433516122982,0.18357844246856192
GO:0005730,0.9095206755307101,0.28471661795337094
GO:0005740,0.7416158353011653,0.19538025157830932
GO:0005773,0.6664039628309811,0.15485860868272455
GO:0005777,0.7483271274367157,0.18387849575348875
GO:0005783,0.7086115543921108,0.18564526199820366
GO:0005794,0.7756895162977532,0.19205354595048862
GO:0005840,0.8607246973172931,0.2739458289146423
GO:0005886,0.6741618751752751,0.15853868903964757
GO:0005933,0.7372897605012932,0.18182275582172655
GO:0005938,0.6833469529422106,0.15649055384099483
GO:0006260,0.786768244898116,0.21602487380125307
GO:0006281,0.7080755492662376,0.16959314510971307
GO:0006310,0.8202699371086518,0.22774454199725933
GO:0006325,0.749027715220476,0.18538189599595287
GO:0006352,0.7961184905829565,0.2065090027126399
GO:0006353,0.6456264437046906,0.13107422139643685
GO:0006360,0.782640775087988,0.19586816131120377
GO:0006364,0.9076981307319472,0.28156416944956236
GO:0006366,0.6668806983065813,0.15655852945419876
GO:0006383,0.7558359096193453,0.18807622877372937
GO:0006397,0.7486474778417456,0.19379534623704173
GO:0006401,0.7609117223006906,0.19237324619157747
GO:0006413,0.7898047682159919,0.21897779367931863
GO:0006414,0.8091722451757405,0.22520292692042732
GO:0006418,0.8780543525936534,0.25537561370498474
GO:0006457,0.7170515229857781,0.16697149099951442
GO:0006468,0.7105803781669926,0.16633245838162575
GO:0006470,0.6504675337528941,0.1365446775334479
GO:0006486,0.824411273297822,0.2301178529479287
GO:0006629,0.6773434627080251,0.15566991717300632
GO:0006811,0.7247308487495492,0.17690751353109424
GO:0006865,0.7094587276957041,0.16582621772722764
GO:0006869,0.633433037596528,0.1357538392276943
GO:0006873,0.6767291606019823,0.1550527150603858
GO:0006887,0.7193405443508368,0.16708829953860152
GO:0006897,0.7066146753431213,0.16727560659836638
GO:0006970,0.6618015948147513,0.15030062779784203
GO:0006979,0.7416582289993847,0.18826426482742484
GO:0007005,0.6999832122848496,0.17649204390631482
GO:0007010,0.6835918449013578,0.16103263676234267
GO:0007031,0.6942237098130504,0.1482301200891319
GO:0007033,0.6503779092779574,0.14032750226083127
GO:0007059,0.7605336863784415,0.19500462112508038
GO:0007124,0.6201048960050103,0.13039829996566882
GO:0008033,0.8197759022141637,0.23306646443903445
GO:0008168,0.7040958846130684,0.18356608423251997
GO:0008233,0.7584957058455541,0.20582030407813462
GO:0008289,0.7404336568706097,0.17748446615311234
GO:0008380,0.7558806895074033,0.19411361054940657
GO:0008643,0.8216821499059455,0.22065292559147817
GO:0009408,0.6910999971937218,0.16463677698915655
GO:0009451,0.8371461846662516,0.23651375838369132
GO:0016197,0.802093249870123,0.21468245790604681
GO:0016301,0.6474870071902193,0.14760376658019694
GO:0016491,0.7530459692989561,0.19782202385907824
GO:0016757,0.7355038595529252,0.18499072820760987
GO:0016779,0.8148925458995139,0.22697773544151675
GO:0016791,0.6672279490621084,0.14230279689959505
GO:0016798,0.7099801822463156,0.1670792316245762
GO:0016829,0.6967115455620435,0.15470811331610787
GO:0016853,0.6512093635240823,0.13776662922244182
GO:0016874,0.6487242221223529,0.14540402387827636
GO:0019843,0.9457754238218541,0.29720170131813073
GO:0022857,0.7470545124339087,0.19591942103816704
GO:0030427,0.7257848342235454,0.17957460393756627
GO:0030674,0.6851074548796645,0.16669283226945183
GO:0031410,0.7293969936990602,0.1762828294025226
GO:0032196,0.8955972335126293,0.27491238794543527
GO:0032543,0.9467088185509519,0.30275577312233776
GO:0042273,0.9425589521635662,0.29777980086816985
GO:0042274,0.9332526302899826,0.291874228739603
GO:0042393,0.7071820237192031,0.15596755586274258
GO:0045333,0.83034270604503,0.2384475422582843
GO:0051082,0.679038430433932,0.15400881332226776
GO:0051321,0.7319320431844839,0.19780827831951053
GO:0051603,0.7545827450780727,0.20290832036733628
GO:0051726,0.7029844585751733,0.16632696690274912
