GO Term,AUC,Average Precision
GO:0000054,0.2621840113938477,0.09090909361839294
GO:0000278,0.5955730314793023,0.12429039556736296
GO:0000747,0.5554160253101621,0.11167373039505699
GO:0001403,0.45933063647875944,0.09229688855396076
GO:0002181,0.44545455026355657,0.14143044792793014
GO:0003677,0.5208715729750905,0.10984644981676882
GO:0003682,0.5051731816273373,0.0964929154582999
GO:0003700,0.6040330752289684,0.12612786264920778
GO:0003735,0.9303290716197437,0.3014759343666109
GO:0004386,0.6954083684601567,0.159193214002658
GO:0004518,0.6464805056336971,0.13983729921213606
GO:0005085,0.48414593352408186,0.09436611396680246
GO:0005576,0.5354047350738282,0.1160027157501741
GO:0005618,0.5324084557004336,0.10686081380938942
GO:0005694,0.5912318229262548,0.12157353304529732
GO:0005730,0.8749387774736705,0.2753109752772884
GO:0005740,0.6375517885888535,0.1535750605524941
GO:0005773,0.640614909773756,0.1396096990826455
GO:0005777,0.4433457991474054,0.09142418356307529
GO:0005783,0.6268719651912212,0.1421781694421714
GO:0005794,0.7148398145203669,0.1609438387819312
GO:0005840,0.8092288830609548,0.24891227087784898
GO:0005886,0.5842246294312328,0.11852583143927835
GO:0005933,0.5585819970642492,0.10946748411316763
GO:0005938,0.5536846310070568,0.1105519137003205
GO:0006260,0.6507619050073501,0.15089821967956696
GO:0006281,0.5984627455063005,0.1262737596813928
GO:0006310,0.6132178565204376,0.12189243420890787
GO:0006325,0.609756797577064,0.1247754927250472
GO:0006352,0.5196809569691646,0.09996216323497621
GO:0006353,0.43264488308899035,0.09259588487478562
GO:0006360,0.6209377273621609,0.12588826754960147
GO:0006364,0.8698896700081161,0.27406778547574173
GO:0006366,0.5693721268708734,0.11570954396372492
GO:0006383,0.5012480902326801,0.09520634563673626
GO:0006397,0.6466740916082424,0.1362448187490756
GO:0006401,0.5251332790066954,0.09973511792312968
GO:0006413,0.3619993635800519,0.09095041816478426
GO:0006414,0.34080602495559864,0.09605035038469555
GO:0006418,0.2916741705939538,0.09100318435022166
GO:0006457,0.5011268388348081,0.10096321048926224
GO:0006468,0.6275759374681352,0.13473544054749337
GO:0006470,0.4472216468330618,0.09158607925970617
GO:0006486,0.5004544549812775,0.09538808268037709
GO:0006629,0.5870449729198378,0.11796086521446705
GO:0006811,0.6035053403574698,0.12262286024947058
GO:0006865,0.47698201836639254,0.09332940489663319
GO:0006869,0.5105702121111343,0.09612952074870283
GO:0006873,0.5786230149403088,0.12147531433538956
GO:0006887,0.5345470895331078,0.10190542400831526
GO:0006897,0.5830625397908629,0.1214752477448095
GO:0006970,0.48651309683838523,0.0942177791304209
GO:0006979,0.4954234858725262,0.09797315660796382
GO:0007005,0.567880136834828,0.10909347778084603
GO:0007010,0.5418001419048206,0.10635680030218579
GO:0007031,0.4775283057890973,0.09484888726416715
GO:0007033,0.5142765416356375,0.09872133343869989
GO:0007059,0.6060506456153764,0.126017879744145
GO:0007124,0.5280789097161244,0.10014434296637774
GO:0008033,0.5977292615055868,0.1223115981221199
GO:0008168,0.48480893742064524,0.09381374595652928
GO:0008233,0.4903844637340781,0.10724263468384743
GO:0008289,0.5245687277506381,0.09929868997159329
GO:0008380,0.598768006280181,0.12430383293533867
GO:0008643,0.49272158880008565,0.0939572305972394
GO:0009408,0.3670414136161068,0.09099175982177257
GO:0009451,0.7990904691792781,0.21173113872788168
GO:0016197,0.43674017961838474,0.09157490766389331
GO:0016301,0.5640155794235285,0.11023072882673957
GO:0016491,0.6928037456953051,0.1602910639772361
GO:0016757,0.5810045365959681,0.12769646694443443
GO:0016779,0.6957419890171784,0.17534796649691733
GO:0016791,0.5117543636360946,0.09689104104312983
GO:0016798,0.4255703645613764,0.09097522770139305
GO:0016829,0.5022947963281873,0.09686361065100539
GO:0016853,0.4229114475638225,0.09138923258334399
GO:0016874,0.5772556487477215,0.11665741799500856
GO:0019843,0.5935862155600928,0.1206226189024065
GO:0022857,0.629938036121936,0.13246968180347574
GO:0030427,0.5838906610655513,0.11956014672395858
GO:0030674,0.5026812282534824,0.09355024283447048
GO:0031410,0.6285532602176748,0.13082686874067243
GO:0032196,0.8379846842240711,0.253533750846982
GO:0032543,0.9006251044443025,0.27965816417201
GO:0042273,0.898559672397646,0.28666609239510515
GO:0042274,0.8927593539934817,0.2792156368947842
GO:0042393,0.4844300162470476,0.09420640608255482
GO:0045333,0.7250311150977663,0.18968696770817042
GO:0051082,0.4858609996179584,0.09456182096695358
GO:0051321,0.6458635032306933,0.1414675794304772
GO:0051603,0.7109538315826794,0.17429588492011483
GO:0051726,0.5374935319184707,0.10212208022786812
