GO Term,AUC,Average Precision
GO:0000054,0.2997326264354958,0.09092944404681702
GO:0000278,0.5966123933444191,0.12712777993218466
GO:0000747,0.5524848790931706,0.10846683181280439
GO:0001403,0.5102875457434302,0.09836660369282418
GO:0002181,0.4272727330299941,0.16462149288166653
GO:0003677,0.5232859470854218,0.11084246428717266
GO:0003682,0.5779407870235578,0.1154147280041467
GO:0003700,0.5717087289322252,0.11364317865466529
GO:0003735,0.9338573292130287,0.301333998310295
GO:0004386,0.6542613071484322,0.15193461633405903
GO:0004518,0.612900333572232,0.12839598401974547
GO:0005085,0.4880736600020891,0.0939488454342238
GO:0005576,0.5423783085401678,0.11779970787533305
GO:0005618,0.6233005321142158,0.1355047983066602
GO:0005694,0.5979159518974748,0.129935161057521
GO:0005730,0.8671365387800404,0.2719733168679205
GO:0005740,0.6511061186929159,0.1618682482737032
GO:0005773,0.6081255870577456,0.12377914839441126
GO:0005777,0.5375401009335606,0.1015161986161362
GO:0005783,0.626667775971471,0.14385731671818278
GO:0005794,0.718110548207367,0.171374686174772
GO:0005840,0.8205374815688913,0.2566840961629694
GO:0005886,0.5711482530027543,0.11667176267030564
GO:0005933,0.5304415075220591,0.10262632045556198
GO:0005938,0.5144013259367572,0.09673080455105414
GO:0006260,0.6558542934156298,0.15815885924751108
GO:0006281,0.5670326458991252,0.11388675196130167
GO:0006310,0.6142625358621272,0.12464670942046426
GO:0006325,0.5769805634979328,0.11764165212620388
GO:0006352,0.488040777453814,0.0939298871809786
GO:0006353,0.5459809766690892,0.1053559260016959
GO:0006360,0.6291291732878149,0.13635471740703692
GO:0006364,0.8673513482401825,0.27451379139314996
GO:0006366,0.5879669905528797,0.11919642660157247
GO:0006383,0.49388677165951494,0.09387515652382916
GO:0006397,0.5783561202098023,0.11659366880018603
GO:0006401,0.5574542737968732,0.11128235861726783
GO:0006413,0.3759269998028388,0.09091735556112095
GO:0006414,0.33814739140310696,0.0945531192630321
GO:0006418,0.34945557610423617,0.09109737108884647
GO:0006457,0.49605778610225854,0.09641393289850517
GO:0006468,0.6079030184441415,0.1273479371660135
GO:0006470,0.45641966043189264,0.09228198669476972
GO:0006486,0.5208257203939667,0.09856561695716598
GO:0006629,0.5895918316276141,0.12046395673196424
GO:0006811,0.5624207136711021,0.10896929041838103
GO:0006865,0.49233018159561537,0.09495975944941694
GO:0006869,0.5332308969005385,0.1018821534279801
GO:0006873,0.5778584645048144,0.11587010043182157
GO:0006887,0.5338682221363362,0.10090173510936173
GO:0006897,0.532696727079805,0.10396883718195286
GO:0006970,0.4955148190250832,0.09323996405980804
GO:0006979,0.43273853395654904,0.09148300524259155
GO:0007005,0.5890862151906318,0.12972832052612845
GO:0007010,0.5376767280669883,0.1044725092866204
GO:0007031,0.5213190263214513,0.098827872857545
GO:0007033,0.5050926360795803,0.10390088704228401
GO:0007059,0.5812641122653784,0.12055215473540805
GO:0007124,0.5372312651467298,0.10309669132598422
GO:0008033,0.7047013624538985,0.18083857377415355
GO:0008168,0.6075363732924453,0.13388404959982092
GO:0008233,0.49062992071957245,0.104182792018083
GO:0008289,0.4953244421574372,0.09255600065331568
GO:0008380,0.5562848248994507,0.10933920855752446
GO:0008643,0.5068388996335531,0.09564068632103412
GO:0009408,0.4252636370745798,0.09107450705360283
GO:0009451,0.7987626499824269,0.20841803809661757
GO:0016197,0.42501162148914456,0.09148411281811647
GO:0016301,0.5424425978950986,0.10351525122130459
GO:0016491,0.6887679293232505,0.16439685245129196
GO:0016757,0.514810139568967,0.10218508259748871
GO:0016779,0.6543120641033165,0.14444034003737297
GO:0016791,0.5190362728955012,0.10185057098012079
GO:0016798,0.4383543731225337,0.09112416852807456
GO:0016829,0.4921859012389111,0.09350005472857843
GO:0016853,0.4455370998329864,0.0910910392518748
GO:0016874,0.559364360100378,0.11434407669983127
GO:0019843,0.27007351329940676,0.09090909361839294
GO:0022857,0.6047889427411455,0.12680375145375727
GO:0030427,0.566200269424039,0.11653843897987495
GO:0030674,0.499561182333601,0.09550128975104202
GO:0031410,0.6135008415291933,0.1267469001344659
GO:0032196,0.845670566496905,0.25633766292441973
GO:0032543,0.909193776906214,0.2850817524492741
GO:0042273,0.9019890902649971,0.2872018157223409
GO:0042274,0.8969122606407512,0.2815326634963805
GO:0042393,0.46961245465664864,0.09531910579441946
GO:0045333,0.7269223105534911,0.19194277721372519
GO:0051082,0.5107206754824781,0.11027582175623286
GO:0051321,0.6031849138751224,0.12548807525431568
GO:0051603,0.6897053636416094,0.1731867926513607
GO:0051726,0.5114385598975403,0.0969359965168617
