Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL095W,YAL023C,1,0.7436004,1.0,0.0010000000474974513,0.0
YJR143C,YML019W,1,0.73143685,1.0,0.0020000000949949026,0.0
YML070W,YMR071C,0,0.6919196,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YDL127W,YLR441C,0,0.6536659,0.5,0.0020000000949949026,0.00019999999494757503
YJL002C,YDL095W,1,0.61955196,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YEL002C,YJL121C,0,0.57689816,0.5,0.003000000026077032,0.0003000000142492354
YJR013W,YOR067C,1,0.55910677,0.5714285969734192,0.004000000189989805,0.0003000000142492354
YNR030W,YML019W,1,0.5583818,0.625,0.004999999888241291,0.0003000000142492354
YDR056C,YJL121C,0,0.54861975,0.5555555820465088,0.004999999888241291,0.00039999998989515007
YDR012W,YML074C,0,0.5301652,0.5,0.004999999888241291,0.0005000000237487257
YNR030W,YOR209C,1,0.5217361,0.5454545617103577,0.006000000052154064,0.0005000000237487257
YOL030W,YEL002C,0,0.5147248,0.5,0.006000000052154064,0.0006000000284984708
YPL220W,YOR326W,0,0.5074431,0.4615384638309479,0.006000000052154064,0.000699999975040555
YBR158W,YML085C,0,0.48965847,0.4285714328289032,0.006000000052154064,0.0007999999797903001
YBL064C,YIL113W,0,0.4824553,0.4000000059604645,0.006000000052154064,0.0008999999845400453
YGL009C,YOR369C,0,0.47696203,0.375,0.006000000052154064,0.0010000000474974513
YJR143C,YJR075W,1,0.47357434,0.4117647111415863,0.007000000216066837,0.0010000000474974513
YLR342W,YOR085W,1,0.47210777,0.4444444477558136,0.00800000037997961,0.0010000000474974513
YDL210W,YGR076C,0,0.4658751,0.42105263471603394,0.00800000037997961,0.0010999999940395355
YDL130W,YKL056C,0,0.46413904,0.4000000059604645,0.00800000037997961,0.0012000000569969416
YMR300C,YDR354W,1,0.46336666,0.4285714328289032,0.008999999612569809,0.0012000000569969416
YJR139C,YGR279C,0,0.46233112,0.40909090638160706,0.008999999612569809,0.0013000000035390258
YNL227C,YHR017W,0,0.46167293,0.3913043439388275,0.008999999612569809,0.00139999995008111
YOR278W,YMR026C,0,0.46165532,0.375,0.008999999612569809,0.001500000013038516
YJL002C,YEL002C,1,0.45929685,0.4000000059604645,0.009999999776482582,0.001500000013038516
YKL021C,YFL037W,0,0.45900315,0.38461539149284363,0.009999999776482582,0.0015999999595806003
YJR016C,YNL248C,0,0.45874083,0.37037035822868347,0.009999999776482582,0.0017000000225380063
YJL170C,YLR010C,0,0.45868462,0.3571428656578064,0.009999999776482582,0.0017999999690800905
YLR098C,YPL157W,0,0.45826384,0.3448275923728943,0.009999999776482582,0.0019000000320374966
YNL192W,YBR248C,1,0.4567101,0.36666667461395264,0.010999999940395355,0.0019000000320374966
YML012W,YKL156W,0,0.4533975,0.35483869910240173,0.010999999940395355,0.0020000000949949026
YLR450W,YKL010C,0,0.451537,0.34375,0.010999999940395355,0.002099999925121665
YNR030W,YJL002C,1,0.44957215,0.3636363744735718,0.012000000104308128,0.002099999925121665
YNR030W,YOR320C,1,0.4492794,0.38235294818878174,0.013000000268220901,0.002099999925121665
YIL027C,YGR158C,0,0.4444003,0.37142857909202576,0.013000000268220901,0.002199999988079071
YNR008W,YJL041W,0,0.44153672,0.3611111044883728,0.013000000268220901,0.002300000051036477
YOR002W,YDR441C,1,0.43816265,0.37837839126586914,0.014000000432133675,0.002300000051036477
YNL206C,YPL231W,0,0.43810493,0.3684210479259491,0.014000000432133675,0.002400000113993883
