GO Term,AUC,Average Precision
GO:0000054,0.22793729950258265,0.09092944404681702
GO:0000278,0.6049639174444389,0.12822570762105964
GO:0000747,0.5080259873176163,0.09604418505186384
GO:0001403,0.5187646527736003,0.10043712080879645
GO:0002181,0.45272727886384184,0.1601724132218144
GO:0003677,0.5034127741478045,0.10698957705971869
GO:0003682,0.4936111161885995,0.09763867978277531
GO:0003700,0.5755972491248553,0.11584790738942949
GO:0003735,0.9342030924154466,0.3012879917459054
GO:0004386,0.6592234702455727,0.14989419867233797
GO:0004518,0.5746447510997109,0.11688240877335722
GO:0005085,0.453390473392833,0.09149782652233819
GO:0005576,0.5645231820914725,0.11767327382550999
GO:0005618,0.5520208743988664,0.10926215848529881
GO:0005694,0.5871037979999092,0.12398761332238262
GO:0005730,0.8728477679526285,0.27094447554783385
GO:0005740,0.6453533060358498,0.15551444266668774
GO:0005773,0.6148213075786956,0.13163376756757497
GO:0005777,0.47287960396414963,0.09352267306568948
GO:0005783,0.6324569445075043,0.14155271474475212
GO:0005794,0.708827001589689,0.1641644044443965
GO:0005840,0.8243972157636891,0.25956098684736273
GO:0005886,0.5842320862238465,0.12096504690159451
GO:0005933,0.5925182261350141,0.12303840881247412
GO:0005938,0.519446924778982,0.1007101260308515
GO:0006260,0.6757318541019817,0.16111502619561824
GO:0006281,0.5911325826880004,0.12746085412326183
GO:0006310,0.6136125339324776,0.12683369436792352
GO:0006325,0.5894433506164509,0.12268126894736832
GO:0006352,0.5101783631136005,0.09692532889883626
GO:0006353,0.48360992228412186,0.0971805449518009
GO:0006360,0.6596402657384116,0.1444051952321421
GO:0006364,0.8764576792950657,0.27287755660848184
GO:0006366,0.5645923340562361,0.11374235216189514
GO:0006383,0.5119907372401583,0.09728400232439692
GO:0006397,0.6329493643871869,0.1412254946651784
GO:0006401,0.5539230630195975,0.11128707566247745
GO:0006413,0.3473706363727529,0.09105796902355823
GO:0006414,0.3184559435274947,0.09271569163649232
GO:0006418,0.2910792799829111,0.09095612137384407
GO:0006457,0.5504393640956207,0.11281119277599183
GO:0006468,0.5745801695629489,0.11587517757239667
GO:0006470,0.469604997560423,0.09314970885383002
GO:0006486,0.4941695583593524,0.0930207968428731
GO:0006629,0.5746045142770745,0.11526662610877644
GO:0006811,0.5812926104821434,0.11442874676395547
GO:0006865,0.4832307271761079,0.09386982722106305
GO:0006869,0.5149067336204258,0.09783039275032869
GO:0006873,0.578636092708192,0.11623418773846193
GO:0006887,0.48422423075340604,0.09347188465094025
GO:0006897,0.5567969512166138,0.11104633285714821
GO:0006970,0.4537522224341625,0.091265301190994
GO:0006979,0.4381868136830374,0.09120701735195788
GO:0007005,0.6079815659792142,0.13134365405548704
GO:0007010,0.552390174320645,0.11066470385004173
GO:0007031,0.4500432009744362,0.0931129114981512
GO:0007033,0.4966777271558319,0.09917297409407116
GO:0007059,0.6009999991963956,0.12754909258268096
GO:0007124,0.5225600770526905,0.09793840067156337
GO:0008033,0.7515162701258774,0.1977508266412399
GO:0008168,0.6032712760669475,0.14605519937182015
GO:0008233,0.4870247610903726,0.10380851338465105
GO:0008289,0.5133059676107739,0.09657490910792893
GO:0008380,0.6038520802785219,0.12323549810932441
GO:0008643,0.46310457221501355,0.09094570400424921
GO:0009408,0.4258535357275413,0.09198552051502647
GO:0009451,0.8008895255139056,0.20329791944203052
GO:0016197,0.49426412593470104,0.0932870433019251
GO:0016301,0.5384656733234773,0.10264748651263389
GO:0016491,0.702050026296077,0.1646617957008156
GO:0016757,0.5386149681961926,0.10861387366462838
GO:0016779,0.618757214721906,0.1302871261848645
GO:0016791,0.4703484252725135,0.0926464230384339
GO:0016798,0.4547193634313616,0.09098349852385847
GO:0016829,0.5372907458855347,0.10950418508459221
GO:0016853,0.43931600938263266,0.09154067369956861
GO:0016874,0.5944769147673029,0.12602148856290363
GO:0019843,0.23320597399180232,0.09090909361839294
GO:0022857,0.6282692441404479,0.1340102424059402
GO:0030427,0.6066951501667499,0.13002143561027266
GO:0030674,0.518624115144527,0.10110899648950858
GO:0031410,0.6455578309415247,0.14081394085829907
GO:0032196,0.8332751681556586,0.2376171060787006
GO:0032543,0.9061513931732942,0.2840429374927824
GO:0042273,0.8937004987300818,0.2853546811172908
GO:0042274,0.8859517459433568,0.27810729788921096
GO:0042393,0.3776850165208616,0.09186765328049659
GO:0045333,0.7298311172697313,0.19681177043372935
GO:0051082,0.5076571616733193,0.10036581582237374
GO:0051321,0.6178480398409937,0.1290742546706037
GO:0051603,0.7262978950126351,0.18268960338560017
GO:0051726,0.5455370272890749,0.10532541212033142
