GO Term,AUC,Average Precision
GO:0000054,0.27831684981607924,0.091031291570049
GO:0000278,0.6185435355009765,0.1376633891070431
GO:0000747,0.5321145184656754,0.10395567768134854
GO:0001403,0.5138829999553378,0.09722643726386807
GO:0002181,0.4345454595983028,0.16479001864790915
GO:0003677,0.5117907561104247,0.10900902356342836
GO:0003682,0.5868496970826527,0.11963054860925132
GO:0003700,0.6200687258548357,0.12671530500799416
GO:0003735,0.9275351257809723,0.2991850397017869
GO:0004386,0.6517837387819944,0.15171122688258237
GO:0004518,0.6174821502155603,0.12841404983401297
GO:0005085,0.4587317505967007,0.09105228923137354
GO:0005576,0.6019874012780545,0.13039830199087207
GO:0005618,0.5895924961870028,0.11950854104960507
GO:0005694,0.5891976962231565,0.12168959057398818
GO:0005730,0.8839888449030272,0.2753304763666608
GO:0005740,0.6444938977865227,0.15514024544168603
GO:0005773,0.6036824410916729,0.12655672738362442
GO:0005777,0.4949751155333572,0.09580684906108813
GO:0005783,0.6339666945705963,0.1400672800269994
GO:0005794,0.7042155049688987,0.16189373210343447
GO:0005840,0.8114435573350638,0.25226406983828004
GO:0005886,0.5736303598565812,0.11618617293848232
GO:0005933,0.5898893274727108,0.12435024523328651
GO:0005938,0.5676599923851159,0.11732186963205987
GO:0006260,0.6664313033120495,0.1606193678331646
GO:0006281,0.5916682539465202,0.11800138473849404
GO:0006310,0.6045655565072825,0.12213113792308353
GO:0006325,0.6248291263729017,0.13136729763922367
GO:0006352,0.517114293934227,0.10201319128478115
GO:0006353,0.4882149218813623,0.09606431614913982
GO:0006360,0.6545023444136288,0.13957053365829317
GO:0006364,0.8546742669860726,0.26512368586185303
GO:0006366,0.5979316651840398,0.12213110428913074
GO:0006383,0.5190709090999814,0.09897862558337775
GO:0006397,0.6393019804455213,0.13893926066702061
GO:0006401,0.533561768643939,0.10438600844957611
GO:0006413,0.32205581783299037,0.091008410573683
GO:0006414,0.35174351895293154,0.09305043161540598
GO:0006418,0.3282646893492441,0.0910502601649526
GO:0006457,0.6003330309430814,0.13258365305377678
GO:0006468,0.5944754479807929,0.12207594377953898
GO:0006470,0.41864381309841714,0.09171918322576832
GO:0006486,0.5654631647141015,0.11405373963036321
GO:0006629,0.5752861559112472,0.11283003398369659
GO:0006811,0.5665547939427197,0.11168348001756451
GO:0006865,0.5114643640509934,0.09740894828330386
GO:0006869,0.54132778243786,0.1027886550057802
GO:0006873,0.532822048369414,0.10332604062760418
GO:0006887,0.5314920908102808,0.10027496838434176
GO:0006897,0.5484748480773997,0.10710183310305531
GO:0006970,0.5028401624429124,0.09410797415538268
GO:0006979,0.46059322544061365,0.09154440857740966
GO:0007005,0.5880588928341908,0.12213100276548754
GO:0007010,0.5599525851370682,0.1143180980309844
GO:0007031,0.4775877438540032,0.09464029036513157
GO:0007033,0.5143095452191139,0.10196371395073153
GO:0007059,0.6482605513318717,0.14371918114613402
GO:0007124,0.5224530927656557,0.09910074281760238
GO:0008033,0.6819620454032398,0.16450066539103333
GO:0008168,0.49523868209055877,0.09661143931069158
GO:0008233,0.4733878909761975,0.10423158341984858
GO:0008289,0.5389823258631143,0.10236320714246143
GO:0008380,0.6190394134311513,0.12798851761831478
GO:0008643,0.49955800146626855,0.09566049527035227
GO:0009408,0.42137777807811894,0.09199199694124136
GO:0009451,0.8087202499460598,0.21121218811043285
GO:0016197,0.46800117005476866,0.09172355401635561
GO:0016301,0.5874996467039243,0.11865800266103312
GO:0016491,0.6797796403044115,0.15303410179913043
GO:0016757,0.5626791811980497,0.12018932302160697
GO:0016779,0.6350753355215897,0.1363909348933534
GO:0016791,0.5076800254522399,0.09729998595741662
GO:0016798,0.4297916363440666,0.09107452461529862
GO:0016829,0.47943544398219623,0.09360775785351341
GO:0016853,0.43634610848891847,0.09127583614736795
GO:0016874,0.5461458110055378,0.11015188946981322
GO:0019843,0.21059368151539304,0.09090909361839294
GO:0022857,0.6267264067241287,0.13329544119807807
GO:0030427,0.5756362740956247,0.11887846398624508
GO:0030674,0.5220290913430297,0.09871754132617604
GO:0031410,0.6566511417699935,0.14435798957063392
GO:0032196,0.8069733802161434,0.2220871989693154
GO:0032543,0.8903806931096955,0.28077107269655577
GO:0042273,0.8861787496779685,0.28043366568535566
GO:0042274,0.8795907734280706,0.27435990804027427
GO:0042393,0.45700474371145844,0.09231444068285294
GO:0045333,0.7083416978791461,0.17329652685604313
GO:0051082,0.4658285841607933,0.09258602712371132
GO:0051321,0.6139391557058658,0.12900231518190017
GO:0051603,0.7146050312453881,0.18337980635125528
GO:0051726,0.5430379469135607,0.10352546926384622
