Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML077W,YMR165C,0,14.111185,0.0,0.0,0.00010049241245724261
YNL077W,YML077W,0,11.236433,0.0,0.0,0.00020098482491448522
YPL022W,YKR050W,0,10.148678,0.0,0.0,0.0003014772373717278
YDR060W,YOR346W,0,9.082627,0.0,0.0,0.00040196964982897043
YGL206C,YMR012W,0,8.556538,0.0,0.0,0.0005024620913900435
YDR238C,YPR042C,0,7.63627,0.0,0.0,0.0006029544747434556
YFL029C,YHR023W,0,7.2883463,0.0,0.0,0.0007034469163045287
YMR142C,YNL096C,0,6.2962255,0.0,0.0,0.0008039392996579409
YGL178W,YLR078C,0,6.0248623,0.0,0.0,0.0009044317412190139
YML034W,YER133W,0,5.7506933,0.0,0.0,0.001004924182780087
YOR096W,YGL031C,0,5.7277126,0.0,0.0,0.0011054165661334991
YHR172W,YNL077W,0,5.6432357,0.0,0.0,0.0012059089494869113
YML124C,YGL178W,0,5.6290903,0.0,0.0,0.0013064013328403234
YBR048W,YNL012W,0,5.565973,0.0,0.0,0.0014068938326090574
YHR089C,YBR214W,0,5.5572453,0.0,0.0,0.0015073862159624696
YLR430W,YMR165C,0,5.3482714,0.0,0.0,0.0016078785993158817
YNL162W,YMR292W,0,5.2752247,0.0,0.0,0.0017083709826692939
YFR032C-A,YJL136C,0,5.1669683,0.0,0.0,0.0018088634824380279
YNR040W,YLR318W,0,5.1633687,0.0,0.0,0.00190935586579144
YNL248C,YOR374W,0,5.1528816,0.0,0.0,0.002009848365560174
YGR292W,YOR061W,0,5.1485853,0.0,0.0,0.0021103406324982643
YMR290C,YBR241C,0,4.941106,0.0,0.0,0.0022108331322669983
YBL078C,YMR217W,0,4.8353796,0.0,0.0,0.0023113253992050886
YGR159C,YOR347C,0,4.8283167,0.0,0.0,0.0024118178989738226
YNL015W,YGL123W,0,4.8119097,0.0,0.0,0.0025123103987425566
YOR347C,YLR186W,0,4.7818465,0.0,0.0,0.002612802665680647
YJL164C,YOL080C,0,4.686947,0.0,0.0,0.002713295165449381
YGR159C,YHR161C,0,4.675702,0.0,0.0,0.002813787665218115
