GO Term,AUC,Average Precision
GO:0000054,0.8318181820213795,0.22383998700163582
GO:0000278,0.7287251822854159,0.18310770337080415
GO:0000747,0.6241286651718176,0.14192128614551636
GO:0000902,0.575355272833279,0.1119035104479302
GO:0000910,0.614353949071567,0.125007411943594
GO:0001403,0.5638408876606584,0.1104143343188546
GO:0003700,0.6581346016715873,0.1384958871282064
GO:0004518,0.8061584676958857,0.2114706243664688
GO:0005085,0.631945907518514,0.13346510688381746
GO:0006260,0.7617898648567363,0.1997109681225076
GO:0006281,0.7807041828514458,0.1907569031159986
GO:0006310,0.6558509536303025,0.1444253523091468
GO:0006325,0.7447289995923956,0.17417413703690876
GO:0006352,0.7497739088133272,0.19002135940653117
GO:0006353,0.36363636363636365,0.11836547336795113
GO:0006360,0.8563636313107881,0.24064459015022624
GO:0006364,0.9463723625603069,0.3015315387039022
GO:0006366,0.6759035456786673,0.16079176834496584
GO:0006383,0.6366442177265957,0.14365435395427426
GO:0006397,0.7490421015734396,0.18493528251273933
GO:0006401,0.7314709575416407,0.19315937246675743
GO:0006413,0.8424691428402157,0.2542330125817145
GO:0006414,0.5909090902317654,0.1878102200500893
GO:0006418,0.6472727365302618,0.15347602796373946
GO:0006457,0.6631851600667332,0.15721509892015376
GO:0006468,0.6779369550818329,0.15125998427192647
GO:0006470,0.616367771366845,0.14301137893875956
GO:0006486,0.7901051416541591,0.21469476577136423
GO:0006497,0.6525377741201521,0.15649635379636254
GO:0006605,0.6660944549037059,0.13864124672250314
GO:0006629,0.6427101822046838,0.1453241887167096
GO:0006766,0.7475716326724399,0.17990676823568033
GO:0006811,0.7649849232181113,0.19476935749050217
GO:0006865,0.7887766629118811,0.2031282117872527
GO:0006869,0.5553494216914558,0.11640541981179993
GO:0006873,0.6621707601483942,0.14269876078602192
GO:0006887,0.7012471832612083,0.14796228768411746
GO:0006897,0.7114220600577862,0.1719337226531105
GO:0006970,0.6739676757051598,0.15414378570256598
GO:0006979,0.8027293382334815,0.21582165213475535
GO:0006997,0.6688620642569654,0.1746461966876837
GO:0007005,0.6350151507770925,0.1424870197497534
GO:0007010,0.6338545450235569,0.1321760066097433
GO:0007031,0.5635435997883415,0.12001480566119993
GO:0007033,0.7507116999092304,0.18230140294816632
GO:0007059,0.7601407936757517,0.19092588057515747
GO:0007114,0.6843224501178848,0.15393019579291534
GO:0007124,0.49684077388769105,0.09544363225668014
GO:0008033,0.6466836734348304,0.1428568898518751
GO:0008135,0.8248456822416623,0.2492168815524289
GO:0008213,0.747474752592318,0.17459720553773822
GO:0008380,0.7394315009694621,0.17858204721845417
GO:0008643,0.5699214476339444,0.12197048891373355
GO:0009408,0.65739024220865,0.1765128394096961
GO:0009451,0.9068074816313165,0.2744203385460627
GO:0010324,0.7256154191646,0.1766714413057674
GO:0015931,0.8034248310185826,0.2049266590420424
GO:0016050,0.8080808168107813,0.22362572135347308
GO:0016197,0.7762018274441436,0.19106344098632747
GO:0016570,0.7767035641329597,0.20270266889888336
GO:0018193,0.8484848502910498,0.21554010022770276
GO:0032196,0.950284625857609,0.30412426664989595
GO:0032200,0.6245480908489764,0.13915634080225772
GO:0032787,0.7268434613998178,0.18177476502874845
GO:0042221,0.6353545454938748,0.14232278658381917
GO:0042255,0.9029323278367893,0.27569720946391796
GO:0042273,0.8973340655009033,0.2790572201773365
GO:0042274,0.8000000087600766,0.2269978814052813
GO:0042594,0.5858585899977973,0.1322041048922322
GO:0043543,0.6383756011571268,0.1339782131827755
GO:0045333,0.780760887515464,0.23817381439587582
GO:0048193,0.7869905481821624,0.2070693661143834
GO:0048284,0.575551438447717,0.12720912949734436
GO:0048308,0.6870791248346896,0.15431200122140876
GO:0051049,0.6363636444915425,0.1528602409543413
GO:0051052,0.505050511974277,0.12192485549233177
GO:0051321,0.6724316570684093,0.17798516649304325
GO:0051603,0.7846009009787408,0.22306245417497939
GO:0051726,0.6519048102353423,0.14875409585038601
