Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR260C,YDR429C,1,-3.6895978,1.0,0.02222222276031971,0.0
YER025W,YPL237W,1,-3.7936585,1.0,0.04444444552063942,0.0
YER025W,YKR059W,1,-3.873077,1.0,0.06666667014360428,0.0
YPL237W,YDR429C,1,-3.9054291,1.0,0.08888889104127884,0.0
YMR012W,YER025W,1,-4.067714,1.0,0.1111111119389534,0.0
YER025W,YDR429C,1,-4.090746,1.0,0.13333334028720856,0.0
YER025W,YER165W,1,-4.1299863,1.0,0.15555556118488312,0.0
YER025W,YMR260C,1,-4.1404924,1.0,0.17777778208255768,0.0
YER165W,YPR041W,1,-4.247967,1.0,0.20000000298023224,0.0
YER165W,YMR260C,1,-4.250178,1.0,0.2222222238779068,0.0
YER165W,YPL237W,1,-4.326731,1.0,0.24444444477558136,0.0
YDR429C,YPR041W,1,-4.478336,1.0,0.2666666805744171,0.0
YMR260C,YPR041W,1,-4.579814,1.0,0.2888889014720917,0.0
YPL237W,YMR260C,1,-4.6350484,1.0,0.31111112236976624,0.0
YMR012W,YER165W,1,-4.654712,1.0,0.3333333432674408,0.0
YPL237W,YPR041W,1,-4.714523,1.0,0.35555556416511536,0.0
YPL146C,YNL099C,0,-4.815842,0.9411764740943909,0.35555556416511536,0.002222222276031971
YPL237W,YKR059W,1,-4.8978105,0.9444444179534912,0.3777777850627899,0.002222222276031971
YMR012W,YPR041W,1,-4.990046,0.9473684430122375,0.4000000059604645,0.002222222276031971
YER118C,YEL031W,0,-4.9950223,0.8999999761581421,0.4000000059604645,0.004444444552063942
YER025W,YPR041W,1,-5.097141,0.9047619104385376,0.42222222685813904,0.004444444552063942
YER165W,YKR059W,1,-5.106659,0.9090909361839294,0.4444444477558136,0.004444444552063942
YKR059W,YMR260C,1,-5.2550416,0.9130434989929199,0.46666666865348816,0.004444444552063942
YLR429W,YDR292C,0,-5.282648,0.875,0.46666666865348816,0.006666666828095913
YGL211W,YLR262C,0,-5.3141155,0.8399999737739563,0.46666666865348816,0.008888889104127884
YDR384C,YMR285C,0,-5.3648963,0.807692289352417,0.46666666865348816,0.011111111380159855
YGR078C,YJL191W,0,-5.4039083,0.7777777910232544,0.46666666865348816,0.013333333656191826
YKL009W,YMR129W,0,-5.451671,0.75,0.46666666865348816,0.015555555932223797
YPL178W,YDL031W,0,-5.4557915,0.7241379022598267,0.46666666865348816,0.017777778208255768
YNL149C,YLL011W,0,-5.475355,0.699999988079071,0.46666666865348816,0.019999999552965164
YMR012W,YPL237W,1,-5.497791,0.7096773982048035,0.4888888895511627,0.019999999552965164
YKL016C,YEL024W,0,-5.5088096,0.6875,0.4888888895511627,0.02222222276031971
YKR059W,YDR429C,1,-5.5153346,0.6969696879386902,0.5111111402511597,0.02222222276031971
YLR418C,YLR208W,0,-5.5423274,0.6764705777168274,0.5111111402511597,0.024444444105029106
YMR012W,YKR059W,1,-5.562348,0.6857143044471741,0.5333333611488342,0.024444444105029106
YML094W,YPR190C,0,-5.614256,0.6666666865348816,0.5333333611488342,0.02666666731238365
YNL149C,YIL016W,0,-5.626352,0.6486486196517944,0.5333333611488342,0.028888888657093048
YKR059W,YPR041W,1,-5.7087436,0.6578947305679321,0.5555555820465088,0.028888888657093048
YEL034W,YPL237W,1,-5.756534,0.6666666865348816,0.5777778029441833,0.028888888657093048
YJL024C,YOR332W,0,-5.8428645,0.6499999761581421,0.5777778029441833,0.031111111864447594
YER165W,YDR429C,1,-5.866855,0.6585366129875183,0.6000000238418579,0.031111111864447594
YER025W,YEL034W,1,-5.8679423,0.6666666865348816,0.6222222447395325,0.031111111864447594
YMR128W,YLR222C,0,-5.990909,0.6511628031730652,0.6222222447395325,0.03333333507180214
YEL034W,YDR429C,1,-6.0010943,0.6590909361839294,0.644444465637207,0.03333333507180214
YAR002C-A,YDR404C,0,-6.009014,0.644444465637207,0.644444465637207,0.035555556416511536
YEL034W,YPR041W,1,-6.0151696,0.6521739363670349,0.6666666865348816,0.035555556416511536
YGL030W,YFR037C,0,-6.0388265,0.6382978558540344,0.6666666865348816,0.03777777776122093
YNL094W,YHR042W,0,-6.0555544,0.625,0.6666666865348816,0.03999999910593033
YDR312W,YKL196C,0,-6.0561137,0.6122449040412903,0.6666666865348816,0.042222220450639725
YEL036C,YKL009W,0,-6.0734916,0.6000000238418579,0.6666666865348816,0.04444444552063942
YNR001C,YBR035C,0,-6.126591,0.5882353186607361,0.6666666865348816,0.046666666865348816
YOL012C,YDL081C,0,-6.1869655,0.5769230723381042,0.6666666865348816,0.04888888821005821
YIL007C,YBL050W,0,-6.228929,0.5660377144813538,0.6666666865348816,0.05111110955476761
YPL117C,YPL218W,0,-6.2561707,0.5555555820465088,0.6666666865348816,0.0533333346247673
YNL055C,YNL049C,0,-6.2901664,0.5454545617103577,0.6666666865348816,0.0555555559694767
YPR025C,YKL082C,0,-6.338776,0.5357142686843872,0.6666666865348816,0.057777777314186096
YKL004W,YDR060W,0,-6.40114,0.5263158082962036,0.6666666865348816,0.05999999865889549
YMR012W,YDR429C,1,-6.4050403,0.5344827771186829,0.6888889074325562,0.05999999865889549
YOL012C,YDR276C,0,-6.433501,0.5254237055778503,0.6888889074325562,0.06222222372889519
YNL099C,YBR127C,0,-6.4337783,0.5166666507720947,0.6888889074325562,0.06444444507360458
YLL009C,YDR194C,0,-6.457712,0.5081967115402222,0.6888889074325562,0.06666667014360428
YMR128W,YEL053C,0,-6.4691734,0.5,0.6888889074325562,0.06888888776302338
YBR207W,YEL024W,0,-6.4746695,0.4920634925365448,0.6888889074325562,0.07111111283302307
YBR177C,YDR079W,0,-6.489735,0.484375,0.6888889074325562,0.07333333045244217
YGR261C,YNL049C,0,-6.4968095,0.4769230782985687,0.6888889074325562,0.07555555552244186
YNR032C-A,YHR060W,0,-6.523221,0.469696968793869,0.6888889074325562,0.07777778059244156
YBL093C,YGR195W,0,-6.5731463,0.46268656849861145,0.6888889074325562,0.07999999821186066
YGR086C,YJR103W,0,-6.5904727,0.45588234066963196,0.6888889074325562,0.08222222328186035
