Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL148C,YPL239W,1,-5.53531,1.0,0.3333333432674408,0.0
YLR186W,YPL239W,1,-5.976229,1.0,0.6666666865348816,0.0
YLR186W,YDL148C,1,-6.0426955,1.0,1.0,0.0
YIL118W,YOR043W,0,-6.774016,0.75,1.0,0.03333333507180214
YJR064W,YAL023C,0,-7.7049174,0.6000000238418579,1.0,0.06666667014360428
YPR019W,YLR285W,0,-7.808405,0.5,1.0,0.10000000149011612
YPR023C,YBR136W,0,-7.916874,0.4285714328289032,1.0,0.13333334028720856
YGL021W,YDR181C,0,-8.151019,0.375,1.0,0.1666666716337204
YJL125C,YIL147C,0,-8.209419,0.3333333432674408,1.0,0.20000000298023224
YDR421W,YLR431C,0,-8.391597,0.30000001192092896,1.0,0.23333333432674408
YLR069C,YKR062W,0,-8.397655,0.27272728085517883,1.0,0.2666666805744171
YDL112W,YNL107W,0,-8.591019,0.25,1.0,0.30000001192092896
YCR098C,YJR144W,0,-8.690774,0.23076923191547394,1.0,0.3333333432674408
YDR345C,YML076C,0,-8.743526,0.2142857164144516,1.0,0.36666667461395264
YOL002C,YOR341W,0,-8.784444,0.20000000298023224,1.0,0.4000000059604645
YER127W,YJL114W,0,-8.823594,0.1875,1.0,0.4333333373069763
YIR013C,YJR069C,0,-8.925022,0.1764705926179886,1.0,0.46666666865348816
YNR016C,YBR182C,0,-8.960764,0.1666666716337204,1.0,0.5
YNR016C,YMR051C,0,-8.973321,0.15789473056793213,1.0,0.5333333611488342
YJR131W,YLR448W,0,-9.026855,0.15000000596046448,1.0,0.5666666626930237
YNL111C,YOL151W,0,-9.062579,0.1428571492433548,1.0,0.6000000238418579
YOR031W,YOR174W,0,-9.068578,0.13636364042758942,1.0,0.6333333253860474
YPR002W,YDR450W,0,-9.240333,0.1304347813129425,1.0,0.6666666865348816
YNL142W,YLR410W-A,0,-9.271279,0.125,1.0,0.699999988079071
YNL325C,YPL169C,0,-9.300558,0.11999999731779099,1.0,0.7333333492279053
YDL079C,YDR261C-C,0,-9.379134,0.11538461595773697,1.0,0.7666666507720947
YPR193C,YOL142W,0,-9.411779,0.1111111119389534,1.0,0.800000011920929
YLR318W,YOL156W,0,-9.503247,0.1071428582072258,1.0,0.8333333134651184
YNL329C,YDR281C,0,-9.610663,0.1034482792019844,1.0,0.8666666746139526
YPR111W,YFL034C-B,0,-9.763527,0.10000000149011612,1.0,0.8999999761581421
YLR270W,YDR176W,0,-10.033568,0.09677419066429138,1.0,0.9333333373069763
YGL254W,YGL006W,0,-10.15603,0.09375,1.0,0.9666666388511658
YBR214W,YOL020W,0,-10.344003,0.09090909361839294,1.0,1.0
