GO Term,AUC,Average Precision
GO:0000054,0.6821274031518083,0.15775642169889434
GO:0000278,0.6607754537918055,0.14547071526944638
GO:0000747,0.43746840915534374,0.09236262693356677
GO:0000902,0.578492545865963,0.1132417042905634
GO:0000910,0.5942862547796132,0.1264609718733519
GO:0001403,0.516844477439838,0.10633127427051875
GO:0003700,0.46053185731140306,0.10139622173526071
GO:0004518,0.7021737924460116,0.17786868130813863
GO:0005085,0.6885542925997552,0.15526927362450144
GO:0006260,0.6752186339030751,0.1450971416068878
GO:0006281,0.6364517277440543,0.12678608829324894
GO:0006310,0.6344173496289398,0.12541589280194196
GO:0006325,0.6634018182627412,0.1480034508434209
GO:0006352,0.6155441477048126,0.13011736497150173
GO:0006353,0.669294989571072,0.14210152432516024
GO:0006360,0.621753246535535,0.1432738627561114
GO:0006364,0.8952879611271689,0.28422485000707887
GO:0006366,0.6309719101406147,0.14021935085342688
GO:0006383,0.6809062818394541,0.154315523013021
GO:0006397,0.6571359908940737,0.13514681234340037
GO:0006401,0.5196969723576897,0.10063810754260975
GO:0006413,0.5930169489511774,0.13990298268634097
GO:0006414,0.8799999978731979,0.24954869706522334
GO:0006418,0.42444857496977884,0.11856147679157587
GO:0006457,0.44788525225099635,0.09260797602925924
GO:0006468,0.6085673139837784,0.12200157869429816
GO:0006470,0.5505751941701152,0.11452448093379387
GO:0006486,0.6306407257582393,0.14233052926811027
GO:0006497,0.43394690897757027,0.09594308504880952
GO:0006605,0.5997498195736394,0.130556892006912
GO:0006629,0.4305450908654073,0.09141676388748668
GO:0006766,0.4102719726076608,0.09138640920725165
GO:0006811,0.42173880463444324,0.09333604401288381
GO:0006865,0.4790764857260954,0.10199779162417243
GO:0006869,0.49490775568179846,0.09966962537202297
GO:0006873,0.5257412694867947,0.10001106741574803
GO:0006887,0.7775084244369558,0.1902674621554336
GO:0006897,0.6200591112168099,0.1341264121558355
GO:0006970,0.47963719028209484,0.09269191839478233
GO:0006979,0.38038595176074463,0.0911628192404658
GO:0006997,0.7346600709012386,0.18579504525856697
GO:0007005,0.6090436103571214,0.12542236256663516
GO:0007010,0.6745500007851832,0.14532870060882785
GO:0007031,0.7222222166531014,0.1810016127472574
GO:0007033,0.6725788577584735,0.14360925625542026
GO:0007059,0.6654760640575648,0.14203817101625296
GO:0007114,0.6428600336598246,0.1348105701220619
GO:0007124,0.5564371531618659,0.1188363172200732
GO:0008033,0.6936728361514256,0.15340716879099908
GO:0008135,0.6337190054880439,0.17656852956399444
GO:0008213,0.6618181927637621,0.1568424126867092
GO:0008380,0.6107034263857398,0.1221750782630475
GO:0008643,0.31642961113419366,0.09130263586581011
GO:0009408,0.5171717258565354,0.11213883820808294
GO:0009451,0.6023170595150038,0.16231505703100393
GO:0010324,0.6076773308111107,0.12805080632543633
GO:0015931,0.5991173560647675,0.13297561273636477
GO:0016050,0.5050505128773776,0.11338172988458113
GO:0016197,0.6268911422164453,0.14586522365459287
GO:0016570,0.6164376093899345,0.12977866253447973
GO:0018193,0.30406102615517455,0.09933295594407367
GO:0032196,0.9155989892200821,0.2790391609546813
GO:0032200,0.5487957273876527,0.10498872454396703
GO:0032787,0.3488440635578513,0.0914473775381588
GO:0042221,0.5168390000695257,0.09809728550030426
GO:0042255,0.923560608972118,0.2861183317434607
GO:0042273,0.9100886363747783,0.2840650050090505
GO:0042274,0.6439393971002463,0.15123627571897072
GO:0042594,0.7070707127903447,0.19238538136987976
GO:0043543,0.4544716772841388,0.0915050376439052
GO:0045333,0.6911027433772765,0.14840375237605152
GO:0048193,0.7044619871205887,0.16539431936999396
GO:0048284,0.596363639831543,0.12619941065257245
GO:0048308,0.604868517154135,0.13307355750690808
GO:0051049,0.6363636363636364,0.1578676402568817
GO:0051052,0.6604236814739051,0.16299049319191414
GO:0051321,0.6011598730389858,0.11586505710339744
GO:0051603,0.6547454554438803,0.14934393040226265
GO:0051726,0.6083764486481154,0.12321063920400153
