GO Term,AUC,Average Precision
GO:0000054,0.9313131331945911,0.280326709151268
GO:0000278,0.6967849100738107,0.17222915777157655
GO:0000747,0.6687268241640236,0.16110844050944856
GO:0000902,0.6244261821426176,0.13593477428569034
GO:0000910,0.592115961198553,0.11995517137348434
GO:0001403,0.6244928657916213,0.1422051335169264
GO:0003700,0.7273324924534174,0.17348157843718162
GO:0004518,0.8552174707891287,0.2497001622404371
GO:0005085,0.6893424100819088,0.1542956903576851
GO:0006260,0.7401742566552825,0.19038032557843673
GO:0006281,0.6999114439366623,0.16444141327541842
GO:0006310,0.6604941214225571,0.1485342695919822
GO:0006325,0.7342701812869636,0.1730104862654751
GO:0006352,0.8427039001845131,0.22250185430706695
GO:0006353,0.5699855793444883,0.11726225551330682
GO:0006360,0.9090909090909091,0.22907976128838278
GO:0006364,0.9274055321828408,0.29234660058001505
GO:0006366,0.6954734539581802,0.16303537050363692
GO:0006383,0.72727273088513,0.16702144705887997
GO:0006397,0.8098465674666194,0.21197129309418714
GO:0006401,0.7697162430798798,0.19598443388685402
GO:0006413,0.7196969762444496,0.19437057333010616
GO:0006414,0.8041472610209353,0.24451046345894
GO:0006418,0.815850811078059,0.24709747802891655
GO:0006457,0.74955173097616,0.2123207587983225
GO:0006468,0.6785909086495469,0.13961470293953562
GO:0006470,0.6643991029268993,0.16037288679059966
GO:0006486,0.8666030320690268,0.24983407464668606
GO:0006497,0.6880240456470527,0.19823140570940065
GO:0006605,0.6660706356802257,0.15129922907867216
GO:0006629,0.6990108170249097,0.1734501507200978
GO:0006766,0.7218487742388747,0.1756574643298614
GO:0006811,0.811616615642459,0.2263812813499131
GO:0006865,0.6206060740983848,0.15778298527002335
GO:0006869,0.5264197617317691,0.11229013531195997
GO:0006873,0.6300851815360445,0.13828216955610453
GO:0006887,0.7605193912915642,0.17554630504135207
GO:0006897,0.6930571636416767,0.17235780127310868
GO:0006970,0.6032563243526717,0.12909085001719245
GO:0006979,0.7942836490691563,0.22184031193197032
GO:0006997,0.8275315684830826,0.2167133773479498
GO:0007005,0.6542277688041516,0.15902643839979597
GO:0007010,0.6949281821413791,0.15608872198381207
GO:0007031,0.8028198638413515,0.21202834163124512
GO:0007033,0.6479344918717306,0.14196175594370325
GO:0007059,0.7607648402288977,0.19657728297240806
GO:0007114,0.6158465565214785,0.13631883305798093
GO:0007124,0.5807378497246528,0.11915208899090735
GO:0008033,0.8173572521221328,0.21960475844093216
GO:0008135,0.7727423000033976,0.2318463809480352
GO:0008380,0.8375120493931603,0.22630119547957986
GO:0008643,0.76227148100939,0.20315914487173733
GO:0009408,0.740672033941333,0.17290078703459208
GO:0009451,0.9172643587407863,0.27574190353249617
GO:0010324,0.6963863030058203,0.1739499273375746
GO:0015931,0.7982711208597946,0.21435922629682627
GO:0016050,0.5454545517762502,0.12547189008557436
GO:0016197,0.827386363496242,0.21786560485083045
GO:0016570,0.6819191940566243,0.14957018086517399
GO:0018193,0.48484849297639093,0.16427250658020828
GO:0032196,0.9498371881971324,0.3058302945361809
GO:0032200,0.6027946367146214,0.13355845078148626
GO:0032787,0.6787626662876916,0.16547193347422545
GO:0042221,0.6351542740809752,0.14289353534511545
GO:0042255,0.945724606371627,0.297648255001534
GO:0042273,0.9467206654163142,0.300786409522083
GO:0042274,0.952323233584563,0.30136607081601113
GO:0042594,0.40656566168322705,0.11005253401218039
GO:0043543,0.5886644219716239,0.1276998161479379
GO:0045333,0.871357927739777,0.27254327490706654
GO:0048193,0.8239287264171501,0.2201790226758881
GO:0048284,0.53454545262185,0.11640023216605186
GO:0048308,0.8128221064354434,0.22276212952353738
GO:0051049,1.0,0.2745343067429282
GO:0051052,0.5849466876766523,0.12432558783753352
GO:0051321,0.7094468934679333,0.17090826260623937
GO:0051603,0.7891308047550504,0.21668239157725047
GO:0051726,0.6976947282606588,0.1579483815695752
