Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNR072W,YDR342C,1,-2.5213175,1.0,0.3333333432674408,0.0
YJR139C,YKL188C,0,-5.3401003,0.5,0.3333333432674408,0.03333333507180214
YDR437W,YBL100W-A,0,-6.8025546,0.3333333432674408,0.3333333432674408,0.06666667014360428
YKL214C,YJR028W,0,-7.0573635,0.25,0.3333333432674408,0.10000000149011612
YJR143C,YJR028W,0,-7.0972476,0.20000000298023224,0.3333333432674408,0.13333334028720856
YJL184W,YBL090W,0,-7.6586633,0.1666666716337204,0.3333333432674408,0.1666666716337204
YHR021C,YLR141W,0,-7.730192,0.1428571492433548,0.3333333432674408,0.20000000298023224
YOL072W,YNL044W,0,-7.7578883,0.125,0.3333333432674408,0.23333333432674408
YMR173W,YMR059W,0,-7.76517,0.1111111119389534,0.3333333432674408,0.2666666805744171
YPR176C,YPL242C,0,-7.833091,0.10000000149011612,0.3333333432674408,0.30000001192092896
YNR072W,YML038C,1,-7.8606634,0.1818181872367859,0.6666666865348816,0.30000001192092896
YHL031C,YHR150W,0,-7.9652534,0.1666666716337204,0.6666666865348816,0.3333333432674408
YOL078W,YPL124W,0,-7.9715323,0.1538461595773697,0.6666666865348816,0.36666667461395264
YOR058C,YML027W,0,-8.10341,0.1428571492433548,0.6666666865348816,0.4000000059604645
YGR218W,YPL060W,0,-8.206962,0.13333334028720856,0.6666666865348816,0.4333333373069763
YJL207C,YGR027W-A,0,-8.2326,0.125,0.6666666865348816,0.46666666865348816
YCR018C,YHL009W-A,0,-8.2326,0.11764705926179886,0.6666666865348816,0.5
YGL019W,YGR075C,0,-8.265433,0.1111111119389534,0.6666666865348816,0.5333333611488342
YPL060W,YLR167W,0,-8.442875,0.10526315867900848,0.6666666865348816,0.5666666626930237
YGR181W,YHL012W,0,-8.510023,0.10000000149011612,0.6666666865348816,0.6000000238418579
YIL159W,YGL030W,0,-8.530248,0.095238097012043,0.6666666865348816,0.6333333253860474
YAL021C,YKR037C,0,-8.817016,0.09090909361839294,0.6666666865348816,0.6666666865348816
YNL049C,YPR095C,0,-8.858652,0.08695652335882187,0.6666666865348816,0.699999988079071
YHR036W,YDR240C,0,-8.97342,0.0833333358168602,0.6666666865348816,0.7333333492279053
YDR342C,YML038C,1,-9.143919,0.11999999731779099,1.0,0.7333333492279053
YPL060W,YLR150W,0,-9.341775,0.11538461595773697,1.0,0.7666666507720947
YNL201C,YGL030W,0,-9.403906,0.1111111119389534,1.0,0.800000011920929
YHR021C,YOR035C,0,-9.940998,0.1071428582072258,1.0,0.8333333134651184
YDL229W,YER074W-A,0,-10.052203,0.1034482792019844,1.0,0.8666666746139526
YHR142W,YDR190C,0,-10.280937,0.10000000149011612,1.0,0.8999999761581421
YIL004C,YOL102C,0,-10.573499,0.09677419066429138,1.0,0.9333333373069763
YJL176C,YDL080C,0,-10.898608,0.09375,1.0,0.9666666388511658
YGL065C,YGL048C,0,-11.53969,0.09090909361839294,1.0,1.0
