Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL029C,YPL087W,1,6.2006125,1.0,0.0009861933067440987,0.0
YMR152W,YJL008C,0,6.0234294,0.5,0.0009861933067440987,0.00010014019790105522
YML085C,YPL214C,0,5.8462234,0.3333333432674408,0.0009861933067440987,0.00020028039580211043
YDR358W,YBR205W,1,5.826938,0.5,0.0019723866134881973,0.00020028039580211043
YBR273C,YOR269W,0,5.726066,0.4000000059604645,0.0019723866134881973,0.00030042059370316565
YOR357C,YDR472W,1,5.6786246,0.5,0.002958579920232296,0.00030042059370316565
YDR100W,YML012W,1,5.67242,0.5714285969734192,0.003944773226976395,0.00030042059370316565
YKR088C,YKL179C,1,5.6684074,0.625,0.004930966533720493,0.00030042059370316565
YIL041W,YER083C,1,5.6593575,0.6666666865348816,0.005917159840464592,0.00030042059370316565
YMR004W,YMR208W,0,5.6487746,0.6000000238418579,0.005917159840464592,0.00040056079160422087
YFL048C,YNL263C,1,5.6162877,0.6363636255264282,0.006903353147208691,0.00040056079160422087
YER122C,YFL048C,1,5.6131754,0.6666666865348816,0.00788954645395279,0.00040056079160422087
YJR033C,YGL157W,0,5.5627923,0.6153846383094788,0.00788954645395279,0.0005007009604014456
YGL161C,YPR036W,0,5.511104,0.5714285969734192,0.00788954645395279,0.0006008411874063313
YOR320C,YOR311C,1,5.4757032,0.6000000238418579,0.008875739760696888,0.0006008411874063313
YML067C,YIL041W,1,5.421466,0.625,0.009861933067440987,0.0006008411874063313
YPL206C,YJL041W,0,5.4199944,0.5882353186607361,0.009861933067440987,0.0007009813562035561
YJR125C,YGL161C,1,5.4007626,0.6111111044883728,0.010848126374185085,0.0007009813562035561
YLR330W,YDR503C,1,5.3841977,0.6315789222717285,0.011834319680929184,0.0007009813562035561
YGL054C,YIL109C,1,5.381891,0.6499999761581421,0.012820512987673283,0.0007009813562035561
YOR124C,YGL095C,0,5.376165,0.6190476417541504,0.012820512987673283,0.0008011215832084417
YLR078C,YHL017W,1,5.3665733,0.6363636255264282,0.013806706294417381,0.0008011215832084417
YGL095C,YDR270W,1,5.357036,0.6521739363670349,0.01479289960116148,0.0008011215832084417
YNL159C,YMR208W,0,5.3521504,0.625,0.01479289960116148,0.0009012617520056665
YER122C,YML067C,1,5.2954593,0.6399999856948853,0.01577909290790558,0.0009012617520056665
YHR181W,YDL095W,0,5.2921476,0.6153846383094788,0.01577909290790558,0.0010014019208028913
YLR214W,YGL161C,0,5.281936,0.5925925970077515,0.01577909290790558,0.001101542147807777
YML115C,YGR037C,0,5.269484,0.5714285969734192,0.01577909290790558,0.0012016823748126626
YJR015W,YML125C,0,5.2579565,0.5517241358757019,0.01577909290790558,0.0013018226018175483
YDR117C,YNR007C,0,5.250008,0.5333333611488342,0.01577909290790558,0.0014019627124071121
YLR100W,YOR332W,0,5.2473903,0.5161290168762207,0.01577909290790558,0.0015021029394119978
YDL143W,YKL010C,0,5.2428417,0.5,0.01577909290790558,0.0016022431664168835
YDL137W,YBR199W,1,5.2026315,0.5151515007019043,0.016765285283327103,0.0016022431664168835
YGL203C,YGL198W,1,5.1917796,0.529411792755127,0.017751479521393776,0.0016022431664168835
YDR251W,YGR262C,0,5.1888185,0.5142857432365417,0.017751479521393776,0.0017023833934217691
YJR001W,YKL212W,0,5.187463,0.5,0.017751479521393776,0.001802523504011333
YLR240W,YML012W,1,5.1800823,0.5135135054588318,0.0187376718968153,0.001802523504011333
YOL031C,YKL195W,0,5.175511,0.5,0.0187376718968153,0.0019026637310162187
YPL091W,YML063W,0,5.1634526,0.4871794879436493,0.0187376718968153,0.0020028038416057825
YIL041W,YOR216C,1,5.1541343,0.5,0.019723866134881973,0.0020028038416057825
YNL044W,YGR167W,1,5.152939,0.5121951103210449,0.020710058510303497,0.0020028038416057825
YPR029C,YNL263C,1,5.1519294,0.523809552192688,0.02169625274837017,0.0020028038416057825
YNL049C,YHL017W,1,5.1484995,0.5348837375640869,0.022682445123791695,0.0020028038416057825
YJR031C,YNL287W,1,5.136823,0.5454545617103577,0.023668639361858368,0.0020028038416057825
YIR037W,YOR075W,0,5.129049,0.5333333611488342,0.023668639361858368,0.002102944068610668
YPL091W,YDL008W,0,5.12696,0.52173912525177,0.023668639361858368,0.002203084295615554
YDL099W,YPL087W,1,5.12268,0.5319148898124695,0.024654831737279892,0.002203084295615554
YDL099W,YKR048C,0,5.1197157,0.5208333134651184,0.024654831737279892,0.0023032245226204395
YER027C,YCR054C,0,5.1192193,0.5102040767669678,0.024654831737279892,0.002403364749625325
YGL095C,YGL084C,0,5.115811,0.5,0.024654831737279892,0.002503504976630211
YEL002C,YOR014W,0,5.107295,0.4901960790157318,0.024654831737279892,0.0026036452036350965
YJR125C,YBR288C,1,5.0915494,0.5,0.025641025975346565,0.0026036452036350965
YLR330W,YHR098C,1,5.08027,0.5094339847564697,0.02662721835076809,0.0026036452036350965
YGR261C,YPL010W,1,5.0612454,0.5185185074806213,0.027613412588834763,0.0026036452036350965
YDL190C,YIR036C,0,5.060015,0.5090909004211426,0.027613412588834763,0.0027037851978093386
YNL041C,YDR472W,1,5.057562,0.5178571343421936,0.028599604964256287,0.0027037851978093386
YKR090W,YLR120C,0,5.0513167,0.5087719559669495,0.028599604964256287,0.0028039254248142242
YIL044C,YDR264C,1,5.021335,0.517241358757019,0.02958579920232296,0.0028039254248142242
