GO Term,AUC,Average Precision
GO:0000054,0.8338061621632328,0.24948957262821814
GO:0000278,0.7434433132639334,0.18611258758198132
GO:0000747,0.6742654419139514,0.1537398891056126
GO:0001403,0.5966993016130714,0.12685180521620945
GO:0002181,0.6136363711546767,0.1842275634407997
GO:0003677,0.6847589982975465,0.17099265059219165
GO:0003682,0.7524375457514225,0.1868232314071872
GO:0003700,0.7668118543324103,0.18565041245249184
GO:0003735,0.9351707355697872,0.3005126617706635
GO:0004386,0.8265475325685375,0.2325196209468625
GO:0004518,0.8029293837859401,0.2198380994403904
GO:0005085,0.6928763167817467,0.16807045654729663
GO:0005576,0.8163685273108158,0.22408972380174833
GO:0005618,0.8092761823483848,0.22249221108853817
GO:0005694,0.7276574783635813,0.17528937291895802
GO:0005730,0.9179134967046345,0.28599140425365077
GO:0005740,0.7514712371023277,0.20063588923757728
GO:0005773,0.7055949999425899,0.17268367971208962
GO:0005777,0.7897987458943283,0.21827921595153482
GO:0005783,0.7068234338971935,0.1793704078143293
GO:0005794,0.7655290461856533,0.18983894176984376
GO:0005840,0.8383439851782222,0.24920625196735968
GO:0005886,0.6706247094064232,0.15790938446670771
GO:0005933,0.7410214742951687,0.1879548028565266
GO:0005938,0.7172355145175349,0.17506574782051823
GO:0006260,0.7962275868703781,0.21652996020493182
GO:0006281,0.7328393609279196,0.1796303697289391
GO:0006310,0.8078411803617332,0.2189261186326092
GO:0006325,0.7401771340500987,0.18044836453483865
GO:0006352,0.781357733793144,0.20280800881575453
GO:0006353,0.6902589741280608,0.15130768286482832
GO:0006360,0.7808387034277178,0.19713199108839036
GO:0006364,0.9143319424715909,0.2891565112925389
GO:0006366,0.6682792576003757,0.15395814327082852
GO:0006383,0.768228771553703,0.19229357606578956
GO:0006397,0.7428175534754251,0.18917136132852597
GO:0006401,0.745235438914832,0.19202991748465734
GO:0006413,0.7627722298076948,0.19563954978436232
GO:0006414,0.8067158706934302,0.22556028442782955
GO:0006418,0.8440551170786621,0.24161831098279282
GO:0006457,0.7339564942107324,0.17568527742001144
GO:0006468,0.7331416846125768,0.17205564574761825
GO:0006470,0.6721412689033601,0.14495524262968068
GO:0006486,0.814601181606053,0.2263576026531783
GO:0006629,0.6747120786270719,0.1564542971280488
GO:0006811,0.7176092680645789,0.1748126347891309
GO:0006865,0.7067209095337894,0.16263381789624692
GO:0006869,0.6242114529719298,0.13394297198095698
GO:0006873,0.6752704695402962,0.154488935303959
GO:0006887,0.7391748168208022,0.1797054318663749
GO:0006897,0.716367344707494,0.17607266137342562
GO:0006970,0.6588796966677765,0.14468535000018098
GO:0006979,0.7480653232187774,0.19076386667313902
GO:0007005,0.6935800604618747,0.1659531741806052
GO:0007010,0.6724152904756643,0.1501450141194192
GO:0007031,0.6961406543332226,0.15825097582605802
GO:0007033,0.6303240788542792,0.1313706039637327
GO:0007059,0.7470286377552177,0.18801257648251274
GO:0007124,0.6625861514938403,0.14659177553585984
GO:0008033,0.8366827707747844,0.24137883158502255
GO:0008168,0.708549076075581,0.18030718970501966
GO:0008233,0.7442328208914789,0.19819799427688123
GO:0008289,0.754020636154942,0.18895193702388893
GO:0008380,0.7533969929395666,0.1921227489303459
GO:0008643,0.8303409135111279,0.2265409594548921
GO:0009408,0.7102494967007784,0.169116384998867
GO:0009451,0.8459805798020045,0.23897546748546036
GO:0016197,0.8152085363619801,0.2218203588042824
GO:0016301,0.6463522289881419,0.14659323684058406
GO:0016491,0.7769346118441635,0.21063504727794366
GO:0016757,0.7188274188454855,0.1708826149959456
GO:0016779,0.7990036300232698,0.21853526029939002
GO:0016791,0.6656008626582334,0.13897240706533193
GO:0016798,0.7384295047223886,0.18136672917143865
GO:0016829,0.7074951016908956,0.16215642300586808
GO:0016853,0.6418355112511728,0.1412637731148438
GO:0016874,0.6530396556190786,0.1475259899253195
GO:0019843,0.9269306187712697,0.28425097371340446
GO:0022857,0.733138450033296,0.1818090307739648
GO:0030427,0.7533184481534091,0.18580818792974407
GO:0030674,0.6764261762349104,0.16155392165752974
GO:0031410,0.7260353826075602,0.18128921814195134
GO:0032196,0.8836340164695655,0.2708533367324959
GO:0032543,0.9436265790765174,0.2998314491605217
GO:0042273,0.9383071024260081,0.29733740772510114
GO:0042274,0.934009066438768,0.29413953111659397
GO:0042393,0.6969511422584664,0.1582594689513956
GO:0045333,0.8303994044720682,0.24025080101937055
GO:0051082,0.6989123539986004,0.1615646418319507
GO:0051321,0.7283277961399555,0.19533961916918105
GO:0051603,0.7558461945125601,0.20307548635791647
GO:0051726,0.6877104413730135,0.15947942208227786
