GO Term,AUC,Average Precision
GO:0000054,0.8255136241573624,0.24558541517366062
GO:0000278,0.7284649480357713,0.17887931493263354
GO:0000747,0.6793571238031463,0.15830797796967355
GO:0001403,0.6483946363712471,0.13671541912447321
GO:0002181,0.7272727358747613,0.2012827684933489
GO:0003677,0.6773279646114467,0.16616393573446708
GO:0003682,0.7252474549104968,0.1681868646117774
GO:0003700,0.7347973354589195,0.17071512097662145
GO:0003735,0.8385518827426924,0.2770544840273532
GO:0004386,0.8113106529035246,0.22179209367998623
GO:0004518,0.7829412648406578,0.2149481248808178
GO:0005085,0.598953110272591,0.12306789247754266
GO:0005576,0.8010952697151066,0.2106124224567955
GO:0005618,0.796380107572006,0.21638675253838302
GO:0005694,0.7218180946141524,0.17705765617029234
GO:0005730,0.9026173156226657,0.28424981726909226
GO:0005740,0.7390706032348574,0.19979743172228337
GO:0005773,0.7286693559809673,0.17911668530851602
GO:0005777,0.8001042742185316,0.2207381831752983
GO:0005783,0.7189275950820778,0.18520476621524853
GO:0005794,0.7771511339273632,0.19685664391382174
GO:0005840,0.82728192582128,0.25595415679771794
GO:0005886,0.6862767073040913,0.16594071003117344
GO:0005933,0.7246091633662581,0.17766560785811056
GO:0005938,0.7315848945308244,0.18016155593164943
GO:0006260,0.7779476530176523,0.20867534985664216
GO:0006281,0.6989409497800622,0.17260391170328312
GO:0006310,0.8160008124746064,0.2213057329641147
GO:0006325,0.7181750938305631,0.17275630318644372
GO:0006352,0.7876287455205615,0.19820580252395434
GO:0006353,0.650200777164111,0.1344351302751731
GO:0006360,0.7758264384982176,0.19493026495860383
GO:0006364,0.8823712483924729,0.27659234724871135
GO:0006366,0.6587739412218163,0.1459693373489109
GO:0006383,0.7557349036198893,0.17971091972630132
GO:0006397,0.7302541858305392,0.17872764385356144
GO:0006401,0.7321686897196553,0.17016361847858538
GO:0006413,0.8169951828503663,0.22859560695019635
GO:0006414,0.8206631544881038,0.22753392582173115
GO:0006418,0.8930870048157639,0.2601009262803993
GO:0006457,0.7473027880823621,0.18463074266842822
GO:0006468,0.7155157482801429,0.16624814722687006
GO:0006470,0.6885875922683106,0.14297832439295602
GO:0006486,0.8010925430735488,0.22365162364258007
GO:0006629,0.6973252348321946,0.16561309614777564
GO:0006811,0.7181968790276336,0.17387493644519286
GO:0006865,0.7482458185017828,0.1907707985876636
GO:0006869,0.5735213310214177,0.11231941639548952
GO:0006873,0.6799829204635568,0.14672789364240385
GO:0006887,0.748960456552185,0.17539237102188848
GO:0006897,0.7270786065757274,0.18043182107941672
GO:0006970,0.6540367615107786,0.14065921273421159
GO:0006979,0.737968880395278,0.17580639977008106
GO:0007005,0.6967348319640044,0.16367393276637252
GO:0007010,0.6665976821164897,0.14567778126082637
GO:0007031,0.756984669748473,0.17838650537894263
GO:0007033,0.6682367279387439,0.1463579974506389
GO:0007059,0.7586231705974575,0.19238742988285693
GO:0007124,0.6476961228561228,0.14411780254746026
GO:0008033,0.8101374529529342,0.22082036008550363
GO:0008168,0.7168271193197738,0.1809664489457553
GO:0008233,0.7643561865624717,0.20796828560666605
GO:0008289,0.7443485458850734,0.18419491249932485
GO:0008380,0.7333381540696984,0.18129768458279696
GO:0008643,0.804020939672093,0.20266161899540008
GO:0009408,0.6218434321227003,0.14560371646375367
GO:0009451,0.8442156309797005,0.2364623240855607
GO:0016197,0.7833898605927805,0.20349438958339863
GO:0016301,0.6543477711626646,0.14567638071829622
GO:0016491,0.7652094314212974,0.20413219693167642
GO:0016757,0.7563135550108802,0.19277792912924832
GO:0016779,0.7854483790149256,0.21614810000292278
GO:0016791,0.7037359834224599,0.15493771318413996
GO:0016798,0.7458241754900559,0.18246918586777014
GO:0016829,0.7216279358812819,0.16732573926042427
GO:0016853,0.671811552970956,0.1490125391144644
GO:0016874,0.6792319449838886,0.15460284641385078
GO:0019843,0.8634000452622566,0.2745304584244854
GO:0022857,0.7541047341345428,0.19278852828659795
GO:0030427,0.7183678089488637,0.17197572333230213
GO:0030674,0.6847701387646269,0.16146356970749118
GO:0031410,0.7286013436114458,0.17360495909777554
GO:0032196,0.8932829773778582,0.2709369006712328
GO:0032543,0.9433939138090089,0.29981160007755864
GO:0042273,0.9416895927749892,0.29807333197173747
GO:0042274,0.8883596495395442,0.2782514353807677
GO:0042393,0.7486085339461441,0.17282370168280292
GO:0045333,0.8290040707376214,0.24203883074833588
GO:0051082,0.7352500691418112,0.17979553602161732
GO:0051321,0.7399584126621485,0.20358509606597097
GO:0051603,0.7693221437633038,0.19967784917760978
GO:0051726,0.6898454272943041,0.158443019148301
