Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR251W,YMR229C,0,3.049099,0.0,0.0,0.0001349527738057077
YGR123C,YIL113W,1,2.2878702,0.5,0.001349527621641755,0.0001349527738057077
YGR145W,YAR027W,0,2.0600116,0.3333333432674408,0.001349527621641755,0.0002699055476114154
YJR147W,YML128C,0,1.8624862,0.25,0.001349527621641755,0.0004048582923132926
YKL103C,YMR239C,0,1.7631778,0.20000000298023224,0.001349527621641755,0.0005398110952228308
YKL082C,YGR255C,0,1.640055,0.1666666716337204,0.001349527621641755,0.0006747638108208776
YFR028C,YIL113W,1,1.6264004,0.2857142984867096,0.00269905524328351,0.0006747638108208776
YBR230C,YNL175C,0,1.5877125,0.25,0.00269905524328351,0.0008097165846265852
YHR004C,YPR190C,0,1.5731846,0.2222222238779068,0.00269905524328351,0.0009446693584322929
YIR026C,YIL113W,1,1.5380368,0.30000001192092896,0.004048583097755909,0.0009446693584322929
YJL200C,YLR270W,0,1.5070317,0.27272728085517883,0.004048583097755909,0.0010796221904456615
YDL142C,YMR239C,0,1.4646251,0.25,0.004048583097755909,0.0012145749060437083
YMR169C,YJR101W,0,1.3691981,0.23076923191547394,0.004048583097755909,0.001349527621641755
YHR066W,YMR239C,0,1.3581108,0.2142857164144516,0.004048583097755909,0.0014844804536551237
YGR255C,YMR239C,0,1.3146498,0.20000000298023224,0.004048583097755909,0.0016194331692531705
YER049W,YJL053W,0,1.3037395,0.1875,0.004048583097755909,0.001754386001266539
YDL142C,YLL008W,0,1.285018,0.1764705926179886,0.004048583097755909,0.0018893387168645859
YCR057C,YBR026C,0,1.2841854,0.1666666716337204,0.004048583097755909,0.0020242915488779545
YOL129W,YKR056W,0,1.2772508,0.15789473056793213,0.004048583097755909,0.002159244380891323
YOR287C,YDL022W,0,1.2546271,0.15000000596046448,0.004048583097755909,0.002294196980074048
YHR066W,YMR250W,0,1.2372968,0.1428571492433548,0.004048583097755909,0.0024291498120874166
YDR414C,YKL103C,0,1.1168728,0.13636364042758942,0.004048583097755909,0.0025641026441007853
YBR172C,YDL022W,0,1.1125481,0.1304347813129425,0.004048583097755909,0.00269905524328351
YDR075W,YIL113W,1,1.0976593,0.1666666716337204,0.00539811048656702,0.00269905524328351
YLR270W,YGR185C,0,1.090014,0.1599999964237213,0.00539811048656702,0.002834008075296879
YNL202W,YOL093W,0,1.0814519,0.1538461595773697,0.00539811048656702,0.0029689609073102474
YLR009W,YOR230W,0,1.072082,0.14814814925193787,0.00539811048656702,0.003103913739323616
YGL037C,YPL093W,0,1.0564901,0.1428571492433548,0.00539811048656702,0.003238866338506341
YGR123C,YFR003C,1,1.0528524,0.17241379618644714,0.006747638341039419,0.003238866338506341
YMR315W,YKL205W,0,1.0502838,0.1666666716337204,0.006747638341039419,0.0033738191705197096
YFR003C,YIR026C,1,1.0299444,0.19354838132858276,0.008097166195511818,0.0033738191705197096
YGL014W,YOR292C,0,1.0076574,0.1875,0.008097166195511818,0.003508772002533078
YOR292C,YBR172C,0,0.97771126,0.1818181872367859,0.008097166195511818,0.003643724601715803
YEL012W,YPR163C,0,0.9758646,0.1764705926179886,0.008097166195511818,0.0037786774337291718
YPR026W,YMR269W,0,0.9742151,0.17142857611179352,0.008097166195511818,0.00391363026574254
YMR169C,YNL050C,0,0.9670628,0.1666666716337204,0.008097166195511818,0.004048583097755909
YCL036W,YBR230C,0,0.96172863,0.1621621549129486,0.008097166195511818,0.004183535929769278
YER175C,YLR264W,0,0.9515291,0.15789473056793213,0.008097166195511818,0.004318488761782646
YHR004C,YBR271W,0,0.9389053,0.1538461595773697,0.008097166195511818,0.0044534411281347275
YIL128W,YLR350W,0,0.93783814,0.15000000596046448,0.008097166195511818,0.004588393960148096
YMR284W,YLL008W,0,0.9327553,0.1463414579629898,0.008097166195511818,0.004723346792161465
YJL011C,YMR090W,0,0.8987234,0.1428571492433548,0.008097166195511818,0.004858299624174833
YMR277W,YIL113W,1,0.89833075,0.1627907007932663,0.00944669358432293,0.004858299624174833
YOR168W,YIL042C,0,0.8971146,0.15909090638160706,0.00944669358432293,0.004993252456188202
YJR036C,YGR145W,0,0.891246,0.15555556118488312,0.00944669358432293,0.0051282052882015705
YPL137C,YER089C,1,0.86866724,0.17391304671764374,0.01079622097313404,0.0051282052882015705
YBR247C,YKL126W,0,0.84817547,0.1702127605676651,0.01079622097313404,0.005263158120214939
YLR080W,YLL019C,0,0.8231085,0.1666666716337204,0.01079622097313404,0.00539811048656702
YMR146C,YMR090W,0,0.8202991,0.16326530277729034,0.01079622097313404,0.005533063318580389
YGL010W,YGR145W,0,0.8201445,0.1599999964237213,0.01079622097313404,0.005668016150593758
YGR052W,YNL182C,0,0.816119,0.1568627506494522,0.01079622097313404,0.005802968982607126
YOR206W,YNL092W,0,0.81196433,0.1538461595773697,0.01079622097313404,0.005937921814620495
YDL142C,YNL175C,0,0.8093187,0.15094339847564697,0.01079622097313404,0.0060728746466338634
YER054C,YFR028C,1,0.7976591,0.1666666716337204,0.012145749293267727,0.0060728746466338634
YKL093W,YKL078W,0,0.7923975,0.16363635659217834,0.012145749293267727,0.006207827478647232
YCL036W,YNL274C,0,0.7695848,0.1607142835855484,0.012145749293267727,0.006342779844999313
YGR081C,YCL057W,0,0.7539998,0.15789473056793213,0.012145749293267727,0.006477732677012682
YKL103C,YPR187W,0,0.7326936,0.1551724076271057,0.012145749293267727,0.006612685509026051
YMR172W,YMR090W,0,0.7297371,0.1525423675775528,0.012145749293267727,0.006747638341039419
YJL191W,YNL274C,0,0.72049624,0.15000000596046448,0.012145749293267727,0.006882591173052788
YDL142C,YDR211W,0,0.71154696,0.14754098653793335,0.012145749293267727,0.007017544005066156
YOR243C,YJL172W,0,0.70936644,0.14516128599643707,0.012145749293267727,0.007152496837079525
YJL087C,YAR027W,0,0.70250815,0.1428571492433548,0.012145749293267727,0.007287449203431606
YBR006W,YKL082C,0,0.70060825,0.140625,0.012145749293267727,0.007422402035444975
YMR123W,YPL196W,0,0.678553,0.13846154510974884,0.012145749293267727,0.0075573548674583435
YJL066C,YMR250W,0,0.6760201,0.13636364042758942,0.012145749293267727,0.007692307699471712
YOR292C,YOL052C,0,0.6622192,0.13432836532592773,0.012145749293267727,0.00782726053148508
YPR137W,YBR052C,0,0.6597077,0.13235294818878174,0.012145749293267727,0.007962212897837162
YER054C,YDR075W,1,0.64900714,0.14492753148078918,0.013495276682078838,0.007962212897837162
YLR129W,YGR255C,0,0.63771564,0.1428571492433548,0.013495276682078838,0.008097166195511818
YGR081C,YIL042C,0,0.63319904,0.14084507524967194,0.013495276682078838,0.0082321185618639
YDR512C,YMR308C,0,0.61471766,0.1388888955116272,0.013495276682078838,0.008367071859538555
YOR145C,YNL182C,0,0.5930735,0.13698630034923553,0.013495276682078838,0.008502024225890636
YCR079W,YFR028C,1,0.5925366,0.14864864945411682,0.01484480407088995,0.008502024225890636
YKL093W,YLR359W,0,0.5921424,0.14666666090488434,0.01484480407088995,0.008636977523565292
YOL093W,YOR219C,0,0.5915752,0.14473684132099152,0.01484480407088995,0.008771929889917374
YER117W,YLR344W,0,0.5904431,0.1428571492433548,0.01484480407088995,0.008906882256269455
YDL134C,YER075C,1,0.5810197,0.1538461595773697,0.016194332391023636,0.008906882256269455
YER101C,YDR332W,0,0.57493526,0.15189872682094574,0.016194332391023636,0.009041835553944111
YER117W,YHR039C-A,0,0.56747353,0.15000000596046448,0.016194332391023636,0.009176787920296192
YOL052C,YNL274C,0,0.5661382,0.14814814925193787,0.016194332391023636,0.009311741217970848
YJL141C,YNL219C,0,0.5653948,0.1463414579629898,0.016194332391023636,0.00944669358432293
YGR123C,YOR208W,1,0.5465271,0.15662650763988495,0.017543859779834747,0.00944669358432293
YNL128W,YFR028C,1,0.5448494,0.1666666716337204,0.01889338716864586,0.00944669358432293
YPL122C,YDL045C,0,0.53897375,0.16470588743686676,0.01889338716864586,0.009581646881997585
YKL067W,YLR348C,0,0.53093356,0.1627907007932663,0.01889338716864586,0.009716599248349667
YIL047C,YHR008C,0,0.53062576,0.16091954708099365,0.01889338716864586,0.009851551614701748
YAL022C,YGR258C,0,0.52619165,0.15909090638160706,0.01889338716864586,0.009986504912376404
YLR197W,YOR215C,0,0.52427584,0.15730337798595428,0.01889338716864586,0.010121457278728485
YDR364C,YJL082W,0,0.52134603,0.15555556118488312,0.01889338716864586,0.010256410576403141
YOL141W,YKL189W,0,0.52061826,0.1538461595773697,0.01889338716864586,0.010391362942755222
YMR146C,YKL124W,0,0.5178518,0.15217390656471252,0.01889338716864586,0.010526316240429878
YER049W,YKL067W,0,0.51775295,0.1505376398563385,0.01889338716864586,0.01066126860678196
YER168C,YLR251W,0,0.5166907,0.1489361673593521,0.01889338716864586,0.01079622097313404
YJL053W,YNR015W,0,0.5103038,0.1473684161901474,0.01889338716864586,0.010931174270808697
YBR183W,YOL141W,0,0.49743086,0.1458333283662796,0.01889338716864586,0.011066126637160778
YJL066C,YPL050C,0,0.49518764,0.14432989060878754,0.01889338716864586,0.011201079934835434
YNR032W,YIR026C,1,0.49188346,0.15306122601032257,0.02024291455745697,0.011201079934835434
YDR254W,YFL023W,0,0.48727757,0.1515151560306549,0.02024291455745697,0.011336032301187515
YAL054C,YLR440C,0,0.48464328,0.15000000596046448,0.02024291455745697,0.011470985598862171
YPL083C,YER101C,0,0.48152465,0.14851485192775726,0.02024291455745697,0.011605937965214252
YFR028C,YGR161C,1,0.47712845,0.1568627506494522,0.02159244194626808,0.011605937965214252
YDL134C,YDR075W,1,0.47625613,0.1650485396385193,0.022941971197724342,0.011605937965214252
YLL008W,YKL064W,0,0.4739352,0.16346153616905212,0.022941971197724342,0.011740890331566334
YLR080W,YML006C,0,0.47359067,0.16190476715564728,0.022941971197724342,0.01187584362924099
YOR208W,YDR075W,1,0.46837658,0.16981132328510284,0.024291498586535454,0.01187584362924099
YHR069C,YDR423C,0,0.46514052,0.1682243049144745,0.024291498586535454,0.012010795995593071
YGR281W,YKR056W,0,0.46500218,0.1666666716337204,0.024291498586535454,0.012145749293267727
YLL008W,YMR114C,0,0.45821863,0.1651376187801361,0.024291498586535454,0.012280701659619808
YMR114C,YNR003C,0,0.45653468,0.16363635659217834,0.024291498586535454,0.012415654957294464
YJR147W,YPL223C,0,0.45241362,0.1621621549129486,0.024291498586535454,0.012550607323646545
YGR052W,YLR009W,0,0.44718945,0.1607142835855484,0.024291498586535454,0.012685559689998627
YNL175C,YDR496C,0,0.44363284,0.1592920422554016,0.024291498586535454,0.012820512987673283
YOR304W,YLL019C,0,0.43556106,0.15789473056793213,0.024291498586535454,0.012955465354025364
YPL273W,YOR294W,0,0.42609942,0.156521737575531,0.024291498586535454,0.01309041865170002
