Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR061C,YBR059C,1,7.183765,1.0,0.0009765625,0.0
YFL047W,YGR080W,1,6.4576015,1.0,0.001953125,0.0
YDR166C,YGR032W,1,6.3237114,1.0,0.0029296875,0.0
YLR424W,YPL155C,0,6.222912,0.75,0.0029296875,0.00010024057701230049
YDL029W,YLR399C,0,6.057866,0.6000000238418579,0.0029296875,0.00020048115402460098
YBR003W,YDR523C,0,5.947898,0.5,0.0029296875,0.0003007217310369015
YHR165C,YJL101C,0,5.900617,0.4285714328289032,0.0029296875,0.00040096230804920197
YOR046C,YJR140C,0,5.8607707,0.375,0.0029296875,0.0005012028850615025
YNL327W,YPR103W,0,5.8207827,0.3333333432674408,0.0029296875,0.000601443462073803
YIL135C,YNL169C,0,5.766239,0.30000001192092896,0.0029296875,0.0007016840390861034
YDR195W,YKL103C,0,5.7522593,0.27272728085517883,0.0029296875,0.0008019246160984039
YBR200W,YPL116W,1,5.7281914,0.3333333432674408,0.00390625,0.0008019246160984039
YDL100C,YPL255W,0,5.487777,0.3076923191547394,0.00390625,0.0009021651931107044
YJR041C,YER119C,0,5.4606395,0.2857142984867096,0.00390625,0.001002405770123005
YIL129C,YBR130C,1,5.3846607,0.3333333432674408,0.0048828125,0.001002405770123005
YPL190C,YHR037W,0,5.3707056,0.3125,0.0048828125,0.0011026463471353054
YLR219W,YNL248C,0,5.362818,0.29411765933036804,0.0048828125,0.001202886924147606
YER185W,YDL103C,0,5.318035,0.2777777910232544,0.0048828125,0.0013031275011599064
YJL076W,YKL157W,0,5.2994905,0.2631579041481018,0.0048828125,0.0014033680781722069
YBR133C,YNL271C,1,5.2681093,0.30000001192092896,0.005859375,0.0014033680781722069
YFL039C,YMR218C,0,5.2644978,0.2857142984867096,0.005859375,0.0015036086551845074
YIL137C,YOR030W,0,5.228821,0.27272728085517883,0.005859375,0.0016038492321968079
YJR092W,YCR002C,1,5.2250013,0.30434781312942505,0.0068359375,0.0016038492321968079
YGL254W,YGR288W,0,5.197851,0.2916666567325592,0.0068359375,0.0017040898092091084
YOL136C,YPL031C,0,5.195608,0.2800000011920929,0.0068359375,0.0018043303862214088
YLR424W,YJL076W,0,5.136348,0.26923078298568726,0.0068359375,0.0019045709632337093
YBL063W,YEL027W,0,5.1323686,0.25925925374031067,0.0068359375,0.00200481154024601
YER176W,YOR142W,0,5.076307,0.25,0.0068359375,0.0021050521172583103
YPR119W,YPL116W,1,5.075878,0.27586206793785095,0.0078125,0.0021050521172583103
YPR055W,YGR229C,1,5.071838,0.30000001192092896,0.0087890625,0.0021050521172583103
YBR059C,YNL233W,1,5.0630565,0.32258063554763794,0.009765625,0.0021050521172583103
YPL165C,YNL049C,0,5.0514526,0.3125,0.009765625,0.002205292694270611
YAR014C,YNL262W,0,5.0438094,0.3030303120613098,0.009765625,0.0023055332712829113
YHL033C,YDL222C,0,5.041315,0.29411765933036804,0.009765625,0.002405773848295212
YCR042C,YDL013W,0,5.031329,0.2857142984867096,0.009765625,0.0025060144253075123
YBL031W,YNL076W,0,5.0182395,0.2777777910232544,0.009765625,0.0026062550023198128
YIL117C,YOR264W,1,5.0056853,0.29729729890823364,0.0107421875,0.0026062550023198128
YGR014W,YBR260C,1,4.990717,0.31578946113586426,0.01171875,0.0026062550023198128
YPR055W,YIL034C,1,4.9854174,0.3333333432674408,0.0126953125,0.0026062550023198128
YIL159W,YGR092W,1,4.9531,0.3499999940395355,0.013671875,0.0026062550023198128
YER033C,YKR090W,1,4.950748,0.3658536672592163,0.0146484375,0.0026062550023198128
YEL060C,YOR153W,0,4.944299,0.3571428656578064,0.0146484375,0.0027064955793321133
YOR085W,YOL136C,0,4.9307656,0.3488371968269348,0.0146484375,0.0028067361563444138
YDL126C,YER124C,1,4.92043,0.3636363744735718,0.015625,0.0028067361563444138
YPR055W,YOR247W,1,4.9190288,0.3777777850627899,0.0166015625,0.0028067361563444138
YDL145C,YNL126W,0,4.8962345,0.3695652186870575,0.0166015625,0.0029069767333567142
YKL020C,YER119C,0,4.8873353,0.3617021143436432,0.0166015625,0.0030072173103690147
YPR122W,YLR353W,1,4.8708715,0.375,0.017578125,0.0030072173103690147
YOR260W,YJL042W,0,4.87053,0.36734694242477417,0.017578125,0.0031074578873813152
YOR322C,YIL063C,0,4.869513,0.36000001430511475,0.017578125,0.0032076984643936157
YDR414C,YHL022C,0,4.865308,0.3529411852359772,0.017578125,0.003307939041405916
YGL012W,YCR094W,0,4.858356,0.3461538553237915,0.017578125,0.0034081796184182167
YDR146C,YOR140W,0,4.8325424,0.3396226465702057,0.017578125,0.003508420195430517
YDL240W,YDL195W,1,4.8184366,0.35185185074806213,0.0185546875,0.003508420195430517
YER060W,YBL063W,0,4.8043,0.34545454382896423,0.0185546875,0.0036086607724428177
YNL279W,YPL115C,1,4.803876,0.3571428656578064,0.01953125,0.0036086607724428177
YLR320W,YGL210W,0,4.7983174,0.35087719559669495,0.01953125,0.003708901349455118
YAL026C,YPL255W,0,4.7980165,0.3448275923728943,0.01953125,0.0038091419264674187
YBL060W,YGR059W,1,4.790734,0.35593220591545105,0.0205078125,0.0038091419264674187
