Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR121C,YDR012W,0,0.37637287,0.0,0.0,0.00015015015378594398
YHR091C,YDR341C,1,0.33572435,0.5,0.0015015015378594398,0.00015015015378594398
YMR083W,YDL191W,0,0.27135015,0.3333333432674408,0.0015015015378594398,0.00030030030757188797
YHR011W,YDR037W,1,0.09723255,0.5,0.0030030030757188797,0.00030030030757188797
YFL022C,YLL018C,1,0.081825465,0.6000000238418579,0.0045045046135783195,0.00030030030757188797
YPL097W,YFL022C,1,0.018283993,0.6666666865348816,0.006006006151437759,0.00030030030757188797
YOR335C,YPR047W,1,0.00967817,0.7142857313156128,0.007507507689297199,0.00030030030757188797
YPL097W,YIL078W,1,-0.003486827,0.75,0.009009009227156639,0.00030030030757188797
YLR175W,YOR046C,0,-0.015963927,0.6666666865348816,0.009009009227156639,0.00045045046135783195
YHR109W,YDR098C,0,-0.049451843,0.6000000238418579,0.009009009227156639,0.0006006006151437759
YGL071W,YBR031W,0,-0.09152351,0.5454545617103577,0.009009009227156639,0.0007507507689297199
YDL100C,YEL026W,0,-0.09861474,0.5,0.009009009227156639,0.0009009009227156639
YDL103C,YPL132W,0,-0.10709925,0.4615384638309479,0.009009009227156639,0.001051051076501608
YLR071C,YBR048W,0,-0.11253025,0.4285714328289032,0.009009009227156639,0.0012012012302875519
YNL073W,YGR094W,1,-0.12552969,0.46666666865348816,0.010510510765016079,0.0012012012302875519
YGR094W,YGR185C,1,-0.14175178,0.5,0.012012012302875519,0.0012012012302875519
YBR121C,YOL033W,1,-0.15338285,0.529411792755127,0.013513513840734959,0.0012012012302875519
YDR212W,YNL055C,0,-0.18290226,0.5,0.013513513840734959,0.0013513513840734959
YCR024C,YGR094W,1,-0.18841971,0.5263158082962036,0.015015015378594398,0.0013513513840734959
YPL218W,YOL072W,0,-0.22707622,0.5,0.015015015378594398,0.0015015015378594398
YGR094W,YLR060W,1,-0.24819162,0.523809552192688,0.016516515985131264,0.0015015015378594398
YCR024C,YDR023W,1,-0.25742188,0.5454545617103577,0.018018018454313278,0.0015015015378594398
YGL105W,YGR185C,1,-0.26339042,0.5652173757553101,0.019519519060850143,0.0015015015378594398
YPL104W,YLR060W,1,-0.28411096,0.5833333134651184,0.021021021530032158,0.0015015015378594398
YNL098C,YLR185W,0,-0.28874815,0.5600000023841858,0.021021021530032158,0.0016516516916453838
YCR024C,YBR121C,1,-0.29188094,0.5769230723381042,0.022522522136569023,0.0016516516916453838
YOR335C,YFL022C,1,-0.3262204,0.5925925970077515,0.024024024605751038,0.0016516516916453838
YBR121C,YGL245W,1,-0.33391815,0.6071428656578064,0.025525525212287903,0.0016516516916453838
YDR023W,YHR091C,1,-0.34895855,0.6206896305084229,0.027027027681469917,0.0016516516916453838
YGR094W,YLL018C,1,-0.3502407,0.6333333253860474,0.028528528288006783,0.0016516516916453838
