GO Term,AUC,Average Precision
GO:0000054,0.46107118182137824,0.2649895845265551
GO:0000278,0.4729582007512998,0.19835257217965344
GO:0000747,0.4780619131213111,0.16336988373033026
GO:0001403,0.48537207272654564,0.13772302444685589
GO:0002181,0.45690244523872653,0.2939970544955947
GO:0003677,0.4825055585528958,0.15597097951038316
GO:0003682,0.4719105463119327,0.20214112577722831
GO:0003700,0.4742810149298616,0.1984398985179988
GO:0003735,0.4547154958022888,0.30711866639419033
GO:0004386,0.4771216455898089,0.17588388779623942
GO:0004518,0.47445003410267833,0.18995276120711457
GO:0005085,0.487800418205761,0.12934683120318435
GO:0005576,0.47333694116061154,0.19697911118919198
GO:0005618,0.4724779389569098,0.2014667644649744
GO:0005694,0.4754010615841729,0.18969000305912712
GO:0005730,0.4587630533806157,0.2796916003017263
GO:0005740,0.4769086700134715,0.18611413110183045
GO:0005773,0.48538354717627624,0.1505491173226725
GO:0005777,0.47899952706284965,0.16919029516659
GO:0005783,0.4801372471079938,0.18087160174548625
GO:0005794,0.4767581871018126,0.18025998084924438
GO:0005840,0.45780182837701233,0.29371005866541106
GO:0005886,0.4839858078593567,0.15650334938209165
GO:0005933,0.4805856499461006,0.16349266435205936
GO:0005938,0.4802414257957253,0.16771048845892603
GO:0006260,0.46946444033455653,0.21523117022013122
GO:0006281,0.47338191485932013,0.1950628227943724
GO:0006310,0.47227381036343286,0.1937631953697313
GO:0006325,0.472774025959187,0.19351126880808311
GO:0006352,0.47065185921796365,0.20115123809603128
GO:0006353,0.48215284462675645,0.15463001016866076
GO:0006360,0.4643132949947586,0.2385229954597625
GO:0006364,0.45773604274640095,0.28554603955962443
GO:0006366,0.47962596570944616,0.16715825264494527
GO:0006383,0.47976841818094745,0.16955992428958416
GO:0006397,0.47406130399656565,0.18683038626678966
GO:0006401,0.4815533668362742,0.16082419699972325
GO:0006413,0.4731366636272935,0.2054278877567161
GO:0006414,0.4814014363377117,0.1609893088523637
GO:0006418,0.47897625310319025,0.17686354707384447
GO:0006457,0.4800512295407117,0.1581635827259584
GO:0006468,0.4837758079182915,0.14724906714734706
GO:0006470,0.48686057152429035,0.13292199753969908
GO:0006486,0.4708038167375793,0.21910149801861156
GO:0006629,0.47921345903197454,0.17076968764107336
GO:0006811,0.47603821744625613,0.18998046289452097
GO:0006865,0.48116831817810585,0.16414089040796864
GO:0006869,0.4912863104137214,0.11962732194702734
GO:0006873,0.4873002366046633,0.13487647622010926
GO:0006887,0.47662370785192415,0.17220335312797264
GO:0006897,0.48036312656898833,0.15841018738394433
GO:0006970,0.4919868610220431,0.12348932292583314
GO:0006979,0.4855458729685726,0.1416076615229249
GO:0007005,0.47861224415175757,0.18034738435528494
GO:0007010,0.4809208752836937,0.16638948232612827
GO:0007031,0.4886595500908172,0.13365172158994457
GO:0007033,0.48416335807065214,0.14264287924563343
GO:0007059,0.4700171985144936,0.21627726035836067
GO:0007124,0.483780672741868,0.14471957128156315
GO:0008033,0.4695370900586488,0.21073724405332045
GO:0008168,0.4807442829800262,0.18222844843701883
GO:0008233,0.47904048593851223,0.17877744271606208
GO:0008289,0.482643623982152,0.1495181891220537
GO:0008380,0.47182171085590974,0.1999357613751834
GO:0008643,0.4904091818259615,0.1261352458047596
GO:0009408,0.4905334806447182,0.12675520982864227
GO:0009451,0.4677090872223866,0.2269957884028554
GO:0016197,0.4747825260010789,0.19223152380368927
GO:0016301,0.4893425908132366,0.12611290096288377
GO:0016491,0.4755787091052599,0.18493364467945966
GO:0016757,0.4729638054786549,0.19302138953385028
GO:0016779,0.4721120126843294,0.20652367743307895
GO:0016791,0.4870001091163332,0.1352436224770817
GO:0016798,0.48905850590314764,0.13164315899055112
GO:0016829,0.4815948602164836,0.15790361101925374
GO:0016853,0.4928152433077915,0.12199923520196568
GO:0016874,0.4812279909194747,0.1601487357203256
GO:0019843,0.4571012020539585,0.2867237590747801
GO:0022857,0.47463726776984216,0.18887253609028729
GO:0030427,0.48247590584481476,0.15289346322620456
GO:0030674,0.48318187277371244,0.1477049561630596
GO:0031410,0.48064640997902924,0.15991336948424578
GO:0032196,0.4591816908144458,0.2780067796090787
GO:0032543,0.4606408472361641,0.27931250742755154
GO:0042273,0.4563504843292665,0.2950458186593923
GO:0042274,0.45680076227821964,0.28994136274741455
GO:0042393,0.4711282984190548,0.19585342676802114
GO:0045333,0.472099047883083,0.22394212857701562
GO:0051082,0.478449427265615,0.1648291961428794
GO:0051321,0.4735099909566092,0.2098147016919472
GO:0051603,0.47496884630180286,0.1923754600002007
GO:0051726,0.47727280927566146,0.17301321824572302
