GO Term,AUC,Average Precision
GO:0000054,0.9148629179861381,0.2806221079968271
GO:0000278,0.7743673642028694,0.19511863118681042
GO:0000747,0.6849659856795878,0.16088765791548795
GO:0000902,0.650530909577628,0.1373315131400119
GO:0000910,0.693853567478814,0.15097492849505595
GO:0001403,0.65875699397782,0.15005378636528965
GO:0003677,0.7263324543148469,0.1669450431337411
GO:0003682,0.7138496147788534,0.16111516996164515
GO:0003700,0.7680808089073804,0.19109088044162048
GO:0003735,0.9429422758724223,0.30297030461715024
GO:0004386,0.7530770948129978,0.186135214299423
GO:0004518,0.7911041307435076,0.22948161513182477
GO:0005085,0.8536363623358987,0.23145391534675253
GO:0005576,0.4045454556291754,0.11316990730437365
GO:0005618,0.8295439515687144,0.22389969368277424
GO:0005694,0.8301010005728616,0.22818093824589794
GO:0005730,0.9107910017060984,0.2855847401422533
GO:0005740,0.7698864542667182,0.21872371399538085
GO:0005773,0.6252187273437263,0.12637390104952184
GO:0005777,0.8946352455614492,0.27160807199249365
GO:0005783,0.7499341810118746,0.1951436576450413
GO:0005794,0.7949568953677528,0.2062949383881118
GO:0005815,0.8679292922761912,0.2467753974325729
GO:0005840,0.8754765444060639,0.2694006306156516
GO:0005886,0.6904156375081512,0.15715198937397112
GO:0005933,0.6876030921835918,0.1542818273522637
GO:0005938,0.6950285151638971,0.168376274945545
GO:0006260,0.8227191916115187,0.22680365740801348
GO:0006281,0.7760903308738605,0.18489936880978494
GO:0006310,0.6641054424033682,0.14871807388886057
GO:0006325,0.7888614544831746,0.19783172209899533
GO:0006352,0.8821947319548462,0.2469679121222053
GO:0006353,0.6520305199959835,0.15004886209448695
GO:0006360,0.64646465340347,0.14799966667637682
GO:0006364,0.9454776250989663,0.30182092657570564
GO:0006366,0.7478759092091773,0.18191624945334414
GO:0006383,0.7452749789588982,0.17611708940580637
GO:0006397,0.7994328176151982,0.20679808599908245
GO:0006401,0.7116844077683205,0.17385201518964033
GO:0006413,0.8278587568243426,0.24894867275864624
GO:0006414,0.939090908318758,0.28682361556725067
