Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR026W,YAL051W,0,-1.2534268,0.0,0.0,9.999999747378752e-05
YIL107C,YDL214C,1,-1.5116522,0.5,0.0010000000474974513,9.999999747378752e-05
YLL019C,YIL107C,1,-1.56327,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YDR208W,YIL107C,1,-1.9376484,0.75,0.003000000026077032,9.999999747378752e-05
YBR059C,YIL107C,1,-2.0588636,0.800000011920929,0.004000000189989805,9.999999747378752e-05
YIL107C,YPL203W,1,-2.066464,0.8333333134651184,0.004999999888241291,9.999999747378752e-05
YKL085W,YPR189W,0,-2.1278775,0.7142857313156128,0.004999999888241291,0.00019999999494757503
YOR023C,YDR255C,0,-2.1392643,0.625,0.004999999888241291,0.0003000000142492354
YKR069W,YDR255C,0,-2.166483,0.5555555820465088,0.004999999888241291,0.00039999998989515007
YLL019C,YDL214C,1,-2.2036197,0.6000000238418579,0.006000000052154064,0.00039999998989515007
YGL156W,YPR093C,0,-2.2040489,0.5454545617103577,0.006000000052154064,0.0005000000237487257
YPR093C,YGR134W,0,-2.209733,0.5,0.006000000052154064,0.0006000000284984708
YHR096C,YIL017C,0,-2.238817,0.4615384638309479,0.006000000052154064,0.000699999975040555
YDR448W,YIL113W,0,-2.2954428,0.4285714328289032,0.006000000052154064,0.0007999999797903001
YML112W,YPL258C,1,-2.302208,0.46666666865348816,0.007000000216066837,0.0007999999797903001
YML016C,YCR024C,0,-2.309783,0.4375,0.007000000216066837,0.0008999999845400453
YPR026W,YIL113W,0,-2.3204162,0.4117647111415863,0.007000000216066837,0.0010000000474974513
YJR091C,YIL113W,0,-2.3304346,0.3888888955116272,0.007000000216066837,0.0010999999940395355
YJL100W,YIL107C,1,-2.33179,0.42105263471603394,0.00800000037997961,0.0010999999940395355
YOR031W,YER054C,0,-2.3784192,0.4000000059604645,0.00800000037997961,0.0012000000569969416
YPR030W,YLR403W,0,-2.385105,0.380952388048172,0.00800000037997961,0.0013000000035390258
YGR120C,YHR016C,0,-2.4081686,0.3636363744735718,0.00800000037997961,0.00139999995008111
YHR157W,YBR250W,0,-2.4083602,0.3478260934352875,0.00800000037997961,0.001500000013038516
YER054C,YOR329C,0,-2.4182286,0.3333333432674408,0.00800000037997961,0.0015999999595806003
YFR014C,YIL107C,1,-2.4246562,0.36000001430511475,0.008999999612569809,0.0015999999595806003
YMR169C,YPR093C,0,-2.425556,0.3461538553237915,0.008999999612569809,0.0017000000225380063
YBR110W,YNL191W,0,-2.4342177,0.3333333432674408,0.008999999612569809,0.0017999999690800905
YAR019C,YIL107C,1,-2.4531481,0.3571428656578064,0.009999999776482582,0.0017999999690800905
YDL146W,YHR016C,0,-2.4593422,0.3448275923728943,0.009999999776482582,0.0019000000320374966
YGL156W,YML062C,0,-2.4668305,0.3333333432674408,0.009999999776482582,0.0020000000949949026
YIL107C,YGL208W,1,-2.4830534,0.35483869910240173,0.010999999940395355,0.0020000000949949026
YIL107C,YPL258C,1,-2.4838808,0.375,0.012000000104308128,0.0020000000949949026
YDR208W,YPL203W,1,-2.5120893,0.39393940567970276,0.013000000268220901,0.0020000000949949026
YPR026W,YHR016C,0,-2.5142298,0.38235294818878174,0.013000000268220901,0.002099999925121665
YLL042C,YNL259C,0,-2.518821,0.37142857909202576,0.013000000268220901,0.002199999988079071
YNR019W,YPL135W,0,-2.5201955,0.3611111044883728,0.013000000268220901,0.002300000051036477
YPR026W,YIL017C,0,-2.5375178,0.3513513505458832,0.013000000268220901,0.002400000113993883
YGL208W,YPR054W,1,-2.5563438,0.3684210479259491,0.014000000432133675,0.002400000113993883
YCL044C,YML052W,0,-2.57045,0.3589743673801422,0.014000000432133675,0.0024999999441206455
YDL035C,YOR288C,0,-2.5718968,0.3499999940395355,0.014000000432133675,0.0026000000070780516
YGR055W,YDL019C,0,-2.5721714,0.3414634168148041,0.014000000432133675,0.0027000000700354576
YIL144W,YHR090C,0,-2.572338,0.3333333432674408,0.014000000432133675,0.00279999990016222
YOR213C,YOR329C,0,-2.5750177,0.3255814015865326,0.014000000432133675,0.002899999963119626
YDL214C,YPL203W,1,-2.5763085,0.34090909361839294,0.014999999664723873,0.002899999963119626
YOR275C,YLR272C,0,-2.5793128,0.3333333432674408,0.014999999664723873,0.003000000026077032
YPL152W,YHR206W,0,-2.5819263,0.32608696818351746,0.014999999664723873,0.003100000089034438
YDL028C,YIL107C,1,-2.5849707,0.3404255211353302,0.01600000075995922,0.003100000089034438
YEL060C,YDL194W,0,-2.5873253,0.3333333432674408,0.01600000075995922,0.0031999999191612005
YOR023C,YGL211W,0,-2.587633,0.3265306055545807,0.01600000075995922,0.0032999999821186066
YMR110C,YKL038W,0,-2.5930784,0.3199999928474426,0.01600000075995922,0.0034000000450760126
YML112W,YIL107C,1,-2.6013477,0.3333333432674408,0.017000000923871994,0.0034000000450760126
YDR255C,YDR463W,0,-2.6048632,0.32692307233810425,0.017000000923871994,0.0035000001080334187
YDR408C,YNL148C,0,-2.620086,0.3207547068595886,0.017000000923871994,0.003599999938160181
YDL155W,YCL044C,0,-2.6229274,0.31481480598449707,0.017000000923871994,0.003700000001117587
YIL031W,YIL017C,0,-2.6281388,0.30909091234207153,0.017000000923871994,0.003800000064074993
YAL062W,YBR280C,0,-2.6321228,0.3035714328289032,0.017000000923871994,0.0038999998942017555
YLR201C,YGR014W,0,-2.634507,0.2982456088066101,0.017000000923871994,0.004000000189989805
YBR059C,YLR096W,1,-2.6511202,0.3103448152542114,0.017999999225139618,0.004000000189989805
YER143W,YDR030C,0,-2.653789,0.3050847351551056,0.017999999225139618,0.004100000020116568
YPR026W,YKL220C,0,-2.6638148,0.30000001192092896,0.017999999225139618,0.00419999985024333
YHR079C,YIL107C,1,-2.6713502,0.31147539615631104,0.01899999938905239,0.00419999985024333
YBR059C,YBL009W,1,-2.6723816,0.32258063554763794,0.019999999552965164,0.00419999985024333
YPR159W,YPR075C,0,-2.6875427,0.3174603283405304,0.019999999552965164,0.00430000014603138
YDR436W,YLR403W,0,-2.688099,0.3125,0.019999999552965164,0.004399999976158142
YER153C,YKL038W,0,-2.6882446,0.3076923191547394,0.019999999552965164,0.0044999998062849045
YER179W,YCL048W,0,-2.690145,0.3030303120613098,0.019999999552965164,0.004600000102072954
YER068W,YLR336C,0,-2.690445,0.2985074520111084,0.019999999552965164,0.004699999932199717
YER143W,YGR180C,0,-2.691984,0.29411765933036804,0.019999999552965164,0.004800000227987766
YBR059C,YDR208W,1,-2.6930554,0.30434781312942505,0.020999999716877937,0.004800000227987766
YOR023C,YGR278W,0,-2.7018669,0.30000001192092896,0.020999999716877937,0.004900000058114529
YER143W,YLR014C,0,-2.7041123,0.2957746386528015,0.020999999716877937,0.004999999888241291
YIL136W,YMR030W,0,-2.7113583,0.2916666567325592,0.020999999716877937,0.005100000184029341
YMR110C,YGR241C,0,-2.7272072,0.2876712381839752,0.020999999716877937,0.005200000014156103
YOR023C,YBL046W,0,-2.739194,0.28378379344940186,0.020999999716877937,0.0052999998442828655
YBR059C,YLL019C,1,-2.7409556,0.2933333218097687,0.02199999988079071,0.0052999998442828655
YGL032C,YFR047C,0,-2.747084,0.28947368264198303,0.02199999988079071,0.005400000140070915
YDL035C,YOR329C,0,-2.7495146,0.2857142984867096,0.02199999988079071,0.005499999970197678
YIL107C,YLR410W,1,-2.7572823,0.29487180709838867,0.023000000044703484,0.005499999970197678
YNR019W,YHR166C,0,-2.771479,0.29113924503326416,0.023000000044703484,0.00559999980032444
YGR120C,YEL012W,0,-2.775999,0.2874999940395355,0.023000000044703484,0.00570000009611249
YMR169C,YNR023W,0,-2.7804625,0.2839506268501282,0.023000000044703484,0.005799999926239252
YJL020C,YOR047C,0,-2.7811747,0.2804878056049347,0.023000000044703484,0.005900000222027302
YLR292C,YLR120C,0,-2.7816572,0.27710843086242676,0.023000000044703484,0.006000000052154064
YDR043C,YMR234W,0,-2.7854443,0.2738095223903656,0.023000000044703484,0.006099999882280827
YAL028W,YLR138W,0,-2.7995248,0.2705882489681244,0.023000000044703484,0.006200000178068876
YML010W,YIL144W,0,-2.807367,0.26744186878204346,0.023000000044703484,0.006300000008195639
YDR028C,YIL144W,0,-2.8161156,0.26436781883239746,0.023000000044703484,0.006399999838322401
YGL251C,YGL163C,0,-2.8161302,0.2613636255264282,0.023000000044703484,0.006500000134110451
YJL100W,YDR208W,1,-2.8203228,0.26966291666030884,0.024000000208616257,0.006500000134110451
YOL070C,YIL113W,0,-2.8224595,0.2666666805744171,0.024000000208616257,0.006599999964237213
YOR023C,YNR019W,0,-2.8282826,0.2637362778186798,0.024000000208616257,0.0066999997943639755
YCL044C,YIL105C,0,-2.830181,0.260869562625885,0.024000000208616257,0.006800000090152025
YGL051W,YPL152W,0,-2.8328466,0.25806450843811035,0.024000000208616257,0.006899999920278788
YFR014C,YML112W,1,-2.8329208,0.26595744490623474,0.02500000037252903,0.006899999920278788
YHL032C,YPR054W,1,-2.8360963,0.27368420362472534,0.026000000536441803,0.006899999920278788
YDR204W,YLL021W,0,-2.8378901,0.2708333432674408,0.026000000536441803,0.007000000216066837
YPL091W,YGR202C,0,-2.8389535,0.2680412232875824,0.026000000536441803,0.0071000000461936
YPL177C,YAL030W,0,-2.8403056,0.26530611515045166,0.026000000536441803,0.007199999876320362
YHR209W,YMR164C,0,-2.8418846,0.2626262605190277,0.026000000536441803,0.007300000172108412
YIL111W,YOL147C,0,-2.844257,0.25999999046325684,0.026000000536441803,0.007400000002235174
YIL066C,YPR032W,0,-2.857938,0.2574257552623749,0.026000000536441803,0.007499999832361937
YMR053C,YHR084W,0,-2.863267,0.2549019753932953,0.026000000536441803,0.007600000128149986
YFL021W,YCR083W,0,-2.8644097,0.25242719054222107,0.026000000536441803,0.007699999958276749
YOL016C,YJL087C,1,-2.8653934,0.25961539149284363,0.027000000700354576,0.007699999958276749
YGL208W,YPL203W,1,-2.8684022,0.2666666805744171,0.02800000086426735,0.007699999958276749
YML070W,YDR208W,1,-2.8688495,0.27358490228652954,0.028999999165534973,0.007699999958276749
YOL078W,YMR110C,0,-2.8777,0.2710280418395996,0.028999999165534973,0.007799999788403511
YNR008W,YGR249W,0,-2.8796527,0.26851850748062134,0.028999999165534973,0.007899999618530273
YLR201C,YCR028C,0,-2.8824756,0.26605504751205444,0.028999999165534973,0.00800000037997961
YBR200W,YKL195W,0,-2.8842828,0.26363635063171387,0.028999999165534973,0.008100000210106373
YML112W,YLR410W,1,-2.8846304,0.2702702581882477,0.029999999329447746,0.008100000210106373
