GO Term,AUC,Average Precision
GO:0000054,0.934545455195687,0.27725808769464494
GO:0000278,0.7436285455969098,0.18992901928858325
GO:0000747,0.6585702812262118,0.14821593170302416
GO:0000902,0.6423188184271461,0.13567766967212613
GO:0000910,0.7033771681960339,0.1625456910159634
GO:0001403,0.6209431599167833,0.13250505349366537
GO:0003677,0.6856956377991962,0.15355112847414884
GO:0003682,0.721212131507469,0.1787030697771997
GO:0003700,0.7006060589423395,0.15911093738042947
GO:0003735,0.9540903641650643,0.30841792142458935
GO:0004386,0.7871687147436278,0.19686284607548724
GO:0004518,0.8341093502494528,0.2316144953669877
GO:0005085,0.5655597329047347,0.12559048996483985
GO:0005576,0.6499999975616282,0.16190849562937562
GO:0005618,0.7824934067468151,0.1904755918642293
GO:0005694,0.780323726969316,0.20525889053805307
GO:0005730,0.9231732737592696,0.29052744416960263
GO:0005740,0.7384374551808314,0.20027371109073813
GO:0005773,0.6795661812158703,0.15258331747353077
GO:0005777,0.8981910935155564,0.2579407108004217
GO:0005783,0.6988740004024849,0.1653616648282517
GO:0005794,0.8382921826057559,0.22634007018601351
GO:0005815,0.8945707031337525,0.26877196763425765
GO:0005840,0.8709189096920891,0.2661403705328703
GO:0005886,0.7017398191207956,0.16567496355284345
GO:0005933,0.6996811613572751,0.1574533521843869
GO:0005938,0.7462838877663925,0.19246169894828144
GO:0006260,0.7859318839772563,0.21687977125900976
GO:0006281,0.831458817822774,0.2129182070541111
GO:0006310,0.7683212991060101,0.19093945550924404
GO:0006325,0.7799564547788733,0.18837982888926158
GO:0006352,0.8469906123105376,0.23184507725747316
GO:0006353,0.4141414201620853,0.10884922562223492
GO:0006360,0.9371263669457013,0.2831107909222702
GO:0006364,0.9441382306325404,0.300438638437878
GO:0006366,0.7059528173504037,0.16717382386936383
GO:0006383,0.7040816368051357,0.1987633016202357
GO:0006397,0.7925872677839284,0.21184008205537105
GO:0006401,0.7514636109524621,0.1908437206147811
GO:0006413,0.8767715853878058,0.2656507219944324
GO:0006414,0.4489795887697633,0.12413153265203748
GO:0006418,0.807138053790638,0.2159858638138482
GO:0006457,0.6753246863544746,0.1674348253321338
GO:0006468,0.7311806912865175,0.16922317829492053
GO:0006470,0.4844444542671695,0.1222431410442699
GO:0006486,0.8793815758264748,0.26167341012072254
GO:0006497,0.6784736344195677,0.15316918570585925
GO:0006605,0.6891967266215097,0.15244851335679943
GO:0006629,0.7167193626251431,0.17623913873664357
GO:0006766,0.7094200564286679,0.16940812106819333
GO:0006811,0.774531666062775,0.18594586767687782
GO:0006865,0.5181968453163204,0.1097410477389974
GO:0006869,0.6172390673460081,0.1366911458096119
GO:0006873,0.6784193662288986,0.14879581947533657
GO:0006887,0.796122382720804,0.19618143921220269
GO:0006897,0.7952585857204924,0.20812929985649659
GO:0006970,0.6943643898175854,0.164479781573976
GO:0006979,0.7104571368169001,0.1628428021721449
GO:0006997,0.8133624682349937,0.21695178776949675
GO:0007005,0.5942797846388437,0.14047027549631996
GO:0007010,0.7497535451132571,0.17516613508083603
GO:0007031,0.8228114475119821,0.20777781554168523
GO:0007033,0.7716594599848573,0.20638317053581212
GO:0007059,0.860701185255433,0.23895474334588993
GO:0007114,0.7751918504252792,0.21209696135469727
GO:0007124,0.5871669971206347,0.11800492648145243
GO:0008033,0.605499438588705,0.15765969617047695
GO:0008092,0.6082818403990788,0.1383975017499495
GO:0008134,0.6181818215961545,0.13488047557675148
GO:0008135,0.72722853656195,0.21770027643916282
GO:0008168,0.7437497416378132,0.19322405910337126
GO:0008233,0.8098782506752931,0.23158588702342087
GO:0008289,0.7702169611600677,0.19100233077968196
GO:0008380,0.7450614758045849,0.18870150360057938
GO:0008643,0.6694515396155848,0.16941046728329226
GO:0009408,0.6556122445126439,0.1421717887429835
GO:0009451,0.9088943029817985,0.27246269855130323
GO:0010324,0.7960747498560302,0.21401535118393825
GO:0015931,0.6940615466469294,0.17216744147525534
GO:0016050,0.7995959669351578,0.21459441166935544
GO:0016197,0.7999833115368835,0.19681255981202952
GO:0016301,0.6466875456350284,0.1372457814514637
GO:0016491,0.7703563632612561,0.20462850781597874
GO:0016570,0.7928553025001397,0.19094339333847657
GO:0016757,0.7281525253246285,0.18975952828246537
GO:0016779,0.7795191482038446,0.20766657296579832
GO:0016791,0.5091488296794371,0.10900740162536288
GO:0016798,0.5281186869438512,0.11167832914401185
GO:0016829,0.7727816810020419,0.18864306153562208
GO:0016853,0.4837847973369223,0.10691850287960722
GO:0016874,0.5945101290497447,0.12600349984049714
GO:0018193,0.902700477477276,0.268728505578134
GO:0019899,0.7676767752026067,0.19202398892604944
GO:0030427,0.7048306158997963,0.16004308209919826
GO:0030674,0.5809091011231596,0.17408451106060635
GO:0031410,0.6968436266329698,0.18334256473815802
GO:0032196,0.949796518652538,0.3036230244475245
GO:0032200,0.5987238180364842,0.11994410781900991
GO:0032787,0.7552784488816182,0.20743825322210946
GO:0042221,0.6109440007524205,0.12425185460529545
GO:0042255,0.8799832535110901,0.27259817552733256
GO:0042273,0.9483522738280677,0.3018191968401273
GO:0042274,0.8881818136708303,0.25452854240482503
GO:0042393,0.8122036752504703,0.20491573146798395
GO:0042594,0.6260521893596483,0.15315643020651556
GO:0043543,0.677083074956834,0.14197495026247842
GO:0045333,0.8000650468941322,0.24515203308103928
GO:0048193,0.8864523296479904,0.2517007106802819
GO:0048284,0.684253249728641,0.15671249631453643
GO:0048308,0.6905050593795199,0.16104515479369597
GO:0051049,0.36363636363636365,0.11836547336795113
GO:0051052,0.6659932708348891,0.146647923492422
GO:0051082,0.6558922642371571,0.1378129966030217
GO:0051321,0.796176908623734,0.22396258410540493
GO:0051603,0.8109411685026795,0.22818724426509246
GO:0051726,0.7255170007940509,0.16902876586737958
