GO Term,AUC,Average Precision
GO:0000054,0.9518181820484725,0.29823082942854273
GO:0000278,0.7535914535713488,0.18636998653276401
GO:0000747,0.6368197949413028,0.1384307714734044
GO:0000902,0.6453048179607246,0.13486399831826038
GO:0000910,0.6912753816551224,0.15381206292441954
GO:0001403,0.498151765298868,0.10114387105072825
GO:0003677,0.6975051817739255,0.15520466374876823
GO:0003682,0.6757885008905228,0.14845160244927777
GO:0003700,0.857042647498387,0.24966026697721747
GO:0003735,0.9433527255452513,0.3030304646105929
GO:0004386,0.776376226324695,0.19624299552808538
GO:0004518,0.8241198298558118,0.238397653114216
GO:0005085,0.8243274564020239,0.20684093541719697
GO:0005576,0.16414141700123297,0.09228650333754944
GO:0005618,0.797104042190635,0.2029273380271413
GO:0005694,0.8039459095680557,0.2055635528584773
GO:0005730,0.9292110011575595,0.29166427421908486
GO:0005740,0.7965663635813398,0.22355091175504707
GO:0005773,0.6640164535964247,0.1486907468262044
GO:0005777,0.8338903700419263,0.2403200996521721
GO:0005783,0.7417254546082854,0.19449365676058963
GO:0005794,0.7347059211331309,0.17850187275527923
GO:0005815,0.7920876357093917,0.21220849214487097
GO:0005840,0.8704021826753583,0.2670818715109067
GO:0005886,0.7275296360457592,0.1775985295068134
GO:0005933,0.6820005919482257,0.15350453680065398
GO:0005938,0.7656715570632713,0.18590788673411576
GO:0006260,0.8312868700059357,0.2213218232718381
GO:0006281,0.7911451498216722,0.19747179275435506
GO:0006310,0.7717949473928651,0.18772104493858777
GO:0006325,0.810338090552324,0.21502399233660915
GO:0006352,0.843801340090185,0.2206043787278452
GO:0006353,0.5769697071927966,0.12537806566917534
GO:0006360,0.8489439913556596,0.22003772171321978
GO:0006364,0.9338990037815158,0.2941255900114775
GO:0006366,0.7352632732904114,0.17749255988814613
GO:0006383,0.8097418695876394,0.2127510405700616
GO:0006397,0.8116766207940626,0.22011588049729255
GO:0006401,0.6319705986283233,0.1881158327844454
GO:0006413,0.6941105312059733,0.1885538357964232
GO:0006414,1.0,0.2745343067429282
GO:0006418,0.6699649705934576,0.19276178466938274
GO:0006457,0.6021934045474245,0.1477302546243063
GO:0006468,0.7383630741528715,0.17822822374052447
GO:0006470,0.6809764322166265,0.17630564769485382
