GO Term,AUC,Average Precision
GO:0000054,0.8733766236185253,0.2526685766295179
GO:0000278,0.7820725431664614,0.19387420495802707
GO:0000747,0.6036023778203077,0.12787283129665408
GO:0000902,0.621392636554866,0.12816543911871586
GO:0000910,0.6662573284289783,0.1414632864090294
GO:0001403,0.7122242905489811,0.15693812385136946
GO:0003677,0.7336113641352541,0.1664129729298028
GO:0003682,0.7018181871961463,0.1641132953492078
GO:0003700,0.8025710612384753,0.19779357112400778
GO:0003735,0.9373003641977927,0.30151211859218097
GO:0004386,0.8088798088193383,0.2277688214487056
GO:0004518,0.812901048735666,0.22098408195695954
GO:0005085,0.6851500245946256,0.16526103098611614
GO:0005576,0.4200000017204068,0.10806136300617998
GO:0005618,0.7827083332005493,0.19832991654561324
GO:0005694,0.8105928179076555,0.22265850896117362
GO:0005730,0.8838074566411722,0.27069622062146664
GO:0005740,0.7906498185113093,0.2211927575631575
GO:0005773,0.725990740505425,0.16856700376977313
GO:0005777,0.6927902300770808,0.18190521247078928
GO:0005783,0.6958952734809559,0.16829350951720368
GO:0005794,0.7599799100578212,0.18385284226794135
GO:0005815,0.8257018724829333,0.23240491174619626
GO:0005840,0.8648939086078264,0.264172228265215
GO:0005886,0.7474513634513343,0.18541113568097353
GO:0005933,0.6875102750592403,0.15727161808942652
GO:0005938,0.6539591726024765,0.13955773153762957
GO:0006260,0.8571772382200512,0.24166772312473978
GO:0006281,0.7575758191724731,0.18259435671364718
GO:0006310,0.7056672591584144,0.17713968756170612
GO:0006325,0.7800364546034676,0.2005685355995189
GO:0006352,0.8029752072008435,0.20431406302146676
GO:0006353,0.5505050565257217,0.12126989877133658
GO:0006360,0.867272726310925,0.2424496272748167
GO:0006364,0.8697849089965245,0.27194720491360536
GO:0006366,0.737194727750294,0.17759220903028142
GO:0006383,0.7367092406115502,0.18149862609618952
GO:0006397,0.7581041328665687,0.19634037779518532
GO:0006401,0.8547537923303686,0.23987450242381203
GO:0006413,0.9090909106713353,0.2532774150145776
GO:0006414,0.7772727234797044,0.19939034201882103
GO:0006418,0.9010101053299326,0.27337227192792024
GO:0006457,0.552937866717328,0.12823167398834331
GO:0006468,0.7218949513679201,0.16673550127807893
GO:0006470,0.661616159518334,0.14659184262608038
GO:0006486,0.7084344659402881,0.183155352344112
GO:0006497,0.6481257136233828,0.16369984693298437
GO:0006605,0.6883633641729936,0.15244074970957908
GO:0006629,0.6592878799523333,0.15499822232981794
GO:0006766,0.7044593064047877,0.17000506530575912
GO:0006811,0.7693082054983311,0.19297523806436043
GO:0006865,0.6229657693577911,0.15194467473963294
GO:0006869,0.4600000041452321,0.10109706886790015
GO:0006873,0.7071493276837351,0.16663553855898094
GO:0006887,0.8230303079792948,0.21073329430637938
GO:0006897,0.7974992128394738,0.20136171994222837
GO:0006970,0.5950979191132567,0.12227373142843638
GO:0006979,0.8074621226342226,0.21519877469787996
GO:0006997,0.9186805562603033,0.2711407514909903
GO:0007005,0.704738789642345,0.18458983286410297
GO:0007010,0.7432607283059677,0.16775432208044963
GO:0007031,0.7709115986037517,0.19408098331167678
GO:0007033,0.765814394149647,0.19899702594813073
GO:0007059,0.7751220970900287,0.20485597833840533
GO:0007114,0.6920095696167476,0.15561692689737064
GO:0007124,0.640983801660997,0.15114934547221598
GO:0008033,0.8109925817940142,0.20481569518323067
GO:0008092,0.6515599774459425,0.13631877418616156
GO:0008134,0.8470117806344095,0.21795160656399798
GO:0008135,0.8817340027014113,0.2482989899851758
GO:0008168,0.7594887611159885,0.19550881292912867
GO:0008213,0.7759224996131994,0.22287931022318927
GO:0008233,0.799603436857378,0.2268057007355557
GO:0008289,0.8963636291975324,0.2660673065619035
GO:0008380,0.7389707853034401,0.18212659293621822
GO:0008643,0.8412121271093687,0.22932324264988754
GO:0009408,0.4727272768589583,0.1336063650521365
GO:0009451,0.8877235189788352,0.2649662313751938
GO:0010324,0.8032203525190247,0.2031007121531243
GO:0015931,0.8388451047591728,0.2466651217793116
GO:0016050,0.7272727272727273,0.1760494573549791
GO:0016197,0.9148718624609232,0.27450082048814817
GO:0016301,0.5904094543785217,0.11758417833190073
GO:0016491,0.8388875454679152,0.23627132014049726
GO:0016570,0.7838272736383828,0.19900486152506236
GO:0016757,0.7541548882481324,0.18683324122453593
GO:0016779,0.8599048316318886,0.2477049036706396
GO:0016791,0.6317383843650477,0.13712921585549007
GO:0016798,0.6780045420350709,0.1630207992670856
GO:0016829,0.68201460546043,0.16077822224375163
GO:0016853,0.5400075150381763,0.11306964467502822
GO:0016874,0.7198052555690496,0.18018789978626015
GO:0018193,0.6274747636733633,0.17927711660211737
GO:0019843,0.6287878799167547,0.15666341950947588
GO:0019899,0.4100000005554069,0.09872238128022714
GO:0030427,0.6839374188142299,0.15063307072164875
GO:0030674,0.3939394038735014,0.15401143558097607
GO:0031410,0.7867799908894446,0.2064146618909769
GO:0032196,0.9455660880023706,0.3039196308868874
GO:0032200,0.5771421813150466,0.11988529689000411
GO:0032787,0.6633026173806971,0.1538749975252417
GO:0042221,0.6314615451423133,0.1312317107299512
GO:0042255,0.9026641412814514,0.27849196204633425
GO:0042273,0.8961856185098648,0.2803070985814601
GO:0042274,0.867243873269914,0.2627178574085752
GO:0042393,0.6355522125589946,0.1471664872790171
GO:0042594,0.6549165244516614,0.160367966988386
GO:0043543,0.6538406758663151,0.15190251959817155
GO:0045333,0.7611553027174633,0.20506971523052817
GO:0048193,0.8032072931796661,0.2084274091916206
GO:0048284,0.6363636363636364,0.1578676402568817
GO:0048308,0.8649762988703333,0.2500399819119668
GO:0051049,0.5353535386649045,0.1355507829875657
GO:0051052,0.58819305412095,0.153159930955882
GO:0051082,0.6101669863164747,0.13495301560406045
GO:0051321,0.7304279572360326,0.1954603212133216
GO:0051603,0.8223153297521701,0.24238659356093936
GO:0051726,0.7327676409633644,0.1645442645162918
