Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR377W,YDR322C-A,1,0.0005664909,1.0,0.0018939394503831863,0.0
YDL181W,YDR322C-A,1,-1.5993872,1.0,0.0037878789007663727,0.0
YOR092W,YIL125W,0,-2.0166206,0.6666666865348816,0.0037878789007663727,0.00018939393339678645
YBL099W,YDR322C-A,1,-2.4459033,0.75,0.005681818351149559,0.00018939393339678645
YCR010C,YDR384C,1,-2.670959,0.800000011920929,0.007575757801532745,0.00018939393339678645
YDR384C,YLL015W,1,-3.0636506,0.8333333134651184,0.009469697251915932,0.00018939393339678645
YDL181W,YDL128W,1,-3.2542553,0.8571428656578064,0.011363636702299118,0.00018939393339678645
YGR260W,YDR486C,0,-3.2756042,0.75,0.011363636702299118,0.0003787878667935729
YPR067W,YDR322C-A,1,-3.3044162,0.7777777910232544,0.013257576152682304,0.0003787878667935729
YBL099W,YDR377W,1,-3.3379145,0.800000011920929,0.01515151560306549,0.0003787878667935729
YPL075W,YMR145C,0,-3.3466263,0.7272727489471436,0.01515151560306549,0.0005681818001903594
YPL075W,YIL125W,0,-3.3548832,0.6666666865348816,0.01515151560306549,0.0007575757335871458
YDR322C-A,YDL128W,1,-3.380043,0.692307710647583,0.017045455053448677,0.0007575757335871458
YOR092W,YDR272W,0,-3.4153285,0.6428571343421936,0.017045455053448677,0.0009469697251915932
YOL027C,YDR322C-A,1,-3.4265232,0.6666666865348816,0.018939394503831863,0.0009469697251915932
YLR432W,YIL109C,0,-3.484289,0.625,0.018939394503831863,0.0011363636003807187
YDR497C,YCR008W,0,-3.4943905,0.5882353186607361,0.018939394503831863,0.001325757591985166
YCR010C,YPL092W,1,-3.508265,0.6111111044883728,0.02083333395421505,0.001325757591985166
YKL096W-A,YAL005C,0,-3.5458214,0.5789473652839661,0.02083333395421505,0.0015151514671742916
YOL122C,YDR322C-A,1,-3.5768335,0.6000000238418579,0.022727273404598236,0.0015151514671742916
YBL099W,YGL008C,1,-3.5772908,0.6190476417541504,0.024621212854981422,0.0015151514671742916
YIL062C,YOR092W,0,-3.5779393,0.5909090638160706,0.024621212854981422,0.001704545458778739
YDL215C,YDR079W,0,-3.5828094,0.5652173757553101,0.024621212854981422,0.0018939394503831863
YPR138C,YDL128W,1,-3.5858815,0.5833333134651184,0.02651515230536461,0.0018939394503831863
YNR057C,YBR035C,0,-3.599218,0.5600000023841858,0.02651515230536461,0.0020833334419876337
YJL082W,YPL179W,0,-3.610654,0.5384615659713745,0.02651515230536461,0.0022727272007614374
YGR121C,YDL128W,1,-3.6228974,0.5555555820465088,0.028409091755747795,0.0022727272007614374
YPL092W,YLR092W,1,-3.6646628,0.5714285969734192,0.03030303120613098,0.0022727272007614374
YGL084C,YPL274W,0,-3.6815836,0.5517241358757019,0.03030303120613098,0.0024621211923658848
YMR056C,YIL135C,0,-3.6876042,0.5333333611488342,0.03030303120613098,0.002651515183970332
YCR010C,YDR377W,1,-3.7021174,0.5483871102333069,0.03219696879386902,0.002651515183970332
YDR377W,YDL181W,1,-3.7092657,0.5625,0.034090910106897354,0.002651515183970332
YPL075W,YGR046W,0,-3.7193174,0.5454545617103577,0.034090910106897354,0.0028409091755747795
YMR058W,YJL094C,1,-3.7544134,0.5588235259056091,0.03598484769463539,0.0028409091755747795
YDL078C,YPL026C,0,-3.7551687,0.5428571701049805,0.03598484769463539,0.0030303029343485832
YHR179W,YGR240C,0,-3.767334,0.5277777910232544,0.03598484769463539,0.0032196969259530306
YMR307W,YJL080C,0,-3.7678754,0.5135135054588318,0.03598484769463539,0.003409090917557478
YDL181W,YBR294W,1,-3.7793896,0.5263158082962036,0.03787878900766373,0.003409090917557478
YNL238W,YOL064C,0,-3.7893565,0.5128205418586731,0.03787878900766373,0.0035984849091619253
YJL094C,YBR106W,1,-3.7923758,0.5249999761581421,0.039772726595401764,0.0035984849091619253
YHR179W,YHR008C,0,-3.7984715,0.5121951103210449,0.039772726595401764,0.0037878789007663727
YGR121C,YGL167C,1,-3.8165028,0.523809552192688,0.0416666679084301,0.0037878789007663727
YAL023C,YHR008C,0,-3.8259327,0.5116279125213623,0.0416666679084301,0.003977272659540176
YHR132C,YMR020W,0,-3.8325498,0.5,0.0416666679084301,0.004166666883975267
YBL099W,YOL027C,1,-3.835304,0.5111111402511597,0.04356060549616814,0.004166666883975267
YCL030C,YER086W,0,-3.8460343,0.5,0.04356060549616814,0.004356060642749071
YCR010C,YDR322C-A,1,-3.846572,0.5106382966041565,0.04545454680919647,0.004356060642749071
YDR272W,YBR162W-A,0,-3.8598747,0.5,0.04545454680919647,0.004545454401522875
YHR132C,YLR303W,0,-3.8627796,0.4897959232330322,0.04545454680919647,0.004734848625957966
YDL181W,YOL122C,1,-3.870723,0.5,0.04734848439693451,0.004734848625957966
YPR067W,YBR106W,1,-3.8709202,0.5098039507865906,0.049242425709962845,0.004734848625957966
YDL181W,YGR121C,1,-3.8945732,0.5192307829856873,0.05113636329770088,0.004734848625957966
YOR260W,YHR179W,0,-3.9177048,0.5094339847564697,0.05113636329770088,0.0049242423847317696
YOL143C,YHL028W,0,-3.9201584,0.5,0.05113636329770088,0.005113636143505573
YPR067W,YML123C,1,-3.9355192,0.5090909004211426,0.05303030461072922,0.005113636143505573
YDR377W,YOL027C,1,-3.9487443,0.5178571343421936,0.054924242198467255,0.005113636143505573
YBL099W,YOL122C,1,-3.9489293,0.5263158082962036,0.05681818351149559,0.005113636143505573
YFR005C,YDR178W,0,-3.951569,0.517241358757019,0.05681818351149559,0.005303030367940664
YDR384C,YDL181W,1,-3.9659834,0.5254237055778503,0.05871212109923363,0.005303030367940664
YDR377W,YOL122C,1,-3.9704468,0.5333333611488342,0.06060606241226196,0.005303030367940664
YBL003C,YDR418W,0,-3.9820616,0.5245901346206665,0.06060606241226196,0.005492424126714468
YDR384C,YGL006W,1,-3.9959788,0.5322580933570862,0.0625,0.005492424126714468
YBL099W,YDL181W,1,-3.9989858,0.5396825671195984,0.06439393758773804,0.005492424126714468
YLR411W,YLR092W,1,-3.9991186,0.546875,0.06628787517547607,0.005492424126714468
YMR208W,YML074C,0,-4.0272756,0.5384615659713745,0.06628787517547607,0.005681818351149559
YOR092W,YJL186W,0,-4.0410805,0.5303030014038086,0.06628787517547607,0.005871212109923363
YCR010C,YPR138C,1,-4.044179,0.5373134613037109,0.06818182021379471,0.005871212109923363
YDL181W,YPR138C,1,-4.0453067,0.5441176295280457,0.07007575780153275,0.005871212109923363
YJR109C,YGR193C,0,-4.074204,0.5362318754196167,0.07007575780153275,0.0060606058686971664
YMR311C,YER161C,0,-4.075505,0.5285714268684387,0.07007575780153275,0.0062500000931322575
YLR155C,YHR008C,0,-4.0759015,0.5211267471313477,0.07007575780153275,0.006439393851906061
YHR043C,YOR202W,0,-4.0778537,0.5138888955116272,0.07007575780153275,0.006628788076341152
YOL027C,YGL008C,1,-4.0788426,0.5205479264259338,0.07196969538927078,0.006628788076341152
YDL066W,YLR303W,0,-4.078871,0.5135135054588318,0.07196969538927078,0.006818181835114956
YDL181W,YOL027C,1,-4.079814,0.5199999809265137,0.07386363297700882,0.006818181835114956
YDR490C,YOR348C,0,-4.0875044,0.5131579041481018,0.07386363297700882,0.00700757559388876
YBR065C,YBL058W,0,-4.09209,0.5064935088157654,0.07386363297700882,0.007196969818323851
YLL015W,YPR138C,1,-4.092971,0.5128205418586731,0.07575757801532745,0.007196969818323851
YDR211W,YKL051W,0,-4.096832,0.5063291192054749,0.07575757801532745,0.007386363577097654
YJL112W,YJL127C,0,-4.097775,0.5,0.07575757801532745,0.007575757801532745
YDL181W,YPL092W,1,-4.098374,0.5061728358268738,0.07765151560306549,0.007575757801532745
YMR073C,YBR287W,0,-4.112127,0.5,0.07765151560306549,0.007765151560306549
YLL015W,YLR092W,1,-4.1150675,0.5060241222381592,0.07954545319080353,0.007765151560306549
YDR532C,YOR084W,0,-4.1186852,0.5,0.07954545319080353,0.007954545319080353
YPR067W,YPR138C,1,-4.1370006,0.5058823823928833,0.08143939077854156,0.007954545319080353
YEL016C,YBR035C,0,-4.1376224,0.5,0.08143939077854156,0.008143939077854156
