Batch,Training Loss
0,15.986106395721436
100,19.479476513862604
200,20.43913549423218
300,19.24116687774658
400,17.099192361831676
500,21.545476121902468
600,18.701309976577758
700,19.876583671569833
800,18.680710997581485
900,17.801076769828803
1000,20.671946835517897
1100,18.364979248046875
1200,19.24758997440338
1300,18.685743036270146
1400,19.14898147106171
1500,16.9444698047638
1600,18.758808946609495
1700,22.72708813190461
1800,19.50648522853851
1900,20.12292037963867
2000,19.78056993484497
2100,17.854094452857975
2200,18.525813097953794
2300,19.030227355957035
2400,18.831767239570617
2500,17.209853205680847
2600,18.68637771129608
2700,18.440896496772776
2800,17.943297944068906
2900,19.469623551368713
3000,20.35233231544494
3100,18.366304726600646
3200,18.848653450012208
3300,17.590723199844362
3400,20.107720260620106
3500,21.98296366214753
3600,18.252717137336724
3700,16.468709936141966
3800,18.750318679809567
3900,20.269713454246524
4000,20.41755908489228
4100,19.24203292369843
4200,19.390488109588624
4300,20.43951104164125
4400,18.44720741271972
4500,19.02298105239868
4600,17.41216147899627
4700,16.031170539855957
4800,21.663006153106682
4900,18.534038205146786
5000,18.555789675712585
5100,20.043822116851803
5200,19.44751996040345
5300,18.939538035392765
5400,18.680260486602787
5500,17.712191934585576
5600,19.8157155418396
5700,17.909966783523558
5800,17.947503185272215
5900,19.80213004112244
6000,20.376066489219664
6100,20.871607465744027
6200,17.72385744571686
6300,20.87411044120789
6400,20.041461186409
6500,19.71976001262665
6600,19.314898586273202
6700,19.798939480781563
6800,16.544797248840332
6900,19.651192975044257
7000,19.032843198776238
7100,17.643999948501587
7200,19.959511537551876
7300,19.626040453910836
7400,17.197423310279845
7500,20.935566997528074
7600,19.555885620117188
7700,17.26591562271118
7800,22.366053104400635
7900,17.198588809967042
8000,15.928807430267337
8100,19.361493644714358
8200,20.92447620391845
8300,20.909856915473945
8400,18.10787530899047
8500,18.996239552497865
8600,18.700700879097
8700,18.694848394393922
8800,20.17715709686279
8900,17.434242930412296
9000,18.050731697082522
9100,19.009051766395565
9200,17.979166245460508
9300,20.047334523200984
9400,19.951786866188062
9500,17.578044304847715
9600,18.6794116783142
9700,20.35444875717163
9800,19.34537106513977
9900,18.271367878913875
10000,17.012761149406437
10100,19.406603302955634
10200,20.755789270401
10300,18.83090212345123
10400,20.106132597923285
10500,18.625597534179683
10600,19.076053109169017
10700,19.31219262123108
10800,17.51248514652252
10900,17.57738899707794
11000,19.227498130798327
11100,17.892935843467704
11200,18.398414177894594
11300,19.66853189468385
11400,19.801297445297234
11500,21.866321825981142
11600,19.38844453334808
11700,19.086056041717537
11800,18.498595085144043
11900,18.31309955596924
12000,19.38102195262908
12100,20.420327601432803
12200,18.617093253135682
12300,19.71652701854706
12400,18.295108947753903
12500,19.168802394866944
12600,17.736684551239016
12700,17.793117318153392
12800,18.899084401130683
12900,17.31828968524933
13000,19.542934088706968
13100,20.384117703437802
13200,20.51023540019989
13300,19.14872835636138
13400,18.614089374542235
13500,16.60818323135376
13600,17.42397110462188
13700,19.049800090789795
13800,20.355345091819764
13900,19.335913276672365
14000,17.589312124252324
14100,18.148270235061645
14200,17.33763164997101
14300,19.48756230354309
14400,22.567791419029245
14500,18.531720371246344
14600,18.140555658340464
14700,19.237001895904545
14800,18.45221982479095
14900,17.501588292121887
15000,18.910735521316532
15100,20.20256917953491
15200,19.41814197063447
15300,17.10171655654907
15400,19.25624639987945
15500,18.260216927528383
15600,17.182728805541995
15700,18.046328997611997
15800,18.209892177581786
15900,20.06937094688416
16000,17.662268114089972
16100,19.000947341918952
16200,17.026095538139344
16300,18.562697834968564
16400,19.72002011299133
16500,20.13173239231109
16600,18.464487161636356
16700,16.552681274414063
16800,17.68907339096069
16900,17.619057569503784
17000,21.40305024147034
17100,20.811103000640863
17200,18.47137012958526
17300,19.010302276611327
17400,20.912763247489934
17500,16.158576030731208
17600,18.285379238128662
17700,16.867613887786863
17800,18.128825955390937
17900,17.896766452789304
18000,20.633341288566594
18100,19.68345534324646
18200,20.113198022842404
18300,18.35259117126465
18400,17.07949732780457
18500,20.47940249443054
18600,20.84484723091126
18700,19.878531036376952
18800,21.58261301040649
18900,20.238504085540768
19000,19.273654026985163
19100,16.48636925697327
19200,17.406704964637758
19300,18.784169931411743
19400,19.075484404563902
19500,19.480405559539793
19600,16.213338742256166
19700,19.664257693290715
19800,20.11608423709869
19900,17.325728793144226
20000,20.98858062744142
20100,19.78862522125244
20200,19.548524456024168
20300,17.668175573348996
20400,18.96313833236694
20500,19.1453644323349
20600,17.493128700256346
20700,18.99600136756897
20800,17.856925997734084
20900,20.932782955169685
21000,17.87682347297669
21100,20.969538760185245
21200,16.142540168762206
21300,17.59330943107605
21400,16.98622920036316
21500,17.08672873497009
21600,20.706950235366833
21700,21.463121414184567
21800,18.428682451248168
21900,18.29550061225891
22000,20.685673813819882
22100,18.842730259895323
22200,17.165438270568842
22300,18.181105132102974
22400,19.36293064117432
22500,19.855283455848692
22600,19.50206810474396
22700,18.225039529800416
22800,18.47352029323578
22900,17.81526933193206
23000,17.710531644821167
23100,19.325789070129392
23200,18.742427358627317
23300,17.48222230911255
23400,17.882844505310064
23500,18.37053637504577
23600,19.945955114364622
23700,20.008026070594784
23800,16.841599478721623
23900,20.7098538351059
24000,17.957799711227413
24100,17.608420066833496
24200,16.681866030693058
24300,18.36922145843507
24400,16.95016462326049
24500,21.09069060802461
24600,18.065636548995972
24700,19.983022599220284
24800,17.559398903846738
24900,17.413983759880068
25000,18.69908185005189
25100,19.41319662570954
25200,19.159766688346856
25300,17.629998149871813
25400,18.332912034988404
25500,18.947224559783937
25600,20.460353479385375
25700,18.148537759780883
25800,20.770085291862483
25900,18.937290372848516
26000,20.57928661346436
26100,18.110363454818724
26200,18.530238480567938
26300,18.846554207801823
26400,20.997071051597597
26500,18.30967305660248
26600,19.731865148544312
26700,18.352529473304756
26800,19.728623547554022
26900,18.75045062541962
27000,17.485339818000792
27100,18.925921721458433
27200,16.962886476516726
27300,18.127510466575636
27400,20.11015176773071
27500,19.79565521717072
27600,18.468795447349546
27700,20.512574133872985
27800,20.748051667213435
27900,20.044932966232302
28000,20.023772120475773
28100,18.229013028144845
28200,21.215887374877937
28300,20.604351754188553
28400,20.07753398418427
28500,20.583974232673654
28600,18.759374279975887
28700,18.62334451198579
28800,17.8240444278717
28900,17.342801132202148
29000,19.34504095077515
29100,18.98919543743133
29200,20.99028348445893
29300,18.428192882537832
29400,18.074691991806038
29500,17.10196678161621
29600,20.425547156333923
29700,17.883667640686035
29800,19.947366261482237
29900,17.833436303138736
30000,19.971064291000374
30100,18.699042968750003
30200,20.664408826828
30300,17.50075942516327
30400,18.831394844055175
30500,17.000544929504397
30600,20.342817001342773
30700,19.655128588676455
30800,19.80878015995026
30900,18.789505076408386
31000,20.821626782417287
31100,15.510000586509706
31200,20.33911807537079
31300,19.826651563644404
31400,19.34044543743134
31500,20.575254173278804
31600,17.391264410018927
31700,20.19515660762787
31800,16.93700574874878
31900,19.416113195419314
32000,19.20142355918884
32100,20.829098358154294
32200,19.173564901351927
32300,19.176427822113038
32400,18.689623546600345
32500,21.614988918304437
32600,17.755949511528016
32700,17.74146072387695
32800,16.842437047958374
32900,20.651510300636293
33000,19.321798043251032
33100,19.168439640998837
33200,17.179888825416565
33300,17.81834695339203
33400,18.379448199272144
33500,18.544360041618354
33600,17.75766514778137
33700,19.40842285633087
33800,19.666300287246706
33900,17.50586760997772
34000,18.51077214241028
34100,19.646299138069157
34200,17.297724461555482
34300,19.78083540439606
34400,19.602844257354736
34500,18.91106627941131
34600,20.274455738067623
34700,20.426619801521298
34800,19.97716569423676
34900,17.742488574981685
35000,17.892388534545898
35100,20.423451313972482
35200,19.237746114730836
35300,18.071025061607358
35400,18.34813744544983
35500,21.48989573001861
35600,20.416932625770578
35700,19.38156739234924
35800,18.38819062232971
35900,19.57130217075348
36000,17.568225598335268
36100,19.55937918663025
36200,17.340949745178225
36300,18.833518290519706
36400,18.44552919864654
36500,18.824958581924438
36600,16.7073883485794
36700,16.140596222877505
36800,16.833533411026
36900,21.480504527091963
37000,20.186679468154907
37100,19.494227766990658
37200,19.565696983337407
37300,18.988218922615054
37400,18.93322183132171
37500,21.621681346893315
37600,17.088282289505006
37700,19.206256585121157
37800,19.631883006095876
37900,20.27886224269866
38000,17.81033277511596
38100,18.681002388000493
38200,16.3348117351532
38300,17.567902121543888
38400,17.61104413509368
38500,20.593004813194284
38600,18.599245538711553
38700,20.304311871528625
38800,17.081551742553714
38900,17.26029716968536
39000,15.342385487556463
39100,18.046769175529487
39200,19.14155926227571
39300,19.448293337821966
39400,19.301311397552496
39500,16.71236878395081
39600,20.058808565139778
39700,17.946409993171695
39800,18.34576084136963
39900,17.644055271148687
