Batch,Training Loss
0,16.08614683151245
100,18.762765192985537
200,17.604382629394532
300,17.026971764564518
400,16.317014684677122
500,18.346125397682187
600,18.370110812187193
700,17.546406540870663
800,17.487144861221317
900,15.434616513252259
1000,17.47510990142822
1100,19.082839126586915
1200,21.4803019952774
1300,17.311648430824288
1400,14.946246900558465
1500,17.158291735649108
1600,19.453076982498168
1700,19.296549096107487
1800,21.758934826850897
1900,19.903673334121695
2000,15.799163618087766
2100,18.65996409416199
2200,16.675664749145504
2300,16.36275827407837
2400,20.4362155675888
2500,20.328514304161068
2600,19.33724554061889
2700,19.879241008758544
2800,18.725297856330872
2900,17.56299487113953
3000,18.91168370246887
3100,15.242840781211855
3200,18.654740910530087
3300,18.243764777183536
3400,19.15487770080566
3500,16.978351821899416
3600,17.928546762466436
3700,20.625345382690437
3800,17.14999164581299
3900,19.72007309436797
4000,17.523477568626404
4100,18.936191630363464
4200,19.132776374816896
4300,16.090145998001105
4400,17.23491882324219
4500,16.98821791172027
4600,19.494440851211543
4700,17.16024115562439
4800,15.714914126396176
4900,20.364253878593445
5000,19.554123873710633
5100,16.16485109806061
5200,17.069810209274287
5300,17.08329790115357
5400,19.220282092094422
5500,18.776510710716245
5600,18.031090292930603
5700,17.176727213859557
5800,17.704509906768806
5900,18.04865758895875
6000,16.814473361969
6100,17.538184437751774
6200,18.87932999610901
6300,19.124883508682245
6400,19.12590999603271
6500,18.988555049896245
6600,19.639697494506834
6700,19.45473929882049
6800,17.53421931743621
6900,17.801984739303588
7000,19.78284205913544
7100,21.45806481838226
7200,18.654821004867554
7300,17.967560496330265
7400,18.59651061058045
7500,19.815753531455975
7600,20.49421487808227
7700,18.73995699882508
7800,17.702381920814513
7900,19.634290990829474
8000,19.788648748397833
8100,18.420022482872017
8200,16.896342635154717
8300,17.16274441242218
8400,20.102847008705137
8500,19.056202063560487
8600,17.825068063735966
8700,20.146429877281186
8800,20.03135554790497
8900,17.878298788070676
9000,17.47898362159729
9100,17.207484531402585
9200,18.739899148941035
9300,18.274006447792054
9400,20.559429636001592
9500,18.202051301002495
9600,18.561010684967044
9700,20.2207579278946
9800,17.300472488403315
9900,18.260855112075816
10000,17.142518625259395
10100,18.64306325435639
10200,16.3939920091629
10300,18.501372680664062
10400,17.790768218040473
10500,18.149695835113523
10600,20.32790182590485
10700,17.886682848930352
10800,18.640520606040955
10900,17.866943998336794
11000,17.54540260791778
11100,18.116789984703065
11200,16.821256995201114
11300,17.196623458862305
11400,17.706342949867253
11500,19.67611018180847
11600,18.431777887344357
11700,16.843401527404787
11800,18.898029675483706
11900,19.376842613220216
12000,17.87196865558624
12100,17.612101793289185
12200,20.23096541404723
12300,16.73824918746948
12400,18.641042056083688
12500,18.08255454540253
12600,16.893255009651188
12700,18.432210249900816
12800,18.69405456066131
12900,18.82717251300812
13000,19.225248098373413
13100,19.764794921874998
13200,19.840873908996585
13300,20.783323225975032
13400,20.494231867790223
13500,17.2280365228653
13600,18.688210096359253
13700,16.034945907592775
13800,16.969477810859676
13900,17.783689627647398
14000,17.276409211158757
14100,20.224131188392644
14200,18.285882692337037
14300,15.333886618614194
14400,21.119022231101994
14500,17.797482185363766
14600,16.921300954818726
14700,18.65874493122099
14800,16.803095045089727
14900,16.574253606796265
15000,16.61688246250152
15100,20.057218647003175
15200,18.787522368431087
15300,18.807919502258294
15400,18.270313162803653
15500,18.471352200508115
15600,16.441976289749146
15700,19.28641845703124
15800,20.142768125534058
15900,22.465646176338193
16000,18.265763912200924
16100,18.968827953338618
16200,17.203219547271733
16300,19.801282815933227
16400,17.314742102622994
16500,16.461301031112676
16600,18.635413122177123
16700,17.05123649597168
16800,19.461467704772943
16900,19.14244735717773
17000,19.046966929435733
17100,19.665238299369808
17200,18.34080867767334
17300,19.314114823341363
17400,16.815169439315795
17500,15.412813997268676
17600,18.896180343627925
17700,18.915628480911256
17800,18.90695255279542
17900,18.174834151267998
18000,20.42360067844392
18100,17.37933446407318
18200,20.136750769615183
18300,17.995229072570805
18400,17.837001633644103
18500,18.294161906242365
18600,17.53566059589386
18700,20.22985337734222
18800,16.771410231590263
18900,19.130004453659055
19000,15.805968065261837
19100,19.92259010314942
19200,15.56642389774323
19300,16.99073448181153
19400,19.84683258533478
19500,18.985052456855776
19600,16.42959030628204
19700,20.294216780662545
19800,17.459532370567324
19900,17.373071641922003
20000,18.472397136688226
20100,18.68232083797455
20200,18.570105586051934
20300,17.58789415836334
20400,21.718544926643382
20500,17.605413193702702
20600,18.26751714706421
20700,17.00864770412445
20800,18.107990679740904
20900,18.61874704837799
21000,18.2255703163147
21100,19.695204658508295
21200,18.58237127780915
21300,19.249837923049927
21400,19.30488610744475
21500,19.61506352424621
21600,20.31975023746491
21700,18.495531506538402
21800,18.203648920059212
21900,15.877282714843751
22000,17.645070910453803
22100,16.10275239467621
22200,19.163404388427733
22300,17.98196789264679
22400,17.317108559608457
22500,20.647118449211117
22600,17.295901226997376
22700,18.550136871337887
22800,16.513184099197385
22900,19.83259085178375
23000,17.04746107578277
23100,20.0176727104187
23200,18.529004869461044
23300,16.66712959289551
23400,18.34787748813629
23500,14.982313408851626
23600,19.159405322074896
23700,20.01315515518188
23800,17.55711860179901
23900,18.161205997467043
24000,20.446742796897883
24100,20.699302062988274
24200,16.658765320777892
24300,19.202202420234684
24400,14.99450850009918
24500,18.96618402481079
24600,18.733672471046443
24700,18.968734469413757
24800,16.431595892906188
24900,17.446343817710876
25000,17.806448993682867
25100,18.50883574962616
25200,18.9008554315567
25300,21.5128474521637
25400,16.268392758369444
25500,18.002069435119623
25600,20.46865423679352
25700,18.536861696243292
25800,16.860338897705077
25900,19.581432642936715
26000,17.433671517372126
26100,17.946072974205023
26200,20.37724937915802
26300,17.380185108184815
26400,17.482878632545464
26500,17.765289130210874
26600,20.86162302970886
26700,17.088240985870364
26800,19.0473615694046
26900,18.984552936553964
27000,19.1083125257492
27100,19.78641851902008
27200,18.191352486610416
27300,21.259679341316225
27400,18.282377352714544
27500,18.1521374464035
27600,18.652280735969544
