Batch,Training Loss
0,15.734483242034914
100,17.341921195983883
200,16.475117416381835
300,17.91253446102142
400,17.053840389251715
500,17.1848807477951
600,16.768668184280397
700,19.23390787124634
800,18.305505471229548
900,17.1877131319046
1000,18.609080648422243
1100,16.82577526092529
1200,16.403482861518864
1300,17.12764874458313
1400,18.769324879646295
1500,17.80458117961884
1600,22.74720462799072
1700,18.295962829589854
1800,20.313349914550795
1900,18.331026792526238
2000,19.901714878082274
2100,16.891241850852968
2200,17.01357441425323
2300,15.127443623542787
2400,18.79996652603149
2500,21.694727964401256
2600,17.50203098773956
2700,20.06701988697052
2800,18.096423273086543
2900,17.097669596672052
3000,18.385079813003543
3100,18.207388792037968
3200,17.732398514747622
3300,16.71319343090057
3400,16.560584354400635
3500,19.237685432434077
3600,19.146664290428166
3700,19.64731649875641
3800,19.2496263217926
3900,18.4481101989746
4000,18.858853201866147
4100,18.911982064247134
4200,19.664994177818304
4300,17.576784358024604
4400,19.207300400733942
4500,16.453511147499082
4600,17.024940257072455
4700,17.356283349990843
4800,18.268465089797974
4900,16.24151178359985
5000,20.07696068763732
5100,18.895234241485596
5200,18.136104369163508
5300,15.747900438308715
5400,16.86757360458375
5500,17.361939516067505
5600,17.998326187133785
5700,18.531267056465147
5800,17.175615186691278
5900,21.05223564624787
6000,17.78501751899719
6100,17.652679061889653
6200,19.244863977432253
6300,16.490075502395626
6400,19.683973350524905
6500,19.434273390769956
6600,18.19846407413483
6700,19.07880372524261
6800,16.46720721721649
6900,19.616267380714426
7000,16.793018379211425
7100,15.528999886512759
7200,17.970680155754085
7300,17.390196971893314
7400,18.857487225532523
7500,17.964223976135248
7600,19.48426416873932
7700,15.99518077850342
7800,19.08463631629943
7900,19.358548536300653
8000,20.74694345474243
8100,17.18715319156647
8200,18.05622133255006
8300,18.975347700119013
8400,17.06754880428314
8500,19.48873854637146
8600,17.65553868293762
8700,16.703509340286253
8800,17.75981806755067
8900,17.33875357151031
9000,18.27339769363405
9100,17.479467935562138
9200,18.372309312820438
9300,19.40962828159332
9400,17.34431370258332
9500,19.195865216255186
9600,17.67507073402405
9700,17.985331330299374
9800,19.17756462574005
9900,15.910907483100894
10000,18.433685722351083
10100,16.446477589607234
10200,18.526461262702938
10300,18.473053760528572
10400,19.814246277809143
10500,18.798101439476014
10600,16.788312163352973
10700,18.446926317214974
10800,17.674353456497194
10900,16.112186980247493
11000,19.726534619331364
11100,17.32396565914154
11200,18.318371548652653
11300,19.340639605522153
11400,15.969286518096926
11500,18.577580394744874
11600,18.540820064544686
11700,16.80123741149903
11800,18.212167325019834
11900,17.753039264678957
12000,20.012893152236924
12100,19.94861573696137
12200,16.00505003929138
12300,14.594389648437502
12400,17.97544215679168
12500,19.466824688911437
12600,18.737033362388605
12700,20.393762841224664
12800,16.464646944999693
12900,20.759221587181088
13000,18.230777635574334
13100,16.064336433410645
13200,19.664649224281312
13300,19.18112946510315
13400,19.01862843513489
13500,15.74934907436371
13600,18.44687922954559
13700,19.536634640693663
13800,18.754171938896185
13900,16.233878850936883
14000,16.89331841945648
14100,17.071540470123285
14200,17.19641242980957
14300,19.067381262779232
14400,18.819984583854673
14500,18.29302116394043
14600,17.58127946376801
14700,19.322544875144963
14800,16.96236102104186
14900,19.770240192413333
15000,18.369976243972776
15100,16.56715552806855
15200,17.6372297334671
15300,17.963029084205623
15400,17.897297811508178
15500,17.750774769783025
15600,18.67895102024079
15700,17.039226970672615
15800,18.437578620910646
15900,18.563528466224675
16000,17.32673817157746
16100,18.827653913497937
16200,17.57969791889192
16300,19.346636371612554
16400,17.371374206542974
16500,15.543317565917972
16600,18.049924044609064
16700,17.60056227684021
16800,17.198547620773322
16900,16.4247488451004
17000,17.684897274971004
17100,19.58110992908478
17200,18.60879552364349
17300,18.619758067131045
17400,16.327380318641666
17500,18.278367409706117
17600,18.8327531003952
17700,15.755042910575867
17800,18.209902205467216
17900,17.437927126884468
18000,18.20824088096619
18100,17.402559008598327
18200,18.900571899414068
18300,17.385854783058164
18400,16.544593372344966
18500,20.053806691169736
18600,17.73874943256378
18700,18.937546710968014
18800,17.739458470344548
18900,19.4879533290863
19000,17.713517789840694
19100,18.846334028244026
19200,18.099521374702448
19300,16.090102634429925
19400,15.57299266815186
19500,17.90854692935944
19600,18.806974048614503
19700,18.21836651802063
19800,19.29879353046417
19900,20.172368483543398
20000,19.60410028934479
20100,16.231562962532042
20200,18.46526751041412
20300,17.896762886047366
20400,16.597152080535892
20500,19.180909838676463
20600,17.324479737281806
20700,17.40025959491731
20800,17.98262178897858
20900,19.378708553314215
21000,16.707816829681388
21100,18.051135244369505
21200,16.72509337902069
21300,17.014981350898744
21400,17.007910857200617
21500,19.487257790565494
21600,18.890797500610343
21700,16.11798833847046
21800,15.50947085857391
21900,16.890281281471253
22000,17.6190461063385
22100,16.655039963722228
22200,16.637481827735908
22300,16.15590712070465
22400,19.17519142627716
22500,18.616784424781795
22600,19.0007379245758
22700,17.88940919876099
22800,19.673366012573243
22900,15.212173175811765
23000,18.953074164390564
23100,16.45274438858032
23200,20.042808647155766
23300,16.074436917304993
23400,15.693245820999145
23500,18.541365137100225
23600,18.327407197952272
23700,20.499858703613288
23800,18.864091458320626
23900,18.25817440032959
24000,18.921608638763416
24100,18.214103188514702
24200,20.359528450965886
24300,19.870916476249704
