Batch,Training Loss
0,0.0
100,16.935276494026187
200,17.711018352508543
300,16.329018449783323
400,19.435633287429805
500,16.96011284828186
600,17.411746015548708
700,17.873701939582823
800,16.529574756622317
900,18.641258764266965
1000,17.95128565311432
1100,17.650849761962892
1200,16.872897014617912
1300,17.785952367782595
1400,17.239708952903744
1500,17.65521665096283
1600,18.88273398876191
1700,17.958600301742564
1800,17.928941264152524
1900,19.585637063980105
2000,17.753384046554565
2100,18.119538679122925
2200,19.148490443229672
2300,18.522677416801454
2400,18.231955361366275
2500,18.716912736892702
2600,16.34638619422913
2700,20.744249053001393
2800,17.97819804668426
2900,17.431604919433596
3000,16.479002385139466
3100,17.712613496780396
3200,19.563731894493095
3300,20.444026250839244
3400,18.236770925521864
3500,18.26905352592468
3600,17.032832970619204
3700,20.99410371780396
3800,18.042866053581246
3900,20.27881980895996
4000,17.8212662410736
4100,16.22320984363556
4200,17.66772407054901
4300,16.466537003517153
4400,17.697566852569583
4500,18.845918531417844
4600,19.75970693588256
4700,20.7110154247284
4800,19.004198145866397
4900,21.05599263668059
5000,18.614458627700802
5100,18.843497004508972
5200,15.207210292816162
5300,19.95987428188324
5400,16.63726009368896
5500,15.778857126235957
5600,15.018198347091676
5700,18.825385537147522
5800,18.91345297813415
5900,19.74541392803192
6000,19.460749158859254
6100,20.287287278175352
6200,17.595296411514283
6300,20.042848801612855
6400,16.47911143779754
6500,17.661752777099615
6600,16.877821173667908
6700,19.794851388931278
6800,17.37303276062012
6900,16.70932586669922
7000,17.909244050979613
7100,20.389537606239315
7200,18.71534193515778
7300,17.644522314071654
7400,18.80158729076386
7500,19.690019607543952
7600,16.49644721031189
7700,19.284519538879398
7800,21.04695911884307
7900,19.945456275939936
8000,19.016939544677726
8100,16.419830594062805
8200,19.70412550926208
8300,17.375266289710993
8400,18.837710480690003
8500,17.339285154342654
8600,18.193165912628178
8700,19.83800277233124
8800,19.235459265708922
8900,18.507813506126396
9000,16.841329965591434
9100,18.75183298587799
9200,18.643783969879156
9300,19.3421484375
9400,19.536606154441834
9500,18.37674545764924
9600,17.56918364524841
9700,18.931926035881045
9800,16.469625077247617
9900,19.34095343589783
10000,17.042836890220634
10100,17.73130564212799
10200,18.819922695159914
10300,19.16731710910797
10400,17.023435273170474
10500,17.5953649187088
10600,17.570610222816466
10700,18.504719738960265
10800,19.06921134471893
10900,20.02032352924347
11000,17.430895280838012
11100,17.571636414527894
11200,19.776714277267455
11300,19.213152494430545
11400,18.696192450523373
11500,18.060370063781725
11600,20.875547642707826
11700,18.534668216705317
11800,17.350500631332395
11900,19.57534333229065
12000,19.2414745759964
12100,16.556440205574035
12200,17.992613506317138
12300,18.305021243095393
12400,17.41609825611115
12500,17.3397318983078
12600,15.634235119819643
12700,19.27158175468445
12800,19.53645185470581
12900,17.996574463844297
13000,16.001389913558953
13100,20.77267786026001
13200,17.810870704650874
13300,19.795995125770563
13400,19.170695505142213
13500,18.04540244579315
13600,17.901634941101072
13700,20.048758363723756
13800,20.832992477416994
