Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR009C,YBL003C,1,10.434486,1.0,0.0009920635493472219,0.0
YDR190C,YOL017W,1,9.005006,1.0,0.0019841270986944437,0.0
YBR215W,YDL197C,1,8.991328,1.0,0.0029761905316263437,0.0
YML069W,YHR119W,1,8.845037,1.0,0.003968254197388887,0.0
YML102W,YLL004W,1,8.6696,1.0,0.004960317630320787,0.0
YGR275W,YLR399C,1,8.469003,1.0,0.0059523810632526875,0.0
YNR023W,YOR038C,1,8.438592,1.0,0.0069444444961845875,0.0
YGL163C,YBL003C,1,8.329851,1.0,0.007936508394777775,0.0
YEL061C,YDR486C,0,8.326444,0.8888888955116272,0.007936508394777775,0.00010008006211137399
YNL107W,YML109W,1,8.320169,0.8999999761581421,0.008928571827709675,0.00010008006211137399
YKL049C,YJL076W,1,8.182938,0.9090909361839294,0.009920635260641575,0.00010008006211137399
YBR215W,YMR227C,1,8.178154,0.9166666865348816,0.010912698693573475,0.00010008006211137399
YNR023W,YDR303C,1,8.128575,0.9230769276618958,0.011904762126505375,0.00010008006211137399
YDR145W,YGR221C,1,8.1166725,0.9285714030265808,0.012896825559437275,0.00010008006211137399
YNR023W,YMR263W,1,8.113419,0.9333333373069763,0.013888888992369175,0.00010008006211137399
YLL004W,YKR101W,1,8.076027,0.9375,0.014880952425301075,0.00010008006211137399
YKL154W,YMR285C,0,8.023703,0.8823529481887817,0.014880952425301075,0.00020016012422274798
YML069W,YPL235W,1,7.9934835,0.8888888955116272,0.01587301678955555,0.00020016012422274798
YJL081C,YLR085C,1,7.9622955,0.8947368264198303,0.01686508022248745,0.00020016012422274798
YPR162C,YLR103C,1,7.9430356,0.8999999761581421,0.01785714365541935,0.00020016012422274798
YDL197C,YGL150C,1,7.933508,0.9047619104385376,0.01884920708835125,0.00020016012422274798
YLR033W,YDR225W,1,7.9065657,0.9090909361839294,0.01984127052128315,0.00020016012422274798
YML069W,YNL059C,1,7.6807766,0.9130434989929199,0.02083333395421505,0.00020016012422274798
YLR103C,YMR033W,1,7.6656933,0.9166666865348816,0.02182539738714695,0.00020016012422274798
YNL129W,YMR285C,0,7.6602,0.8799999952316284,0.02182539738714695,0.00030024017905816436
YDL197C,YMR044W,1,7.5512195,0.8846153616905212,0.02281746082007885,0.00030024017905816436
YNR023W,YMR227C,1,7.538495,0.8888888955116272,0.02380952425301075,0.00030024017905816436
YLR033W,YLR103C,1,7.5249596,0.8928571343421936,0.02480158768594265,0.00030024017905816436
YML109W,YDR110W,1,7.514822,0.8965517282485962,0.02579365111887455,0.00030024017905816436
YBL002W,YLR103C,1,7.445627,0.8999999761581421,0.02678571455180645,0.00030024017905816436
YGL163C,YOR279C,1,7.4435186,0.9032257795333862,0.02777777798473835,0.00030024017905816436
YNR023W,YMR044W,1,7.4302063,0.90625,0.02876984141767025,0.00030024017905816436
YNR023W,YKL049C,1,7.4295297,0.9090909361839294,0.02976190485060215,0.00030024017905816436
