Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL012C,YJL012C-A,1,21.59647,1.0,0.0009990009712055326,0.0
YDL149W,YNL223W,1,9.403866,1.0,0.001998001942411065,0.0
YGR254W,YGL180W,1,9.391651,1.0,0.0029970030300319195,0.0
YDL149W,YLR093C,1,8.942297,1.0,0.00399600388482213,0.0
YDL149W,YBL050W,1,8.783672,1.0,0.004995005205273628,0.0
YNL331C,YGR234W,0,8.339876,0.8333333134651184,0.004995005205273628,0.00010001000191550702
YCL063W,YCL062W,1,8.339775,0.8571428656578064,0.005994006060063839,0.00010001000191550702
YHR174W,YNR007C,1,8.337012,0.875,0.00699300691485405,0.00010001000191550702
YLR423C,YBL050W,1,8.066465,0.8888888955116272,0.00799200776964426,0.00010001000191550702
YBR217W,YLR093C,1,8.066022,0.8999999761581421,0.008991008624434471,0.00010001000191550702
YGR254W,YLR093C,1,8.064361,0.9090909361839294,0.009990010410547256,0.00010001000191550702
YGL180W,YNL223W,1,7.8563876,0.9166666865348816,0.010989011265337467,0.00010001000191550702
YBL050W,YLR093C,1,7.8545084,0.9230769276618958,0.011988012120127678,0.00010001000191550702
YDL149W,YAL002W,1,7.6910577,0.9285714030265808,0.012987012974917889,0.00010001000191550702
YDL149W,YGR254W,1,7.672658,0.9333333373069763,0.0139860138297081,0.00010001000191550702
YLR423C,YLR093C,1,7.643605,0.9375,0.01498501468449831,0.00010001000191550702
YIL048W,YGR209C,1,7.5748696,0.9411764740943909,0.01598401553928852,0.00010001000191550702
YGR254W,YLR431C,1,7.478532,0.9444444179534912,0.016983017325401306,0.00010001000191550702
YPL100W,YHR174W,1,7.416664,0.9473684430122375,0.017982017248868942,0.00010001000191550702
YDR436W,YKL056C,0,7.3847027,0.8999999761581421,0.017982017248868942,0.00020002000383101404
YLR423C,YPL045W,1,7.37922,0.9047619104385376,0.018981019034981728,0.00020002000383101404
YLR148W,YNL223W,1,7.3790913,0.9090909361839294,0.019980020821094513,0.00020002000383101404
YGR254W,YBL078C,1,7.3768153,0.9130434989929199,0.02097902074456215,0.00020002000383101404
YLR423C,YNL054W,1,7.351097,0.9166666865348816,0.021978022530674934,0.00020002000383101404
YNL223W,YLR093C,1,7.3474293,0.9200000166893005,0.02297702245414257,0.00020002000383101404
YDL149W,YGL180W,1,7.3405614,0.9230769276618958,0.023976024240255356,0.00020002000383101404
YDL149W,YLR423C,1,7.224287,0.9259259104728699,0.024975024163722992,0.00020002000383101404
YPL143W,YMR004W,0,7.196867,0.8928571343421936,0.024975024163722992,0.00030002999119460583
YGR254W,YNL054W,1,7.178054,0.8965517282485962,0.025974025949835777,0.00030002999119460583
YLR043C,YNL223W,1,7.139448,0.8999999761581421,0.026973027735948563,0.00030002999119460583
YPL100W,YER072W,1,7.0268745,0.9032257795333862,0.0279720276594162,0.00030002999119460583
YDL149W,YGR209C,1,6.977186,0.90625,0.028971029445528984,0.00030002999119460583
YLR043C,YNR007C,1,6.966116,0.9090909361839294,0.02997002936899662,0.00030002999119460583
