GO Term,AUC,Average Precision
GO:0000054,0.927154044104305,0.2938942693063778
GO:0000278,0.7855879329783017,0.20900063605403357
GO:0000747,0.8118851210923379,0.22485345308211716
GO:0001403,0.7703513757536844,0.20644270469857887
GO:0002181,0.8445454428819092,0.24694942730394276
GO:0006260,0.8449155592815739,0.2459375563338399
GO:0006281,0.8023381500625666,0.2122347680398009
GO:0006310,0.8455091286285527,0.24392334726046433
GO:0006325,0.8390133468224668,0.23742474660480564
GO:0006352,0.8529469225376062,0.2527554021010345
GO:0006353,0.820164880775053,0.24156297550092107
GO:0006360,0.8511294857900251,0.24940879061614926
GO:0006364,0.9326651966508573,0.2994431226957928
GO:0006366,0.7633159235006156,0.1967078293494203
GO:0006383,0.8246049141864801,0.23853389058939437
GO:0006397,0.8327778382574801,0.2343003694293174
GO:0006401,0.8539033821811688,0.2480855572325262
GO:0006413,0.9137323620255338,0.284000039442019
GO:0006414,0.8566764940386573,0.26147296379496165
GO:0006418,0.9464814196743353,0.30310370815277377
GO:0006457,0.8549379790547219,0.25272470926967533
GO:0006468,0.7844476015558148,0.2105711244764653
GO:0006470,0.7981327795788338,0.22322293125717294
GO:0006486,0.8327629855052907,0.25416120973568074
GO:0006629,0.7683604776317635,0.20503843424198304
GO:0006811,0.8068967782364078,0.22348408123715358
GO:0006865,0.8395416492885402,0.24906233421374452
GO:0006869,0.7510578903508207,0.20253487277637613
GO:0006873,0.7958904934686672,0.2226133064905351
GO:0006887,0.8605857255714204,0.248813477804715
GO:0006897,0.8538757950756592,0.2499023604149168
GO:0006970,0.7800274986234939,0.215587811445648
GO:0006979,0.8493866600036536,0.2491544362279502
GO:0007005,0.8415329045475545,0.24431200946867465
GO:0007010,0.8224283800507811,0.22196871942688118
GO:0007031,0.88253241322628,0.26527405565300993
GO:0007033,0.8145483628265369,0.23248064819587902
GO:0007059,0.8377864125423155,0.23476807734912092
GO:0007124,0.7623700732291168,0.20568548026680947
GO:0008033,0.8983043906092538,0.27843922541629185
GO:0008380,0.8623649766252651,0.2538357450575991
GO:0008643,0.8914345175569525,0.27256487736430257
GO:0009408,0.8800916135247627,0.2633454575186426
GO:0009451,0.8860779091289944,0.26430955294181
GO:0016197,0.8743173985880853,0.26849724193096747
GO:0032196,0.9149468963979743,0.2829011741815643
GO:0032543,0.9542005270174598,0.30870375960658897
GO:0042273,0.9519246306544995,0.30653023701364346
GO:0042274,0.949170590551062,0.30367273460531774
GO:0045333,0.8939649938599482,0.27286100057377055
GO:0051321,0.7918655698830209,0.22208342319456015
GO:0051603,0.8322300329375907,0.24422609399191358
GO:0051726,0.7909587424993515,0.21179801721735433
