GO Term,AUC,Average Precision
GO:0000054,0.9126272062956933,0.2900521130610943
GO:0000278,0.7902392733655605,0.20616591326892375
GO:0000747,0.8016802822630218,0.2223932033248923
GO:0001403,0.7975226363889047,0.21990775869380344
GO:0002181,0.9590909092941068,0.30484239770607513
GO:0006260,0.8624660459458828,0.25213529493727466
GO:0006281,0.8112651677833479,0.22036350020766257
GO:0006310,0.8581707314424407,0.2429022752893242
GO:0006325,0.8401138841305458,0.2418243710371581
GO:0006352,0.8822795271133073,0.261914163118059
GO:0006353,0.906991992817971,0.27524535467321126
GO:0006360,0.8592237763317111,0.2550296984633261
GO:0006364,0.9275799148429756,0.2982189598313787
GO:0006366,0.765956007306718,0.2000069215351885
GO:0006383,0.8404280910926808,0.24693801899118856
GO:0006397,0.8460193507988429,0.2407119114209305
GO:0006401,0.8622774474250724,0.24029759077185933
GO:0006413,0.9091882684647677,0.28269033767892554
GO:0006414,0.9223014555457276,0.28877815946415586
GO:0006418,0.9380996150488402,0.29853424081403257
GO:0006457,0.8669120811035602,0.2554260913153941
GO:0006468,0.7918279629177943,0.21598728648369964
GO:0006470,0.8454184035317617,0.23282091022671228
GO:0006486,0.8835011336418631,0.27169299319657414
GO:0006629,0.7824777105689757,0.2117566903037104
GO:0006811,0.8059879423433661,0.22051235914501277
GO:0006865,0.851003817431089,0.2537205073786053
GO:0006869,0.8019314119184568,0.22491815149016003
GO:0006873,0.7758955997269262,0.2066482133032246
GO:0006887,0.8605774540597764,0.2562350174439224
GO:0006897,0.8462395313810239,0.24989171030778776
GO:0006970,0.7956156080176799,0.2224036659503525
GO:0006979,0.8646173820913324,0.25147473951903254
GO:0007005,0.8320552292430287,0.23605441275374456
GO:0007010,0.8172088679445019,0.2195191685835069
GO:0007031,0.8901305115505099,0.27312510858264216
GO:0007033,0.8077701809334421,0.22676524529335174
GO:0007059,0.8502654517056547,0.24135245571285485
GO:0007124,0.7724645465605321,0.20638841289010915
GO:0008033,0.8618659003783357,0.257775159874423
GO:0008380,0.8542428167392289,0.24637442380799487
GO:0008643,0.8771425268679396,0.26594400074271823
GO:0009408,0.8591757591956324,0.261006598174572
GO:0009451,0.8777413884943182,0.2612413151860237
GO:0016197,0.9057407155547799,0.27457482638582487
GO:0032196,0.899716774181558,0.268058255254545
GO:0032543,0.9538315962510268,0.30879476300152864
GO:0042273,0.9527587541179118,0.30697535651177166
GO:0042274,0.9418305609745439,0.3013405194160613
GO:0045333,0.8838130320934791,0.2729502450850877
GO:0051321,0.8103408222376284,0.22561782929098065
GO:0051603,0.8389485878819092,0.24720458246090196
GO:0051726,0.7942598312834108,0.20904974257539619
