GO Term,AUC,Average Precision
GO:0000054,0.9203649260594492,0.289908242363114
GO:0000278,0.7973990224811344,0.2169194376434792
GO:0000747,0.7960949817389271,0.22167862741310487
GO:0001403,0.7832379100926813,0.21206295898488978
GO:0002181,0.7272727197544141,0.17277962809259242
GO:0006260,0.8565045663424852,0.2517436567890373
GO:0006281,0.8202300942574459,0.22411550105430864
GO:0006310,0.8689899703338108,0.24447622614353895
GO:0006325,0.863527507321962,0.25042939816347576
GO:0006352,0.8821541205052266,0.26326414626430383
GO:0006353,0.8148852294579951,0.23873114088584663
GO:0006360,0.8135562880845126,0.23566772891310128
GO:0006364,0.9309570878701051,0.2968576461300254
GO:0006366,0.773908217832388,0.2026414879513058
GO:0006383,0.822964854368125,0.23705258454246955
GO:0006397,0.8468486375989266,0.24010249425199898
GO:0006401,0.8410617242158729,0.24329577428712088
GO:0006413,0.8721698293229035,0.2666359640556303
GO:0006414,0.8958235635720454,0.2805538571735362
GO:0006418,0.9164352421943264,0.2948960510602701
GO:0006457,0.8568483013236281,0.25243941020830113
GO:0006468,0.7901089988139309,0.21831000206687234
GO:0006470,0.8025498175470971,0.21989734195069496
GO:0006486,0.9099323651284847,0.27950309560312464
GO:0006629,0.7668568426637106,0.2040357269637964
GO:0006811,0.8010112531851417,0.21941998420520262
GO:0006865,0.8499050053557783,0.2508331351801753
GO:0006869,0.7790008124745588,0.21293583476002167
GO:0006873,0.7573116634176219,0.19943013237484478
GO:0006887,0.8400839179503964,0.24806570935249328
GO:0006897,0.8318126593665643,0.24046710005944424
GO:0006970,0.7809486090097661,0.21208478447659448
GO:0006979,0.8500588259608485,0.2470930024107749
GO:0007005,0.8172654284743952,0.23088971569389105
GO:0007010,0.8021195300978566,0.21141720343652096
GO:0007031,0.883816866261222,0.2661242774292855
GO:0007033,0.7947112908768362,0.22018582197007808
GO:0007059,0.8469217593658144,0.24657072616503997
GO:0007124,0.7754659656245176,0.20978536052324556
GO:0008033,0.8672883309654108,0.266163890237158
GO:0008380,0.8651934207096611,0.25214511186697264
GO:0008643,0.867003720363605,0.26394499128923116
GO:0009408,0.8325282854435853,0.2517937749150124
GO:0009451,0.8789296536885615,0.26534036931192334
GO:0016197,0.9151012254002983,0.2837342593179207
GO:0032196,0.9148292542716213,0.27520760585503146
GO:0032543,0.9468461197770349,0.30503104344890875
GO:0042273,0.943705542824485,0.3025813193165443
GO:0042274,0.942185544491862,0.29940821447426624
GO:0045333,0.8661292880029016,0.2619309643960812
GO:0051321,0.8218546916546449,0.2299554071778601
GO:0051603,0.8489517593244937,0.2500820816416632
GO:0051726,0.8041126004598019,0.2163914609429511
