GO Term,AUC,Average Precision
GO:0000054,0.9365250483897952,0.2982614346322355
GO:0000278,0.7956175638103953,0.21336637991869992
GO:0000747,0.8092280891117725,0.2270125418068333
GO:0001403,0.7594218181073348,0.2036807415905324
GO:0002181,0.9509090907871723,0.2980828186327761
GO:0006260,0.8550404145629992,0.25170540193061935
GO:0006281,0.7987951271314047,0.2185624010921879
GO:0006310,0.860906309511777,0.24243093065714294
GO:0006325,0.8526677771573886,0.24109499137374488
GO:0006352,0.8926063948880183,0.2727282018614086
GO:0006353,0.7756296746835585,0.2141176154650088
GO:0006360,0.852740246002975,0.25202522885189815
GO:0006364,0.9323274337692525,0.300830046442422
GO:0006366,0.7484459195758153,0.1976914518035271
GO:0006383,0.8496251937530575,0.25389932952076194
GO:0006397,0.8493180476437555,0.2396863581152125
GO:0006401,0.8629783869995947,0.24326756481555376
GO:0006413,0.9034401833477367,0.2798331041322513
GO:0006414,0.9099782680727906,0.28501968961912433
GO:0006418,0.9192196773642141,0.2879796488757092
GO:0006457,0.8737371512371623,0.25904477270624854
GO:0006468,0.8005678440872898,0.21819198410009796
GO:0006470,0.8091328124839464,0.2239990692799142
GO:0006486,0.8913109994152751,0.2735098466317762
GO:0006629,0.7670381536307607,0.20936577226357025
GO:0006811,0.8052469584766606,0.22529515866393393
GO:0006865,0.8746067268057324,0.2628283469270576
GO:0006869,0.7566794980054637,0.19508119571950636
GO:0006873,0.78317380648699,0.21869348823888735
GO:0006887,0.8058091924417743,0.2303361349850893
GO:0006897,0.8401501245356736,0.24161063566058874
GO:0006970,0.7727851323085753,0.2062670898274942
GO:0006979,0.8492338043005861,0.24526562849093567
GO:0007005,0.8222501109303821,0.23644665100628678
GO:0007010,0.8095238621705635,0.2232548049708659
GO:0007031,0.8439351171164375,0.25083972485402944
GO:0007033,0.8144888760363154,0.23121048343926667
GO:0007059,0.8462301209010713,0.24227015749500558
GO:0007124,0.7429608977012844,0.19571097567880696
GO:0008033,0.8905596214126774,0.272953804186122
GO:0008380,0.8552886636318131,0.2480817964767868
GO:0008643,0.902284842970507,0.27522710911261283
GO:0009408,0.8028050540586594,0.23577222028690759
GO:0009451,0.8907490287679142,0.26242961567640305
GO:0016197,0.895437005023011,0.27397164283307596
GO:0032196,0.912208804459057,0.27714997907931155
GO:0032543,0.9312489313094093,0.3008761392872442
GO:0042273,0.9513847294635753,0.30536905585432594
GO:0042274,0.9423221715153618,0.3007089116986502
GO:0045333,0.8862798906976611,0.2719836074953729
GO:0051321,0.8138285112495068,0.22829904237592763
GO:0051603,0.8344221619700865,0.2450798755233938
GO:0051726,0.8143520457460122,0.2233530628098683
