GO Term,AUC,Average Precision
GO:0000054,0.9216378145207131,0.28964124681353837
GO:0000278,0.8072894603213697,0.2255126612430269
GO:0000747,0.8058649010924961,0.2213390825235031
GO:0001403,0.7460119886570716,0.190650652743876
GO:0002181,0.9545454542067918,0.3009406928311695
GO:0006260,0.8525690374199343,0.24809738289158453
GO:0006281,0.8204392319432544,0.22546945678645913
GO:0006310,0.845211558082649,0.23653425010158258
GO:0006325,0.8638146798346636,0.24930052669210867
GO:0006352,0.8997286377273584,0.2691152357696132
GO:0006353,0.87306016853423,0.2593539925669648
GO:0006360,0.8771346882630393,0.254990405483002
GO:0006364,0.935423522754604,0.29769159904935144
GO:0006366,0.7914693309893059,0.20973508002473548
GO:0006383,0.8622182895668083,0.24995818811858242
GO:0006397,0.8447784891704796,0.2430570636344227
GO:0006401,0.8610488964996554,0.24564445953206582
GO:0006413,0.9078315444393613,0.28010525776445866
GO:0006414,0.8942442191243692,0.27265895700538073
GO:0006418,0.9499951507418661,0.3052863530900397
GO:0006457,0.8377392551364822,0.23973911431770434
GO:0006468,0.7965073124012931,0.21145935105126012
GO:0006470,0.8067668771761496,0.2147185617762831
GO:0006486,0.8797398740128952,0.2619778090911833
GO:0006629,0.7864684835527918,0.21181979024816644
GO:0006811,0.8354274862199937,0.2341515286673199
GO:0006865,0.837027635435288,0.2399289051348513
GO:0006869,0.733288558784141,0.1915928506626471
GO:0006873,0.8128051176757276,0.22238448399576274
GO:0006887,0.8779087283968269,0.2611123048202558
GO:0006897,0.8406635927046247,0.2376694210293618
GO:0006970,0.8085585571235173,0.22401653836125676
GO:0006979,0.8577148418037475,0.2449286048547788
GO:0007005,0.8262521827316271,0.2306418665098873
GO:0007010,0.8227261022601954,0.22692137760736725
GO:0007031,0.9063564015829313,0.2786410436483719
GO:0007033,0.7958310913732805,0.21344265114380553
GO:0007059,0.8415712740527974,0.24266297817433422
GO:0007124,0.7404395754610675,0.18844786080040715
GO:0008033,0.8861960776951058,0.2650084141106768
GO:0008380,0.8633520260931162,0.251409021823921
GO:0008643,0.8866945653943917,0.2657683999513459
GO:0009408,0.8363757584138181,0.23745694088890698
GO:0009451,0.893792835075768,0.2677203139357946
GO:0016197,0.8995137662566292,0.27510898609406925
GO:0032196,0.9178815988491776,0.28359274342723867
GO:0032543,0.9537011432024459,0.3083862209597772
GO:0042273,0.9519401508309264,0.3062589244612239
GO:0042274,0.9487839556607333,0.3031344033676115
GO:0045333,0.9064440498165469,0.2775269309580326
GO:0051321,0.7834233311929909,0.21335183913531627
GO:0051603,0.8196331903167408,0.23413191314583476
GO:0051726,0.7763418960800733,0.20423219928551803
