Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YEL027W,YNR007C,1,13.584411,1.0,0.0010000000474974513,0.0
YPL019C,YHR138C,1,12.209774,1.0,0.0020000000949949026,0.0
YER117W,YMR143W,0,11.536497,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YER072W,YNR007C,1,10.358159,0.75,0.003000000026077032,9.999999747378752e-05
YER150W,YML073C,0,9.478723,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YPL045W,YGR254W,1,9.46398,0.6666666865348816,0.004000000189989805,0.00019999999494757503
YMR231W,YGR254W,1,9.46149,0.7142857313156128,0.004999999888241291,0.00019999999494757503
YFL004W,YNL015W,1,9.42458,0.75,0.006000000052154064,0.00019999999494757503
YPL019C,YBR217W,1,9.130457,0.7777777910232544,0.007000000216066837,0.00019999999494757503
YFL004W,YBR105C,1,9.094981,0.800000011920929,0.00800000037997961,0.00019999999494757503
YER150W,YGL225W,0,8.784519,0.7272727489471436,0.00800000037997961,0.0003000000142492354
YDR064W,YBR072W,0,8.668459,0.6666666865348816,0.00800000037997961,0.00039999998989515007
YEL027W,YBL078C,1,8.667757,0.692307710647583,0.008999999612569809,0.00039999998989515007
YPL019C,YBL050W,1,8.566866,0.7142857313156128,0.009999999776482582,0.00039999998989515007
YBR177C,YJL200C,0,8.544237,0.6666666865348816,0.009999999776482582,0.0005000000237487257
YBR006W,YLR264W,0,8.490366,0.625,0.009999999776482582,0.0006000000284984708
YFL039C,YNR007C,1,8.3883705,0.6470588445663452,0.010999999940395355,0.0006000000284984708
YBR109C,YBL078C,1,8.3720455,0.6666666865348816,0.012000000104308128,0.0006000000284984708
YLR093C,YEL027W,1,8.2054825,0.6842105388641357,0.013000000268220901,0.0006000000284984708
YPL019C,YBR105C,1,8.192211,0.699999988079071,0.014000000432133675,0.0006000000284984708
YGL095C,YNL054W,1,8.184809,0.7142857313156128,0.014999999664723873,0.0006000000284984708
YPL019C,YGR209C,1,8.151792,0.7272727489471436,0.01600000075995922,0.0006000000284984708
YBL076C,YBR072W,0,8.150597,0.695652186870575,0.01600000075995922,0.000699999975040555
YBL078C,YOR326W,1,7.935161,0.7083333134651184,0.017000000923871994,0.000699999975040555
YDR262W,YGL030W,0,7.882263,0.6800000071525574,0.017000000923871994,0.0007999999797903001
YAL002W,YNR007C,1,7.8695936,0.692307710647583,0.017999999225139618,0.0007999999797903001
YNL054W,YGR254W,1,7.7998004,0.7037037014961243,0.01899999938905239,0.0007999999797903001
YEL027W,YGL180W,1,7.7550516,0.7142857313156128,0.019999999552965164,0.0007999999797903001
YHR138C,YBL078C,1,7.7393,0.7241379022598267,0.020999999716877937,0.0007999999797903001
YGL095C,YBL050W,1,7.7358494,0.7333333492279053,0.02199999988079071,0.0007999999797903001
YLR423C,YNL054W,1,7.6535587,0.7419354915618896,0.023000000044703484,0.0007999999797903001
YLR093C,YPL019C,1,7.6477027,0.75,0.024000000208616257,0.0007999999797903001
YLR396C,YDL149W,1,7.635107,0.7575757503509521,0.02500000037252903,0.0007999999797903001
YBR109C,YNL015W,1,7.6334934,0.7647058963775635,0.026000000536441803,0.0007999999797903001
YMR077C,YGR032W,0,7.5928183,0.7428571581840515,0.026000000536441803,0.0008999999845400453
YHR138C,YBR105C,1,7.579906,0.75,0.027000000700354576,0.0008999999845400453
YLR093C,YFL039C,1,7.534026,0.7567567825317383,0.02800000086426735,0.0008999999845400453
YBL078C,YJL012C,1,7.5146513,0.7631579041481018,0.028999999165534973,0.0008999999845400453
YNR007C,YOR332W,1,7.4619694,0.7692307829856873,0.029999999329447746,0.0008999999845400453
YGL095C,YNL015W,1,7.443366,0.7749999761581421,0.03099999949336052,0.0008999999845400453
YKL051W,YDL149W,1,7.434026,0.7804877758026123,0.03200000151991844,0.0008999999845400453
YHR138C,YKL051W,1,7.3666763,0.7857142686843872,0.032999999821186066,0.0008999999845400453
YBL078C,YNL015W,1,7.349663,0.7906976938247681,0.03400000184774399,0.0008999999845400453
YPL019C,YIL041W,1,7.315654,0.7954545617103577,0.03500000014901161,0.0008999999845400453
YBL050W,YER072W,1,7.3119984,0.800000011920929,0.035999998450279236,0.0008999999845400453
YGL095C,YHR138C,1,7.2991686,0.804347813129425,0.03700000047683716,0.0008999999845400453
YEL013W,YEL027W,1,7.2736354,0.8085106611251831,0.03799999877810478,0.0008999999845400453
YLR093C,YOR332W,1,7.272499,0.8125,0.039000000804662704,0.0008999999845400453
YJL012C,YNR007C,1,7.2473683,0.8163265585899353,0.03999999910593033,0.0008999999845400453
YAL002W,YNL242W,1,7.23801,0.8199999928474426,0.04100000113248825,0.0008999999845400453
YPL019C,YLR423C,1,7.203952,0.8235294222831726,0.041999999433755875,0.0008999999845400453
YBR109C,YDL149W,1,7.154867,0.8269230723381042,0.0430000014603138,0.0008999999845400453
YER150W,YGL200C,0,7.1327863,0.8113207817077637,0.0430000014603138,0.0010000000474974513
YLR396C,YNL015W,1,7.113427,0.8148148059844971,0.04399999976158142,0.0010000000474974513
YLR029C,YBR170C,0,7.0999722,0.800000011920929,0.04399999976158142,0.0010999999940395355
YAL002W,YDL149W,1,7.097291,0.8035714030265808,0.04500000178813934,0.0010999999940395355
YLR396C,YHR138C,1,7.096142,0.8070175647735596,0.04600000008940697,0.0010999999940395355
YEL013W,YGR209C,1,7.0836954,0.8103448152542114,0.04699999839067459,0.0010999999940395355
YEL027W,YLR148W,1,7.0420127,0.8135592937469482,0.04800000041723251,0.0010999999940395355
YNL326C,YGR254W,1,6.99506,0.8166666626930237,0.04899999871850014,0.0010999999940395355
YER150W,YGR229C,0,6.983868,0.8032786846160889,0.04899999871850014,0.0012000000569969416
YNL326C,YNL015W,1,6.9691296,0.8064516186714172,0.05000000074505806,0.0012000000569969416
YDR131C,YER074W,0,6.9681554,0.7936508059501648,0.05000000074505806,0.0013000000035390258
YLR423C,YHR138C,1,6.9604883,0.796875,0.050999999046325684,0.0013000000035390258
YJL117W,YLR350W,0,6.906348,0.7846153974533081,0.050999999046325684,0.00139999995008111
YLR025W,YBR072W,0,6.9043994,0.7727272510528564,0.050999999046325684,0.001500000013038516
YIL088C,YPR187W,0,6.891152,0.7611940503120422,0.050999999046325684,0.0015999999595806003
YBL078C,YBR105C,1,6.878027,0.7647058963775635,0.052000001072883606,0.0015999999595806003
YGL095C,YEL027W,1,6.8497763,0.7681159377098083,0.05299999937415123,0.0015999999595806003
YBR109C,YGL212W,1,6.835888,0.7714285850524902,0.05400000140070915,0.0015999999595806003
YMR077C,YGL212W,0,6.8281503,0.7605633735656738,0.05400000140070915,0.0017000000225380063
YMR077C,YGR255C,0,6.825194,0.75,0.05400000140070915,0.0017999999690800905
YLR148W,YIL041W,1,6.810095,0.7534246444702148,0.054999999701976776,0.0017999999690800905
YBR109C,YFL039C,1,6.7731686,0.7567567825317383,0.0560000017285347,0.0017999999690800905
YEL027W,YHR138C,1,6.751749,0.7599999904632568,0.05700000002980232,0.0017999999690800905
YER072W,YBR105C,1,6.7303157,0.7631579041481018,0.057999998331069946,0.0017999999690800905
YLR093C,YPR049C,1,6.7278695,0.7662337422370911,0.05900000035762787,0.0017999999690800905
YFL004W,YBR217W,1,6.7074766,0.7692307829856873,0.05999999865889549,0.0017999999690800905
YBR183W,YPL252C,0,6.705891,0.7594936490058899,0.05999999865889549,0.0019000000320374966
YER150W,YCL014W,0,6.6811,0.75,0.05999999865889549,0.0020000000949949026
YFL039C,YBL078C,1,6.679963,0.7530864477157593,0.061000000685453415,0.0020000000949949026
YGL095C,YNR007C,1,6.6558185,0.7560975551605225,0.06199999898672104,0.0020000000949949026
YJL053W,YGR118W,0,6.655797,0.7469879388809204,0.06199999898672104,0.002099999925121665
YDR090C,YFL014W,0,6.6505747,0.738095223903656,0.06199999898672104,0.002199999988079071
YLR093C,YBR109C,1,6.650131,0.7411764860153198,0.06300000101327896,0.002199999988079071
YBL078C,YGR254W,1,6.6079903,0.7441860437393188,0.06400000303983688,0.002199999988079071
YDL054C,YGR285C,0,6.591672,0.7356321811676025,0.06400000303983688,0.002300000051036477
YBR109C,YOR326W,1,6.5871444,0.7386363744735718,0.06499999761581421,0.002300000051036477
YER072W,YNL223W,1,6.584976,0.7415730357170105,0.06599999964237213,0.002300000051036477
YDR233C,YLR164W,0,6.5845838,0.7333333492279053,0.06599999964237213,0.002400000113993883
YNR007C,YGR254W,1,6.5804834,0.7362637519836426,0.06700000166893005,0.002400000113993883
YGL095C,YDL149W,1,6.5441885,0.739130437374115,0.06800000369548798,0.002400000113993883
YPL019C,YPR049C,1,6.509207,0.7419354915618896,0.0689999982714653,0.002400000113993883
YMR231W,YOR332W,1,6.5064025,0.7446808218955994,0.07000000029802322,0.002400000113993883
YIL041W,YBR105C,1,6.4817734,0.7473683953285217,0.07100000232458115,0.002400000113993883
YLR148W,YNR007C,1,6.462988,0.75,0.07199999690055847,0.002400000113993883
YLR093C,YOR326W,1,6.4210806,0.7525773048400879,0.0729999989271164,0.002400000113993883
YHR138C,YDR080W,1,6.41591,0.7551020383834839,0.07400000095367432,0.002400000113993883
YKL103C,YDR083W,0,6.414759,0.747474730014801,0.07400000095367432,0.0024999999441206455
YJR028W,YNL335W,0,6.3942394,0.7400000095367432,0.07400000095367432,0.0026000000070780516
YGL095C,YOR068C,1,6.381718,0.7425742745399475,0.07500000298023224,0.0026000000070780516
YNR031C,YER002W,0,6.3778763,0.7352941036224365,0.07500000298023224,0.0027000000700354576
YEL027W,YNL242W,1,6.335823,0.737864077091217,0.07599999755620956,0.0027000000700354576
YNL015W,YBR105C,1,6.32152,0.7403846383094788,0.07699999958276749,0.0027000000700354576
YPL019C,YIL138C,1,6.256999,0.7428571581840515,0.07800000160932541,0.0027000000700354576
YMR231W,YIL041W,1,6.2493396,0.7452830076217651,0.07900000363588333,0.0027000000700354576
YEL013W,YML001W,1,6.239279,0.7476635575294495,0.07999999821186066,0.0027000000700354576
YEL013W,YER072W,1,6.2377386,0.75,0.08100000023841858,0.0027000000700354576
YMR231W,YHR174W,1,6.2282143,0.752293586730957,0.0820000022649765,0.0027000000700354576
YPR049C,YHR138C,1,6.191018,0.7545454502105713,0.08299999684095383,0.0027000000700354576
YEL013W,YBR109C,1,6.1589966,0.7567567825317383,0.08399999886751175,0.0027000000700354576
YLR093C,YHR174W,1,6.1578465,0.7589285969734192,0.08500000089406967,0.0027000000700354576
YLR423C,YBL078C,1,6.1534324,0.76106196641922,0.0860000029206276,0.0027000000700354576
YKL061W,YOR226C,0,6.152751,0.7543859481811523,0.0860000029206276,0.00279999990016222
YKR101W,YNL208W,0,6.1458864,0.747826099395752,0.0860000029206276,0.002899999963119626
YAL002W,YCL063W,1,6.1196017,0.75,0.08699999749660492,0.002899999963119626
YPR149W,YOL090W,0,6.093045,0.7435897588729858,0.08699999749660492,0.003000000026077032
YHR138C,YNL054W,1,6.056698,0.7457627058029175,0.08799999952316284,0.003000000026077032
YEL013W,YNL015W,1,6.04727,0.7478991746902466,0.08900000154972076,0.003000000026077032
YBL005W-B,YDL021W,0,6.0342617,0.7416666746139526,0.08900000154972076,0.003100000089034438
YJR138W,YKL103C,0,6.020307,0.7355371713638306,0.08900000154972076,0.0031999999191612005
YBR109C,YNR007C,1,6.0164165,0.7377049326896667,0.09000000357627869,0.0031999999191612005
YPL019C,YOR332W,1,5.999706,0.7398374080657959,0.09099999815225601,0.0031999999191612005
YER150W,YNL026W,0,5.9909487,0.7338709831237793,0.09099999815225601,0.0032999999821186066
YFL039C,YBR105C,1,5.9901557,0.7360000014305115,0.09200000017881393,0.0032999999821186066
