Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR043C,YER118C,1,10.284736,1.0,0.0009980039903894067,0.0
YDR251W,YNL068C,1,10.052047,1.0,0.0019960079807788134,0.0
YLR353W,YOR315W,1,9.867464,1.0,0.002994012087583542,0.0
YOR127W,YNL068C,1,9.812639,1.0,0.003992015961557627,0.0
YCR038C,YOR315W,1,9.790043,1.0,0.004990019835531712,0.0
YER118C,YER020W,1,9.67797,1.0,0.005988024175167084,0.0
YLR353W,YHR143W,1,9.466146,1.0,0.006986028049141169,0.0
YOR315W,YOR032C,1,9.349536,1.0,0.007984031923115253,0.0
YNL298W,YHR143W,1,9.249232,1.0,0.008982036262750626,0.0
YMR114C,YER145C,0,9.1858635,0.8999999761581421,0.008982036262750626,0.00010002000635722652
YHR084W,YOR032C,1,9.162445,0.9090909361839294,0.009980039671063423,0.00010002000635722652
YLR353W,YER020W,1,8.868584,0.9166666865348816,0.010978044010698795,0.00010002000635722652
YOR032C,YER113C,1,8.850586,0.9230769276618958,0.011976048350334167,0.00010002000635722652
YLR353W,YPL021W,1,8.791233,0.9285714030265808,0.012974051758646965,0.00010002000635722652
YJL194W,YHR214C-B,0,8.749792,0.8666666746139526,0.012974051758646965,0.00020004001271445304
YDR043C,YDR477W,1,8.74304,0.875,0.013972056098282337,0.00020004001271445304
YJL011C,YKR054C,0,8.674523,0.8235294222831726,0.013972056098282337,0.0003000600263476372
YER118C,YNL197C,1,8.665016,0.8333333134651184,0.014970059506595135,0.0003000600263476372
YER118C,YIL049W,1,8.390299,0.8421052694320679,0.015968063846230507,0.0003000600263476372
YOR127W,YNL142W,1,8.363826,0.8500000238418579,0.016966067254543304,0.0003000600263476372
YCR038C,YLR083C,1,8.257424,0.8571428656578064,0.01796407252550125,0.0003000600263476372
YGL037C,YNL110C,0,8.174035,0.8181818127632141,0.01796407252550125,0.0004000800254289061
YCR038C,YNL001W,1,8.100069,0.8260869383811951,0.01896207593381405,0.0004000800254289061
YOR127W,YOR032C,1,7.9974003,0.8333333134651184,0.019960079342126846,0.0004000800254289061
YER113C,YER177W,1,7.9892836,0.8399999737739563,0.020958084613084793,0.0004000800254289061
YGR085C,YLR251W,0,7.9084606,0.807692289352417,0.020958084613084793,0.000500100024510175
YDR379W,YLR083C,1,7.829486,0.8148148059844971,0.02195608802139759,0.000500100024510175
YDR043C,YHL007C,1,7.8137813,0.8214285969734192,0.022954091429710388,0.000500100024510175
YBR183W,YLR103C,0,7.797015,0.7931034564971924,0.022954091429710388,0.0006001200526952744
YDR454C,YGR258C,0,7.713235,0.7666666507720947,0.022954091429710388,0.0007001400226727128
YCR038C,YHR084W,1,7.6750755,0.774193525314331,0.023952096700668335,0.0007001400226727128
YOR127W,YER149C,1,7.6712003,0.78125,0.024950100108981133,0.0007001400226727128
YIL140W,YFL054C,0,7.6619415,0.7575757503509521,0.024950100108981133,0.0008001600508578122
YLR313C,YDL024C,1,7.5854506,0.7647058963775635,0.02594810351729393,0.0008001600508578122
YNL078W,YLR350W,0,7.567092,0.7428571581840515,0.02594810351729393,0.0009001800208352506
YOR127W,YIR019C,1,7.4747505,0.75,0.026946106925606728,0.0009001800208352506
YDR043C,YER113C,1,7.4600563,0.7567567825317383,0.027944112196564674,0.0009001800208352506
YOR127W,YER020W,1,7.45841,0.7631579041481018,0.028942115604877472,0.0009001800208352506
YDR043C,YER149C,1,7.449049,0.7692307829856873,0.02994011901319027,0.0009001800208352506
YOL070C,YPL223C,0,7.4372177,0.75,0.02994011901319027,0.00100020004902035
YDR083W,YIR039C,0,7.412746,0.7317073345184326,0.02994011901319027,0.0011002200189977884
YBR006W,YDL074C,0,7.412302,0.7142857313156128,0.02994011901319027,0.0012002401053905487
YER175C,YDR429C,0,7.3950844,0.6976743936538696,0.02994011901319027,0.0013002600753679872
YOR127W,YNL197C,1,7.379496,0.7045454382896423,0.030938124284148216,0.0013002600753679872
YCR038C,YER149C,1,7.3571377,0.7111111283302307,0.031936127692461014,0.0013002600753679872
YMR173W,YGL169W,0,7.336508,0.695652186870575,0.031936127692461014,0.0014002800453454256
YCL024W,YNR004W,0,7.2335033,0.6808510422706604,0.031936127692461014,0.001500300015322864
YCR038C,YDR099W,1,7.206212,0.6875,0.03293413296341896,0.001500300015322864
YPR135W,YOL004W,0,7.187125,0.6734693646430969,0.03293413296341896,0.0016003201017156243
YCR038C,YLR229C,1,7.183093,0.6800000071525574,0.03393213450908661,0.0016003201017156243
YDL024C,YHR143W,1,7.150462,0.686274528503418,0.034930139780044556,0.0016003201017156243
YOR287C,YHR209W,0,7.11556,0.6730769276618958,0.034930139780044556,0.0017003400716930628
YBR083W,YLR083C,1,7.113946,0.6792452931404114,0.0359281450510025,0.0017003400716930628
YOR127W,YER177W,1,7.0980554,0.6851851940155029,0.03692614659667015,0.0017003400716930628
YER049W,YDL021W,0,7.0817204,0.6727272868156433,0.03692614659667015,0.0018003600416705012
YIL020C,YMR114C,0,7.079597,0.6607142686843872,0.03692614659667015,0.0019003801280632615
YNL098C,YNL119W,1,7.0771637,0.6666666865348816,0.0379241518676281,0.0019003801280632615
YER149C,YPL115C,1,7.0634737,0.6724137663841248,0.038922157138586044,0.0019003801280632615
YNL110C,YLR164W,0,7.035062,0.6610169410705566,0.038922157138586044,0.0020004000980407
YLR353W,YDR477W,1,7.0294833,0.6666666865348816,0.03992015868425369,0.0020004000980407
YOR127W,YDL024C,1,7.016639,0.6721311211585999,0.04091816395521164,0.0020004000980407
YHR111W,YHR143W,1,6.9607935,0.6774193644523621,0.041916169226169586,0.0020004000980407
YBR059C,YNL050C,0,6.9463196,0.6666666865348816,0.041916169226169586,0.0021004201844334602
YLR353W,YNL068C,1,6.9411592,0.671875,0.042914170771837234,0.0021004201844334602
YOR127W,YJR153W,1,6.939291,0.6769230961799622,0.04391217604279518,0.0021004201844334602
YCR038C,YER113C,1,6.932873,0.6818181872367859,0.04491018131375313,0.0021004201844334602
YMR046C,YCR002C,0,6.931742,0.6716417670249939,0.04491018131375313,0.002200440037995577
YGL233W,YGL030W,0,6.9101596,0.6617646813392639,0.04491018131375313,0.002300460124388337
YKR057W,YML128C,0,6.908494,0.6521739363670349,0.04491018131375313,0.0024004802107810974
YOR287C,YGR255C,0,6.893847,0.6428571343421936,0.04491018131375313,0.002500500064343214
YIR039C,YBR010W,0,6.886631,0.6338028311729431,0.04491018131375313,0.0026005201507359743
YMR173W,YFR001W,0,6.8765764,0.625,0.04491018131375313,0.002700540004298091
YPR026W,YLR073C,0,6.8368797,0.6164383292198181,0.04491018131375313,0.002800560090690851
YDR043C,YNL001W,1,6.828228,0.6216216087341309,0.045908182859420776,0.002800560090690851
YOR127W,YDR379W,1,6.8143797,0.6266666650772095,0.04690618813037872,0.002800560090690851
YJR153W,YER113C,1,6.8023686,0.6315789222717285,0.04790419340133667,0.002800560090690851
YMR016C,YDR099W,1,6.796032,0.6363636255264282,0.04890219494700432,0.002800560090690851
YGL233W,YDR281C,0,6.7674904,0.6282051205635071,0.04890219494700432,0.0029005801770836115
YLR083C,YER020W,1,6.7263966,0.6329113841056824,0.049900200217962265,0.0029005801770836115
YLR353W,YDR099W,1,6.72579,0.637499988079071,0.05089820176362991,0.0029005801770836115
YOR030W,YER113C,1,6.7018185,0.6419752836227417,0.05189620703458786,0.0029005801770836115
YCR038C,YOR127W,1,6.699834,0.6463414430618286,0.05289421230554581,0.0029005801770836115
YOL112W,YDR429C,0,6.6959953,0.6385542154312134,0.05289421230554581,0.003000600030645728
YMR173W,YGR027C,0,6.6832476,0.6309523582458496,0.05289421230554581,0.0031006201170384884
YHL007C,YDR379W,1,6.638562,0.6352941393852234,0.053892213851213455,0.0031006201170384884
YMR169C,YNL016W,0,6.616167,0.6279069781303406,0.053892213851213455,0.0032006402034312487
YGL180W,YFL023W,0,6.611576,0.6206896305084229,0.053892213851213455,0.0033006600569933653
YHR084W,YER020W,1,6.597784,0.625,0.0548902191221714,0.0033006600569933653
YLL019C,YDR496C,0,6.5973177,0.617977499961853,0.0548902191221714,0.0034006801433861256
YJR028W,YNR028W,0,6.5698137,0.6111111044883728,0.0548902191221714,0.003500700229778886
YCR030C,YMR065W,0,6.555646,0.6043956279754639,0.0548902191221714,0.0036007200833410025
YBR183W,YMR308C,0,6.548625,0.5978260636329651,0.0548902191221714,0.0037007401697337627
YOR032C,YHR143W,1,6.544875,0.602150559425354,0.05588822439312935,0.0037007401697337627
YPR163C,YOR285W,0,6.5326695,0.5957446694374084,0.05588822439312935,0.003800760256126523
YLR362W,YER113C,1,6.5038557,0.6000000238418579,0.056886225938797,0.003800760256126523
YBR059C,YDR076W,0,6.50258,0.59375,0.056886225938797,0.0039007801096886396
YDL021W,YEL040W,0,6.488246,0.5876288414001465,0.056886225938797,0.0040008001960814
YLR353W,YER109C,1,6.4791927,0.5918367505073547,0.057884231209754944,0.0040008001960814
YGL190C,YOR315W,1,6.4297442,0.5959596037864685,0.05888223648071289,0.0040008001960814
YDR251W,YKL048C,1,6.4222717,0.6000000238418579,0.05988023802638054,0.0040008001960814
YNL298W,YKL048C,1,6.41621,0.603960394859314,0.060878243297338486,0.0040008001960814
YKL043W,YLR362W,1,6.40492,0.6078431606292725,0.06187624856829643,0.0040008001960814
YLR083C,YMR316W,1,6.403968,0.6116504669189453,0.06287425011396408,0.0040008001960814
YPL167C,YOL004W,0,6.400463,0.6057692170143127,0.06287425011396408,0.0041008200496435165
YDR379W,YNL068C,1,6.392253,0.6095238327980042,0.06387225538492203,0.0041008200496435165
YJR153W,YER118C,1,6.3922315,0.6132075190544128,0.06487026065587997,0.0041008200496435165
YLR029C,YIL080W,0,6.3850393,0.6074766516685486,0.06487026065587997,0.0042008403688669205
YCR038C,YNL271C,1,6.368248,0.6111111044883728,0.06586826592683792,0.0042008403688669205
YLR353W,YDR240C,0,6.3615084,0.60550457239151,0.06586826592683792,0.004300860222429037
YMR316W,YNL068C,1,6.3596964,0.6090909242630005,0.06686626374721527,0.004300860222429037
YNL110C,YIR039C,0,6.349257,0.6036036014556885,0.06686626374721527,0.004400880075991154
YNL119W,YBR083W,1,6.343108,0.6071428656578064,0.06786426901817322,0.004400880075991154
YKL189W,YNL182C,0,6.342447,0.6017699241638184,0.06786426901817322,0.004500900395214558
YHR073W,YOR315W,1,6.334545,0.6052631735801697,0.06886227428913116,0.004500900395214558
YMR016C,YNL068C,1,6.318231,0.6086956262588501,0.06986027956008911,0.004500900395214558
YHR066W,YIL006W,0,6.303753,0.6034482717514038,0.06986027956008911,0.004600920248776674
YDR043C,YHR084W,1,6.296727,0.6068376302719116,0.07085828483104706,0.004600920248776674
YGL225W,YPR030W,0,6.275468,0.6016949415206909,0.07085828483104706,0.004700940102338791
YDR429C,YOR230W,0,6.268388,0.5966386795043945,0.07085828483104706,0.004800960421562195
YCR030C,YCL024W,0,6.251291,0.5916666388511658,0.07085828483104706,0.0049009802751243114
YGR288W,YOR145C,0,6.2489476,0.586776852607727,0.07085828483104706,0.005001000128686428
YLR043C,YFL054C,0,6.232464,0.5819672346115112,0.07085828483104706,0.005101019982248545
YLR353W,YGR072W,0,6.2263136,0.577235758304596,0.07085828483104706,0.005201040301471949
YLR313C,YDR107C,1,6.222532,0.5806451439857483,0.071856290102005,0.005201040301471949
YOR315W,YNL197C,1,6.2188463,0.5839999914169312,0.07285428792238235,0.005201040301471949
YDR043C,YDR251W,1,6.2177353,0.5873016119003296,0.0738522931933403,0.005201040301471949
YDR083W,YMR090W,0,6.2123823,0.5826771855354309,0.0738522931933403,0.005301060155034065
YDR043C,YER109C,1,6.20813,0.5859375,0.07485029846429825,0.005301060155034065
YJR153W,YER149C,1,6.195426,0.5891472697257996,0.0758483037352562,0.005301060155034065
YBR271W,YGR255C,0,6.193583,0.5846154093742371,0.0758483037352562,0.005401080008596182
YDR059C,YBL028C,0,6.183455,0.580152690410614,0.0758483037352562,0.005501100327819586
YKL043W,YIL131C,1,6.1829767,0.5833333134651184,0.07684630900621414,0.005501100327819586
YGL225W,YOL101C,0,6.1783605,0.5789473652839661,0.07684630900621414,0.005601120181381702
YOR127W,YKL149C,1,6.1638412,0.5820895433425903,0.07784431427717209,0.005601120181381702
YER008C,YDR416W,0,6.160887,0.5777778029441833,0.07784431427717209,0.005701140034943819
YCL074W,YDR429C,0,6.1542892,0.5735294222831726,0.07784431427717209,0.005801160354167223
YIL080W,YOR313C,0,6.149865,0.569343090057373,0.07784431427717209,0.00590118020772934
YER149C,YIL049W,1,6.115039,0.5724637508392334,0.07884231209754944,0.00590118020772934
YLR353W,YPL115C,1,6.113384,0.5755395889282227,0.07984031736850739,0.00590118020772934
YER118C,YPL115C,1,6.10205,0.5785714387893677,0.08083832263946533,0.00590118020772934
YNL098C,YNL197C,1,6.0842915,0.5815602540969849,0.08183632791042328,0.00590118020772934
YLR009W,YML128C,0,6.0840874,0.577464759349823,0.08183632791042328,0.006001200061291456
YJL141C,YDR429C,0,6.0719137,0.5734265446662903,0.08183632791042328,0.00610122038051486
YDR107C,YER113C,1,6.041987,0.5763888955116272,0.08283433318138123,0.00610122038051486
YNL119W,YLR362W,1,6.035292,0.5793103575706482,0.08383233845233917,0.00610122038051486
YIL140W,YKR028W,0,6.0309744,0.5753424763679504,0.08383233845233917,0.006201240234076977
YCR038C,YKL149C,1,6.0272527,0.5782312750816345,0.08483033627271652,0.006201240234076977
YMR032W,YLL040C,0,6.0162582,0.5743243098258972,0.08483033627271652,0.006301260087639093
YDR379W,YNL197C,1,6.0086536,0.5771812200546265,0.08582834154367447,0.006301260087639093
YJL114W,YMR239C,0,6.002939,0.5733333230018616,0.08582834154367447,0.006401280406862497
YIL131C,YDR099W,1,5.9983025,0.5761589407920837,0.08682634681463242,0.006401280406862497
YGR052W,YMR093W,0,5.990546,0.5723684430122375,0.08682634681463242,0.006501300260424614
YDR083W,YKL067W,0,5.9756093,0.5686274766921997,0.08682634681463242,0.006601320113986731
YER008C,YGL026C,0,5.961454,0.5649350881576538,0.08682634681463242,0.0067013404332101345
YMR090W,YMR229C,0,5.934785,0.5612903237342834,0.08682634681463242,0.006801360286772251
YLR362W,YER149C,1,5.924817,0.5641025900840759,0.08782435208559036,0.006801360286772251
YNL098C,YDR432W,1,5.9223137,0.5668789744377136,0.08882235735654831,0.006801360286772251
YNL098C,YLR083C,1,5.913542,0.5696202516555786,0.08982036262750626,0.006801360286772251
YCR038C,YOR032C,1,5.9057937,0.5723270177841187,0.0908183604478836,0.006801360286772251
YER138C,YOL104C,0,5.9056396,0.5687500238418579,0.0908183604478836,0.006901380140334368
YDR251W,YLR313C,1,5.8828545,0.5714285969734192,0.09181636571884155,0.006901380140334368
YCR038C,YHL007C,1,5.8716145,0.5740740895271301,0.0928143709897995,0.006901380140334368
YGL225W,YML039W,0,5.858495,0.5705521702766418,0.0928143709897995,0.007001400459557772
YLR401C,YKL064W,0,5.852179,0.5670731663703918,0.0928143709897995,0.007101420313119888
YCL024W,YPL180W,0,5.851125,0.5636363625526428,0.0928143709897995,0.007201440166682005
YGR225W,YNL110C,0,5.845222,0.5602409839630127,0.0928143709897995,0.007301460485905409
YIL132C,YLR213C,0,5.8449306,0.5568862557411194,0.0928143709897995,0.0074014803394675255
YLR313C,YPL115C,1,5.839592,0.5595238208770752,0.09381237626075745,0.0074014803394675255
YKL103C,YKR026C,0,5.8383904,0.5562130212783813,0.09381237626075745,0.007501500193029642
YGR281W,YGL169W,0,5.828556,0.5529412031173706,0.09381237626075745,0.007601520512253046
YLR362W,YHR143W,1,5.8259606,0.5555555820465088,0.0948103815317154,0.007601520512253046
YIL132C,YLR309C,0,5.818891,0.5523256063461304,0.0948103815317154,0.007701540365815163
YKL048C,YDR107C,1,5.818741,0.5549132823944092,0.09580838680267334,0.007701540365815163
YLR160C,YPR060C,0,5.812848,0.5517241358757019,0.09580838680267334,0.007801560219377279
YNL119W,YCR038C,1,5.8100386,0.5542857050895691,0.09680638462305069,0.007801560219377279
YNL001W,YER020W,1,5.8004985,0.5568181872367859,0.09780438989400864,0.007801560219377279
YER150W,YKL130C,0,5.7995024,0.5536723136901855,0.09780438989400864,0.007901580072939396
YJR057W,YGL180W,0,5.7991447,0.550561785697937,0.09780438989400864,0.0080016003921628
