GO Term,AUC,Average Precision
GO:0000054,0.9170718439464197,0.28781049162903494
GO:0000278,0.7907506298896412,0.20976190886511045
GO:0000747,0.8036505234765249,0.21813820623335514
GO:0001403,0.7547889108375795,0.18762155708331954
GO:0002181,0.9563636359166016,0.3025241097266024
GO:0006260,0.8695507989031347,0.25439252793382516
GO:0006281,0.8121936257102272,0.22009358027780598
GO:0006310,0.8511616259796482,0.2358118442141197
GO:0006325,0.854226288325492,0.24886298307573254
GO:0006352,0.8976996689735467,0.26214438903467224
GO:0006353,0.927751113518791,0.28950371639564815
GO:0006360,0.8867774963629834,0.2587594708305868
GO:0006364,0.9283419991368428,0.29586325401135466
GO:0006366,0.7920131452412249,0.20849158144945448
GO:0006383,0.879014998647522,0.2516203681738539
GO:0006397,0.8556615920953813,0.2426975404979153
GO:0006401,0.8419793047061063,0.2272154910889539
GO:0006413,0.8955916366951053,0.27956867755678566
GO:0006414,0.9192727317189524,0.2864334198728308
GO:0006418,0.949623816623753,0.3045216201454474
GO:0006457,0.8563686901810473,0.24625198344954036
GO:0006468,0.8153565714002418,0.22292418726940047
GO:0006470,0.8407550728490533,0.228216396539822
GO:0006486,0.8934502751093718,0.27184662507542157
GO:0006629,0.7927851900600839,0.21426186709580097
GO:0006811,0.8385510943620889,0.23470081343975935
GO:0006865,0.8636571818564447,0.25986167769337243
GO:0006869,0.769088552519154,0.19528738122373793
GO:0006873,0.8149682780462105,0.2213666571541266
GO:0006887,0.8662202732113973,0.25462252804636953
GO:0006897,0.8539011316788488,0.24272576315836472
GO:0006970,0.818397842001117,0.21876640210774811
GO:0006979,0.8601503066747682,0.24275053205612032
GO:0007005,0.8262943500876956,0.22518218986622313
GO:0007010,0.8386721921018325,0.23646585270017387
GO:0007031,0.9197457099096698,0.2881468484351585
GO:0007033,0.8144990901566767,0.2222881823446263
GO:0007059,0.8631246520155639,0.25348117941076104
GO:0007124,0.7557286329256604,0.1937089362781156
GO:0008033,0.8623489064653193,0.2516272905313156
GO:0008380,0.8604433841105043,0.2488264366097071
GO:0008643,0.8915625321716556,0.2726896479853352
GO:0009408,0.8537878798169902,0.24890046013124062
GO:0009451,0.8892238680768588,0.2673790919035673
GO:0016197,0.9165415267740264,0.284287097340858
GO:0032196,0.9031174881185658,0.276238712860102
GO:0032543,0.9537298959413734,0.3092493250444531
GO:0042273,0.9506080322563648,0.30529347939450635
GO:0042274,0.9424908953760751,0.3009416083083911
GO:0045333,0.9019988317645726,0.2799276870373975
GO:0051321,0.8071671697443182,0.22452715586532246
GO:0051603,0.8401945212322224,0.23940463000265036
GO:0051726,0.7925392371652416,0.21336341361430558
