GO Term,AUC,Average Precision
GO:0000054,0.9177617898145298,0.28576430727415325
GO:0000278,0.8159013128990668,0.22640919781408528
GO:0000747,0.7860580209842142,0.2092990518015894
GO:0001403,0.7666729988633783,0.19005560290339318
GO:0002181,0.9054545431651853,0.2665892797437581
GO:0006260,0.8572865743962519,0.2509507956559008
GO:0006281,0.8438806431095264,0.23939650381085548
GO:0006310,0.8513150726489574,0.23695070841705257
GO:0006325,0.8727553435360843,0.24994578692181543
GO:0006352,0.9076281966888663,0.2730644697336988
GO:0006353,0.8811389302159742,0.2578896329346392
GO:0006360,0.8565488960593939,0.24529970462281595
GO:0006364,0.9237147553226466,0.29127514725313947
GO:0006366,0.8033157617370915,0.2138228945793076
GO:0006383,0.8651740937285993,0.2445562219037251
GO:0006397,0.8455078672640851,0.2373206669613719
GO:0006401,0.8465724647794427,0.23643217620253562
GO:0006413,0.8642737254461126,0.26226925166289916
GO:0006414,0.8961205001527092,0.2750498311836403
GO:0006418,0.9412000727007924,0.3000715838302759
GO:0006457,0.8325084032660922,0.23679279560934413
GO:0006468,0.7798163852981419,0.20564707600325347
GO:0006470,0.7889583106534909,0.21032236547462635
GO:0006486,0.9090430008709451,0.27820540058409626
GO:0006629,0.7832221061490285,0.20588874009048397
GO:0006811,0.8337214097269726,0.2319027076214552
GO:0006865,0.8574704553983703,0.25065810312872583
GO:0006869,0.7723314800755099,0.20286530131307431
GO:0006873,0.7835733562712134,0.21152825715257362
GO:0006887,0.8413000908342974,0.2474228734550151
GO:0006897,0.8353610138356029,0.24089036650007423
GO:0006970,0.8153572818320985,0.22136612295765767
GO:0006979,0.8454914554395628,0.23713735141334208
GO:0007005,0.8368132647229358,0.23851265155524015
GO:0007010,0.8261321611345153,0.22798733239146796
GO:0007031,0.8975323991662159,0.28037087852097164
GO:0007033,0.7908305215397321,0.2072342408136888
GO:0007059,0.8522438622045606,0.24673013282093134
GO:0007124,0.7720544924327829,0.20263978221267462
GO:0008033,0.8639099038284568,0.2562207330892032
GO:0008380,0.8656210025395902,0.24927562831951813
GO:0008643,0.8923558606552976,0.2696058471188989
GO:0009408,0.8185979812870253,0.2384059757716728
GO:0009451,0.8853662038972887,0.26475475449724634
GO:0016197,0.9232033044034974,0.286066886980352
GO:0032196,0.9134693365070905,0.2807262211130424
GO:0032543,0.9533691655761054,0.30839769766547465
GO:0042273,0.9286220435586081,0.29746878124096177
GO:0042274,0.9389492043114521,0.29872902921316297
GO:0045333,0.8923912141782613,0.26769930973852224
GO:0051321,0.8195213612038642,0.229231309551407
GO:0051603,0.8371238090735278,0.2432942952784625
GO:0051726,0.8012195639023557,0.21389345987412062
