,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YML104C YMR134W,1.0,4_4,0.0,2,78,0,1,0.024691358024691357,0.025,0.6666666666666666,1.0,0.0
1,YPL213W YPR171W,0.0,4_4,0.0,2,77,1,1,0.037037037037037035,0.02531645569620253,0.6666666666666666,0.9871794871794872,0.01282051282051282
2,YNL327W YMR046C,0.0,4_4,9.921432321482599e-29,2,76,2,1,0.04938271604938271,0.02564102564102564,0.6666666666666666,0.9743589743589743,0.02564102564102564
3,YPR010C YPL201C,0.0,4_4,1.8806576114670546e-24,2,75,3,1,0.06172839506172839,0.025974025974025976,0.6666666666666666,0.9615384615384616,0.038461538461538464
4,YPL213W YPR128C,0.0,4_4,2.840779627565869e-23,2,74,4,1,0.07407407407407407,0.02631578947368421,0.6666666666666666,0.9487179487179487,0.05128205128205128
5,YPR051W YNL098C,0.0,4_4,7.057819621896758e-22,2,73,5,1,0.08641975308641975,0.02666666666666667,0.6666666666666666,0.9358974358974359,0.0641025641025641
6,YPR051W YMR093W,0.0,4_4,1.8442519084510255e-19,2,72,6,1,0.09876543209876543,0.02702702702702703,0.6666666666666666,0.9230769230769231,0.07692307692307693
7,YPR051W YOL123W,0.0,4_4,2.4604195739223883e-18,2,71,7,1,0.1111111111111111,0.0273972602739726,0.6666666666666666,0.9102564102564102,0.08974358974358974
8,YPR010C YPR171W,0.0,4_4,1.761565817726398e-17,2,70,8,1,0.12345679012345678,0.027777777777777776,0.6666666666666666,0.8974358974358975,0.10256410256410256
9,YNL325C YPR171W,0.0,4_4,2.0468536281149142e-17,2,69,9,1,0.13580246913580246,0.028169014084507043,0.6666666666666666,0.8846153846153846,0.11538461538461539
10,YNL325C YPL213W,0.0,4_4,1.0198667114190901e-16,2,68,10,1,0.14814814814814814,0.02857142857142857,0.6666666666666666,0.8717948717948718,0.1282051282051282
11,YPR171W YMR046C,0.0,4_4,3.489717297414357e-15,2,67,11,1,0.16049382716049382,0.028985507246376812,0.6666666666666666,0.8589743589743589,0.14102564102564102
12,YPR010C YPR051W,0.0,4_4,4.9857748409421615e-14,2,66,12,1,0.1728395061728395,0.029411764705882353,0.6666666666666666,0.8461538461538461,0.15384615384615385
13,YNL257C YMR046C,0.0,4_4,6.219459355080031e-14,2,65,13,1,0.18518518518518517,0.029850746268656716,0.6666666666666666,0.8333333333333334,0.16666666666666666
14,YNL257C YPR171W,0.0,4_4,2.6316381257322774e-13,2,64,14,1,0.19753086419753085,0.030303030303030304,0.6666666666666666,0.8205128205128205,0.1794871794871795
15,YNL257C YMR093W,0.0,4_4,1.4282892360148458e-12,2,63,15,1,0.20987654320987653,0.03076923076923077,0.6666666666666666,0.8076923076923077,0.19230769230769232
16,YPR010C YMR093W,0.0,4_4,3.228711048519628e-11,2,62,16,1,0.2222222222222222,0.03125,0.6666666666666666,0.7948717948717948,0.20512820512820512
17,YOL123W YNL098C,0.0,4_4,3.354268598987353e-11,2,61,17,1,0.2345679012345679,0.031746031746031744,0.6666666666666666,0.782051282051282,0.21794871794871795
18,YPR010C YPL213W,0.0,4_4,1.1143882344688549e-10,2,60,18,1,0.24691358024691357,0.03225806451612903,0.6666666666666666,0.7692307692307693,0.23076923076923078
19,YPR010C YPR128C,0.0,4_4,2.8762827675166136e-09,2,59,19,1,0.25925925925925924,0.03278688524590164,0.6666666666666666,0.7564102564102564,0.24358974358974358
20,YPR128C YPL201C,0.0,4_4,1.4781772250671565e-08,2,58,20,1,0.2716049382716049,0.03333333333333333,0.6666666666666666,0.7435897435897436,0.2564102564102564
21,YNL327W YOL123W,0.0,4_4,8.755792890724479e-08,2,57,21,1,0.2839506172839506,0.03389830508474576,0.6666666666666666,0.7307692307692307,0.2692307692307692
22,YPR051W YPL201C,0.0,4_4,1.6353091325527203e-07,2,56,22,1,0.2962962962962963,0.034482758620689655,0.6666666666666666,0.717948717948718,0.28205128205128205
23,YMR046C YNL098C,0.0,4_4,1.825311102265914e-07,2,55,23,1,0.30864197530864196,0.03508771929824561,0.6666666666666666,0.7051282051282052,0.2948717948717949
24,YPL201C YNL098C,0.0,4_4,3.6750228105120186e-07,2,54,24,1,0.32098765432098764,0.03571428571428571,0.6666666666666666,0.6923076923076923,0.3076923076923077
25,YMR093W YMR046C,0.0,4_4,1.2452208466129377e-05,2,53,25,1,0.3333333333333333,0.03636363636363636,0.6666666666666666,0.6794871794871795,0.32051282051282054
26,YPR010C YMR046C,0.0,4_4,0.00012134235294070095,2,52,26,1,0.345679012345679,0.037037037037037035,0.6666666666666666,0.6666666666666666,0.3333333333333333
27,YNL327W YNL098C,0.0,4_4,0.00017316693265456706,2,51,27,1,0.35802469135802467,0.03773584905660377,0.6666666666666666,0.6538461538461539,0.34615384615384615
28,YNL325C YMR046C,0.0,4_4,0.00031241978285834193,2,50,28,1,0.37037037037037035,0.038461538461538464,0.6666666666666666,0.6410256410256411,0.358974358974359
29,YPR010C YNL325C,0.0,4_4,0.0006946442881599069,2,49,29,1,0.38271604938271603,0.0392156862745098,0.6666666666666666,0.6282051282051282,0.3717948717948718
30,YOL123W YPL201C,0.0,4_4,0.0010785203194245696,2,48,30,1,0.3950617283950617,0.04,0.6666666666666666,0.6153846153846154,0.38461538461538464
31,YMR134W YPL098C,1.0,4_4,0.0022337555419653654,1,48,30,2,0.38271604938271603,0.02040816326530612,0.3333333333333333,0.6153846153846154,0.38461538461538464
32,YOL123W YPR128C,0.0,4_4,0.0038650906644761562,1,47,31,2,0.3950617283950617,0.020833333333333332,0.3333333333333333,0.6025641025641025,0.3974358974358974
33,YNL327W YPR171W,0.0,4_4,0.007985059171915054,1,46,32,2,0.4074074074074074,0.02127659574468085,0.3333333333333333,0.5897435897435898,0.41025641025641024
34,YNL325C YOL123W,0.0,4_4,0.008693843148648739,1,45,33,2,0.41975308641975306,0.021739130434782608,0.3333333333333333,0.5769230769230769,0.4230769230769231
35,YNL257C YPL213W,0.0,4_4,0.011387930251657963,1,44,34,2,0.43209876543209874,0.022222222222222223,0.3333333333333333,0.5641025641025641,0.4358974358974359
36,YNL327W YNL257C,0.0,4_4,0.01447266899049282,1,43,35,2,0.4444444444444444,0.022727272727272728,0.3333333333333333,0.5512820512820513,0.44871794871794873
37,YNL257C YNL098C,0.0,4_4,0.02111128345131874,1,42,36,2,0.4567901234567901,0.023255813953488372,0.3333333333333333,0.5384615384615384,0.46153846153846156
38,YMR093W YPR171W,0.0,4_4,0.026174580678343773,1,41,37,2,0.4691358024691358,0.023809523809523808,0.3333333333333333,0.5256410256410257,0.47435897435897434
39,YNL257C YPR051W,0.0,4_4,0.02964884787797928,1,40,38,2,0.48148148148148145,0.024390243902439025,0.3333333333333333,0.5128205128205128,0.48717948717948717
40,YPL213W YPR051W,0.0,4_4,0.037341222167015076,1,39,39,2,0.49382716049382713,0.025,0.3333333333333333,0.5,0.5
41,YPR128C YNL098C,0.0,4_4,0.03774908557534218,1,38,40,2,0.5061728395061729,0.02564102564102564,0.3333333333333333,0.48717948717948717,0.5128205128205128
42,YNL325C YPL201C,0.0,4_4,0.04433826357126236,1,37,41,2,0.5185185185185185,0.02631578947368421,0.3333333333333333,0.47435897435897434,0.5256410256410257
43,YPR171W YNL098C,0.0,4_4,0.05738916993141174,1,36,42,2,0.5308641975308642,0.02702702702702703,0.3333333333333333,0.46153846153846156,0.5384615384615384
44,YNL257C YNL325C,0.0,4_4,0.07283038645982742,1,35,43,2,0.5432098765432098,0.027777777777777776,0.3333333333333333,0.44871794871794873,0.5512820512820513
45,YPL213W YMR093W,0.0,4_4,0.0930473655462265,1,34,44,2,0.5555555555555556,0.02857142857142857,0.3333333333333333,0.4358974358974359,0.5641025641025641
46,YOL123W YMR046C,0.0,4_4,0.09635204821825027,1,33,45,2,0.5679012345679012,0.029411764705882353,0.3333333333333333,0.4230769230769231,0.5769230769230769
47,YNL325C YPR051W,0.0,4_4,0.09767983108758926,1,32,46,2,0.5802469135802469,0.030303030303030304,0.3333333333333333,0.41025641025641024,0.5897435897435898
48,YMR093W YPL201C,0.0,4_4,0.11511697620153427,1,31,47,2,0.5925925925925926,0.03125,0.3333333333333333,0.3974358974358974,0.6025641025641025
49,YNL325C YMR093W,0.0,4_4,0.12114375084638596,1,30,48,2,0.6049382716049383,0.03225806451612903,0.3333333333333333,0.38461538461538464,0.6153846153846154
50,YPR010C YOL123W,0.0,4_4,0.14997102320194244,1,29,49,2,0.6172839506172839,0.03333333333333333,0.3333333333333333,0.3717948717948718,0.6282051282051282
