YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
EWEIGHT			0.4926176839254859	0.9141934178793575	0.7360842774021229	0.5515265765033421	-0.5422954700593249	1.37965398694479	-1.0674576167052334	-0.3163460273690759	1.2292454927854093	0.4928219807078297	0.5550011245717823	-1.5068144062681652	0.4079638626757872	-1.9471494218072642	0.4258972534148523	-1.572892768997592	1.7227810207002423	0.47374465325565007	-0.8930670215544975	-0.22775077734247368	0.6317222210704034	-1.093912604501861	0.31180187817889254	-0.08083225148198789
YDL025C	YDL025C	1.0	0.10346766743930008	0.3958978325756589	-0.6823737885197197	0.5983365896912722	-0.33760543012260097	-0.40195056660107054	-0.6256228620471463	0.059053853495345476	-0.31513755827743123	-1.8865849837796826	-0.2564117297827943	-0.2839502118722886	-1.361506563830355	-0.3972263346019163	0.927472144276638	0.07066200219402052	0.8800848734861905	0.44831776623456043	1.5074734640648801	1.9340453280074497	0.2528033183208901	0.34417251624304884	1.9257802102242148	0.3005739088585325
YPR128C	YPR128C	1.0	-0.5346946416301188	-0.1217310173649668	0.5344893289677981	0.4274878591864199	-1.3874862368682057	0.7920879268250856	0.6794616095078795	-0.8434224848465003	0.3365130128520166	-0.6222733649915133	-0.6083775922511906	-0.7326402193350697	0.46970086606307593	0.39414206983006367	0.4113957635254953	-0.7020883460598847	1.9763369819332108	0.32987985899834477	0.3381568197241763	-0.19279215643875147	-0.7819232483327946	-1.1160516434935104	1.0468554405543022	-1.1447390734099299
YKL032C	YKL032C	1.0	0.03815050107338678	0.647904488596001	0.6568052915260049	1.0033619710140453	1.6523832895618078	-1.4322610781377845	1.8163040040260408	-0.4086096047702293	-0.5604848224988346	-1.296448790475554	2.1139921719221317	1.128837648588916	-0.2822898192360308	3.9859704604183266	-0.08979027521399302	0.5972617608803609	0.7003853366998849	-0.35806388141157736	-0.07933837146906306	1.8821186171133675	0.03950730212234558	-0.36072609569180164	0.7984704121315097	1.0983203082636708
YNL325C	YNL325C	1.0	-0.63789011671706	-0.28071975560974743	-0.6236627580224129	-0.16433490888471422	0.936225075415235	-0.02410376013117756	1.9357930458403418	-1.9278631580611847	-0.08213022865396556	0.3474611082721621	-0.5464676895309832	0.5754422783664606	-0.44164148731203573	1.2209922731395702	-0.058265182940372674	-0.8385708027442729	-0.23783759287266612	2.6240911460069793	0.19722980200903684	0.3862276596137873	0.3201985417740565	0.5257658661847249	-0.3064661427262693	0.7026324673609485
YJR150C	YJR150C	1.0	-0.8693912832686586	-0.8768378776341516	0.8564067200280727	-1.2418019500360298	-1.243682442412231	-0.8444239229366501	1.2627315805664276	0.20873119677674226	0.240635999986735	0.08341248108777709	-0.14659010800516467	-0.10685461990191089	-0.6765812154504017	0.21581083455577546	-1.1773552957599802	0.41540483304803194	-0.48780850193063324	0.01576169659238347	0.7064257036227669	1.4503347087276834	-0.7327941690234515	1.0583063135591244	-1.08395942476435	-1.4235383175550875
YPL201C	YPL201C	1.0	-0.7851226841828682	1.326306999035819	0.11280028501818844	-0.6020369002273306	-0.9926551021962955	-0.7673235229293798	1.8211472113115843	-1.0600534615772828	1.198139166090345	-1.4719847233601728	-0.9820788795961933	-0.58562663284815	1.9069127145483475	-0.1863434067860354	-0.31163471415624006	0.9818847107510869	0.8461074021944538	1.5661653646369411	-0.2012069624704632	-0.2857041491336237	0.06683062162506176	0.23662142469359942	1.3543903529559036	-0.3053579013945358
YPR097W	YPR097W	1.0	0.41807698110556346	-0.767056138517744	1.9908997544809377	0.012681833506714773	-0.0015471162670244335	0.6656244682923499	-1.1951393366932428	0.052282033284625745	0.5121375907274007	0.2600561151663244	-0.9851476725417109	-0.4299485516729646	0.22765544258379636	-0.43497570280695785	-2.3000703257753035	0.6216865808523463	-0.11237451679285124	1.2015946906325243	-1.3006267169530945	-1.0805354441569375	-0.9515772991502974	0.8490764640167716	-1.1991206680426538	1.142239416839881
YER048C	YER048C	1.0	-0.5132710171170973	0.9831042522611332	0.44617080460425423	-0.33590871895774793	-0.5888692862321256	0.31300636358786976	-0.6077440771836945	-1.1351438957508317	-1.871784318993138	0.9516632655153899	-0.7773565399833725	-0.20348090579995187	-1.9723575152460056	2.8493760895229414	1.3232780205308614	0.7675783395563636	0.1865714765807355	1.2049759800846542	-1.5412619682103639	-0.827590181641489	-1.52430632489298	-0.5088466971844323	0.7864470329989628	-1.2794355178897436
YIL114C	YIL114C	1.0	-0.8908192604449255	-0.6440248633141488	-0.4251033215707666	1.1639164921321536	0.13142436399284996	0.8334536016310999	1.1377164946219203	-0.09028642316674995	-0.8342989405241932	1.0666289414703782	-1.9743187146463386	-1.4171516097233356	-1.2907980644100654	-0.5997162788403612	-0.23203730759739805	0.01305290996760293	0.05539625897445757	1.116692646700308	-1.7697103285085396	0.20367354301120857	0.1589228796150717	-0.4819189670414445	-1.3175231271106735	1.092826061899358
