,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YML103C YJR150C,0.0,3_3,1.4787779379754934e-38,3,77,1,0,0.04938271604938271,0.0375,1.0,0.9871794871794872,0.01282051282051282
1,YJL210W YJL166W,0.0,3_3,1.425380843421072e-37,3,76,2,0,0.06172839506172839,0.0379746835443038,1.0,0.9743589743589743,0.02564102564102564
2,YJL063C YML061C,1.0,3_3,1.2701922443357853e-26,2,76,2,1,0.04938271604938271,0.02564102564102564,0.6666666666666666,0.9743589743589743,0.02564102564102564
3,YML074C YJR150C,0.0,3_3,3.532872858809592e-23,2,75,3,1,0.06172839506172839,0.025974025974025976,0.6666666666666666,0.9615384615384616,0.038461538461538464
4,YJL210W YKL010C,0.0,3_3,7.026426776713049e-19,2,74,4,1,0.07407407407407407,0.02631578947368421,0.6666666666666666,0.9487179487179487,0.05128205128205128
5,YML103C YLR220W,0.0,3_3,1.6562202101351917e-18,2,73,5,1,0.08641975308641975,0.02666666666666667,0.6666666666666666,0.9358974358974359,0.0641025641025641
6,YML074C YLR068W,0.0,3_3,2.0112021850729093e-18,2,72,6,1,0.09876543209876543,0.02702702702702703,0.6666666666666666,0.9230769230769231,0.07692307692307693
7,YLR068W YJR150C,0.0,3_3,6.861127676670913e-17,2,71,7,1,0.1111111111111111,0.0273972602739726,0.6666666666666666,0.9102564102564102,0.08974358974358974
8,YML074C YLR003C,0.0,3_3,1.4838349639780435e-16,2,70,8,1,0.12345679012345678,0.027777777777777776,0.6666666666666666,0.8974358974358975,0.10256410256410256
9,YLR357W YJR150C,0.0,3_3,9.190143365075628e-16,2,69,9,1,0.13580246913580246,0.028169014084507043,0.6666666666666666,0.8846153846153846,0.11538461538461539
10,YLR068W YLR220W,0.0,3_3,6.864717995436198e-12,2,68,10,1,0.14814814814814814,0.02857142857142857,0.6666666666666666,0.8717948717948718,0.1282051282051282
11,YKL010C YJR150C,0.0,3_3,1.249758109500565e-11,2,67,11,1,0.16049382716049382,0.028985507246376812,0.6666666666666666,0.8589743589743589,0.14102564102564102
12,YJL166W YJL031C,0.0,3_3,1.3517981005406465e-11,2,66,12,1,0.1728395061728395,0.029411764705882353,0.6666666666666666,0.8461538461538461,0.15384615384615385
13,YMR030W YJR150C,0.0,3_3,5.369059363768969e-11,2,65,13,1,0.18518518518518517,0.029850746268656716,0.6666666666666666,0.8333333333333334,0.16666666666666666
14,YLR003C YJR150C,0.0,3_3,9.07746863787473e-11,2,64,14,1,0.19753086419753085,0.030303030303030304,0.6666666666666666,0.8205128205128205,0.1794871794871795
15,YKL010C YLR220W,0.0,3_3,3.741502385690154e-10,2,63,15,1,0.20987654320987653,0.03076923076923077,0.6666666666666666,0.8076923076923077,0.19230769230769232
16,YKL010C YJL031C,0.0,3_3,3.0617171020708156e-09,2,62,16,1,0.2222222222222222,0.03125,0.6666666666666666,0.7948717948717948,0.20512820512820512
17,YJL210W YLR357W,0.0,3_3,5.119543899922974e-09,2,61,17,1,0.2345679012345679,0.031746031746031744,0.6666666666666666,0.782051282051282,0.21794871794871795
18,YKL010C YLR357W,0.0,3_3,9.257507826987421e-08,2,60,18,1,0.24691358024691357,0.03225806451612903,0.6666666666666666,0.7692307692307693,0.23076923076923078
19,YJL210W YMR030W,0.0,3_3,1.4433108219691348e-07,2,59,19,1,0.25925925925925924,0.03278688524590164,0.6666666666666666,0.7564102564102564,0.24358974358974358
20,YJL210W YLR068W,0.0,3_3,4.995718541067617e-07,2,58,20,1,0.2716049382716049,0.03333333333333333,0.6666666666666666,0.7435897435897436,0.2564102564102564
21,YMR030W YLR220W,0.0,3_3,2.1504702090169303e-06,2,57,21,1,0.2839506172839506,0.03389830508474576,0.6666666666666666,0.7307692307692307,0.2692307692307692
22,YLR357W YKL032C,0.0,3_3,2.4145335828507086e-06,2,56,22,1,0.2962962962962963,0.034482758620689655,0.6666666666666666,0.717948717948718,0.28205128205128205
23,YMR030W YKL032C,0.0,3_3,3.734832944246591e-06,2,55,23,1,0.30864197530864196,0.03508771929824561,0.6666666666666666,0.7051282051282052,0.2948717948717949
24,YLR068W YKL032C,0.0,3_3,1.8074610125040635e-05,2,54,24,1,0.32098765432098764,0.03571428571428571,0.6666666666666666,0.6923076923076923,0.3076923076923077
