,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR003C YLR024C,0.0,3_3,0.08030723035335541,36,819,1,0,0.04322429906542056,0.042105263157894736,1.0,0.998780487804878,0.0012195121951219512
1,YKR004C YLR068W,0.0,3_3,0.1708063781261444,36,818,2,0,0.04439252336448598,0.04215456674473068,1.0,0.9975609756097561,0.0024390243902439024
2,YMR134W YMR072W,1.0,3_3,0.19034285843372345,35,818,2,1,0.04322429906542056,0.041031652989449004,0.9722222222222222,0.9975609756097561,0.0024390243902439024
3,YML034W YJR150C,0.0,3_3,0.19403590261936188,35,817,3,1,0.04439252336448598,0.04107981220657277,0.9722222222222222,0.9963414634146341,0.003658536585365854
4,YKR004C YML034W,0.0,3_3,0.19964145123958588,35,816,4,1,0.0455607476635514,0.041128084606345476,0.9722222222222222,0.9951219512195122,0.004878048780487805
5,YJL210W YKR061W,0.0,3_3,0.20742642879486084,35,815,5,1,0.04672897196261682,0.041176470588235294,0.9722222222222222,0.9939024390243902,0.006097560975609756
6,YLR357W YLR024C,0.0,3_3,0.21877363324165344,35,814,6,1,0.04789719626168224,0.04122497055359246,0.9722222222222222,0.9926829268292683,0.007317073170731708
7,YLR220W YKL110C,0.0,3_3,0.22331640124320984,35,813,7,1,0.04906542056074766,0.041273584905660375,0.9722222222222222,0.9914634146341463,0.00853658536585366
8,YJL125C YLR024C,0.0,3_3,0.23256565630435944,35,812,8,1,0.05023364485981308,0.04132231404958678,0.9722222222222222,0.9902439024390244,0.00975609756097561
9,YKL010C YJL165C,0.0,3_3,0.23450075089931488,35,811,9,1,0.0514018691588785,0.041371158392434985,0.9722222222222222,0.9890243902439024,0.01097560975609756
10,YJR031C YJL192C,0.0,3_3,0.2414936125278473,35,810,10,1,0.052570093457943924,0.04142011834319527,0.9722222222222222,0.9878048780487805,0.012195121951219513
11,YLR014C YLR055C,0.0,3_3,0.24823202192783356,35,809,11,1,0.053738317757009345,0.041469194312796206,0.9722222222222222,0.9865853658536585,0.013414634146341463
12,YLL060C YJR150C,0.0,3_3,0.2499215304851532,35,808,12,1,0.054906542056074766,0.04151838671411625,0.9722222222222222,0.9853658536585366,0.014634146341463415
13,YKR004C YJR031C,0.0,3_3,0.25549325346946716,35,807,13,1,0.056074766355140186,0.04156769596199525,0.9722222222222222,0.9841463414634146,0.015853658536585366
14,YML103C YKL010C,0.0,3_3,0.25629615783691406,35,806,14,1,0.05724299065420561,0.041617122473246136,0.9722222222222222,0.9829268292682927,0.01707317073170732
15,YML103C YKL180W,0.0,3_3,0.25685128569602966,35,805,15,1,0.05841121495327103,0.041666666666666664,0.9722222222222222,0.9817073170731707,0.018292682926829267
16,YLL060C YJR145C,0.0,3_3,0.2603472173213959,35,804,16,1,0.05957943925233645,0.041716328963051254,0.9722222222222222,0.9804878048780488,0.01951219512195122
17,YKR004C YLR431C,0.0,3_3,0.26262927055358887,35,803,17,1,0.06074766355140187,0.041766109785202864,0.9722222222222222,0.9792682926829268,0.020731707317073172
18,YLR003C YKL032C,0.0,3_3,0.2694535255432129,35,802,18,1,0.06191588785046729,0.04181600955794504,0.9722222222222222,0.9780487804878049,0.02195121951219512
19,YLR186W YML034W,0.0,3_3,0.27012720704078674,35,801,19,1,0.0630841121495327,0.041866028708133975,0.9722222222222222,0.9768292682926829,0.023170731707317073
20,YLL026W YJR145C,0.0,3_3,0.27738094329833984,35,800,20,1,0.06425233644859812,0.041916167664670656,0.9722222222222222,0.975609756097561,0.024390243902439025
21,YLR138W YKL180W,0.0,3_3,0.2786892056465149,35,799,21,1,0.06542056074766354,0.04196642685851319,0.9722222222222222,0.974390243902439,0.025609756097560974
22,YJL166W YJL117W,0.0,3_3,0.2797941565513611,35,798,22,1,0.06658878504672897,0.04201680672268908,0.9722222222222222,0.973170731707317,0.026829268292682926
23,YKL180W YLR024C,0.0,3_3,0.28470391035079956,35,797,23,1,0.06775700934579439,0.042067307692307696,0.9722222222222222,0.9719512195121951,0.02804878048780488
24,YIL124W YJL125C,0.0,3_3,0.29072338342666626,35,796,24,1,0.0689252336448598,0.0421179302045728,0.9722222222222222,0.9707317073170731,0.02926829268292683
25,YIL124W YLR003C,0.0,3_3,0.2952045202255249,35,795,25,1,0.07009345794392523,0.04216867469879518,0.9722222222222222,0.9695121951219512,0.03048780487804878
26,YKL110C YLR068W,0.0,3_3,0.2956547141075134,35,794,26,1,0.07126168224299065,0.04221954161640531,0.9722222222222222,0.9682926829268292,0.03170731707317073
27,YKL002W YLL040C,0.0,3_3,0.2957245111465454,35,793,27,1,0.07242990654205607,0.042270531400966184,0.9722222222222222,0.9670731707317073,0.032926829268292684
28,YLL026W YLR024C,0.0,3_3,0.29757311940193176,35,792,28,1,0.07359813084112149,0.04232164449818621,0.9722222222222222,0.9658536585365853,0.03414634146341464
29,YJL074C YLR003C,0.0,3_3,0.2991836965084076,35,791,29,1,0.07476635514018691,0.0423728813559322,0.9722222222222222,0.9646341463414634,0.03536585365853658
30,YJL166W YKR061W,0.0,3_3,0.30133914947509766,35,790,30,1,0.07593457943925233,0.04242424242424243,0.9722222222222222,0.9634146341463414,0.036585365853658534
31,YIL156W YLR431C,0.0,3_3,0.3022565245628357,35,789,31,1,0.07710280373831775,0.04247572815533981,0.9722222222222222,0.9621951219512195,0.03780487804878049
32,YJR031C YLR431C,0.0,3_3,0.30481189489364624,35,788,32,1,0.07827102803738317,0.0425273390036452,0.9722222222222222,0.9609756097560975,0.03902439024390244
33,YLL040C YLR024C,0.0,3_3,0.3055790960788727,35,787,33,1,0.0794392523364486,0.04257907542579075,0.9722222222222222,0.9597560975609756,0.04024390243902439
