,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YER054C YHR143W,0.0,2_2,0.07225856930017471,36,819,1,0,0.04322429906542056,0.042105263157894736,1.0,0.998780487804878,0.0012195121951219512
1,YDR356W YDR516C,0.0,2_2,0.08364100009202957,36,818,2,0,0.04439252336448598,0.04215456674473068,1.0,0.9975609756097561,0.0024390243902439024
2,YGR098C YHR143W,0.0,2_2,0.0842779278755188,36,817,3,0,0.0455607476635514,0.04220398593200469,1.0,0.9963414634146341,0.003658536585365854
3,YGR054W YDR522C,0.0,2_2,0.09747413545846939,36,816,4,0,0.04672897196261682,0.04225352112676056,1.0,0.9951219512195122,0.004878048780487805
4,YJR144W YKR085C,1.0,2_2,0.12226022034883499,35,816,4,1,0.0455607476635514,0.041128084606345476,0.9722222222222222,0.9951219512195122,0.004878048780487805
5,YHR006W YGL215W,0.0,2_2,0.14260101318359375,35,815,5,1,0.04672897196261682,0.041176470588235294,0.9722222222222222,0.9939024390243902,0.006097560975609756
6,YIL037C YDR398W,0.0,2_2,0.14865584671497345,35,814,6,1,0.04789719626168224,0.04122497055359246,0.9722222222222222,0.9926829268292683,0.007317073170731708
7,YGL017W YHR061C,0.0,2_2,0.20082621276378632,35,813,7,1,0.04906542056074766,0.041273584905660375,0.9722222222222222,0.9914634146341463,0.00853658536585366
8,YHR112C YHR061C,0.0,2_2,0.20380482077598572,35,812,8,1,0.05023364485981308,0.04132231404958678,0.9722222222222222,0.9902439024390244,0.00975609756097561
9,YGL017W YHR006W,0.0,2_2,0.20407037436962128,35,811,9,1,0.0514018691588785,0.041371158392434985,0.9722222222222222,0.9890243902439024,0.01097560975609756
10,YGL139W YDR527W,0.0,2_2,0.20506232976913452,35,810,10,1,0.052570093457943924,0.04142011834319527,0.9722222222222222,0.9878048780487805,0.012195121951219513
11,YHR186C YGR246C,0.0,2_2,0.20662103593349457,35,809,11,1,0.053738317757009345,0.041469194312796206,0.9722222222222222,0.9865853658536585,0.013414634146341463
12,YDR423C YDR522C,0.0,2_2,0.2119264453649521,35,808,12,1,0.054906542056074766,0.04151838671411625,0.9722222222222222,0.9853658536585366,0.014634146341463415
13,YGR098C YGL011C,0.0,2_2,0.21532979607582092,35,807,13,1,0.056074766355140186,0.04156769596199525,0.9722222222222222,0.9841463414634146,0.015853658536585366
14,YHR176W YHR186C,0.0,2_2,0.21654529869556427,35,806,14,1,0.05724299065420561,0.041617122473246136,0.9722222222222222,0.9829268292682927,0.01707317073170732
15,YIL037C YGR198W,0.0,2_2,0.22394967079162598,35,805,15,1,0.05841121495327103,0.041666666666666664,0.9722222222222222,0.9817073170731707,0.018292682926829267
16,YHR176W YHR006W,0.0,2_2,0.22877748310565948,35,804,16,1,0.05957943925233645,0.041716328963051254,0.9722222222222222,0.9804878048780488,0.01951219512195122
17,YHR061C YGL011C,0.0,2_2,0.23226484656333923,35,803,17,1,0.06074766355140187,0.041766109785202864,0.9722222222222222,0.9792682926829268,0.020731707317073172
