,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGL017W YHR113W,0.0,2_2,2.487415926444997e-13,3,77,1,0,0.04938271604938271,0.0375,1.0,0.9871794871794872,0.01282051282051282
1,YGL179C YGL011C,0.0,2_2,2.798613933912425e-13,3,76,2,0,0.06172839506172839,0.0379746835443038,1.0,0.9743589743589743,0.02564102564102564
2,YGL215W YDR516C,0.0,2_2,3.2582031517236487e-10,3,75,3,0,0.07407407407407407,0.038461538461538464,1.0,0.9615384615384616,0.038461538461538464
3,YHR112C YIL037C,0.0,2_2,4.930623132004541e-10,3,74,4,0,0.08641975308641975,0.03896103896103896,1.0,0.9487179487179487,0.05128205128205128
4,YDR522C YEL066W,0.0,2_2,1.9369321702100706e-09,3,73,5,0,0.09876543209876543,0.039473684210526314,1.0,0.9358974358974359,0.0641025641025641
5,YER168C YIL037C,0.0,2_2,1.4689865324157836e-08,3,72,6,0,0.1111111111111111,0.04,1.0,0.9230769230769231,0.07692307692307693
6,YGL215W YHR112C,0.0,2_2,2.242613028613505e-08,3,71,7,0,0.12345679012345678,0.04054054054054054,1.0,0.9102564102564102,0.08974358974358974
7,YHR120W YIL065C,1.0,2_2,2.988142000504013e-08,2,71,7,1,0.1111111111111111,0.0273972602739726,0.6666666666666666,0.9102564102564102,0.08974358974358974
8,YDR516C YEL066W,0.0,2_2,1.1179983516740322e-07,2,70,8,1,0.12345679012345678,0.027777777777777776,0.6666666666666666,0.8974358974358975,0.10256410256410256
9,YHR113W YDR522C,0.0,2_2,2.4649540364407585e-07,2,69,9,1,0.13580246913580246,0.028169014084507043,0.6666666666666666,0.8846153846153846,0.11538461538461539
10,YGL215W YER168C,0.0,2_2,3.3187481562890753e-07,2,68,10,1,0.14814814814814814,0.02857142857142857,0.6666666666666666,0.8717948717948718,0.1282051282051282
11,YER055C YDR516C,0.0,2_2,5.405843808148347e-07,2,67,11,1,0.16049382716049382,0.028985507246376812,0.6666666666666666,0.8589743589743589,0.14102564102564102
12,YDR516C YDR522C,0.0,2_2,1.1053301705032936e-06,2,66,12,1,0.1728395061728395,0.029411764705882353,0.6666666666666666,0.8461538461538461,0.15384615384615385
13,YHR113W YDR516C,0.0,2_2,1.208107391903468e-06,2,65,13,1,0.18518518518518517,0.029850746268656716,0.6666666666666666,0.8333333333333334,0.16666666666666666
14,YER055C YIL037C,0.0,2_2,1.8891306581281242e-06,2,64,14,1,0.19753086419753085,0.030303030303030304,0.6666666666666666,0.8205128205128205,0.1794871794871795
15,YGR086C YIL037C,0.0,2_2,2.8046010811522137e-06,2,63,15,1,0.20987654320987653,0.03076923076923077,0.6666666666666666,0.8076923076923077,0.19230769230769232
16,YDR516C YGL011C,0.0,2_2,7.825822649465408e-06,2,62,16,1,0.2222222222222222,0.03125,0.6666666666666666,0.7948717948717948,0.20512820512820512
17,YGL179C YDR516C,0.0,2_2,1.105058254324831e-05,2,61,17,1,0.2345679012345679,0.031746031746031744,0.6666666666666666,0.782051282051282,0.21794871794871795
18,YGR086C YGL179C,0.0,2_2,1.154403253167402e-05,2,60,18,1,0.24691358024691357,0.03225806451612903,0.6666666666666666,0.7692307692307693,0.23076923076923078
19,YDR522C YHR112C,0.0,2_2,1.2294221960473806e-05,2,59,19,1,0.25925925925925924,0.03278688524590164,0.6666666666666666,0.7564102564102564,0.24358974358974358
20,YER055C YDR522C,0.0,2_2,1.2346624316705856e-05,2,58,20,1,0.2716049382716049,0.03333333333333333,0.6666666666666666,0.7435897435897436,0.2564102564102564
21,YGL179C YER055C,0.0,2_2,1.2654333659156691e-05,2,57,21,1,0.2839506172839506,0.03389830508474576,0.6666666666666666,0.7307692307692307,0.2692307692307692
22,YGL011C YHR112C,0.0,2_2,3.043075412278995e-05,2,56,22,1,0.2962962962962963,0.034482758620689655,0.6666666666666666,0.717948717948718,0.28205128205128205
23,YGL017W YGL215W,0.0,2_2,3.832471338682808e-05,2,55,23,1,0.30864197530864196,0.03508771929824561,0.6666666666666666,0.7051282051282052,0.2948717948717949
24,YEL066W YGL011C,0.0,2_2,9.499403677182272e-05,2,54,24,1,0.32098765432098764,0.03571428571428571,0.6666666666666666,0.6923076923076923,0.3076923076923077
25,YER055C YHR112C,0.0,2_2,0.0002527345495764166,2,53,25,1,0.3333333333333333,0.03636363636363636,0.6666666666666666,0.6794871794871795,0.32051282051282054
26,YHR120W YGR101W,1.0,2_2,0.00030793060432188213,1,53,25,2,0.32098765432098764,0.018518518518518517,0.3333333333333333,0.6794871794871795,0.32051282051282054
27,YER055C YGL011C,0.0,2_2,0.0004464017110876739,1,52,26,2,0.3333333333333333,0.018867924528301886,0.3333333333333333,0.6666666666666666,0.3333333333333333
28,YGL215W YIL037C,0.0,2_2,0.0005614709807559848,1,51,27,2,0.345679012345679,0.019230769230769232,0.3333333333333333,0.6538461538461539,0.34615384615384615
29,YGL179C YHR112C,0.0,2_2,0.0005666061188094318,1,50,28,2,0.35802469135802467,0.0196078431372549,0.3333333333333333,0.6410256410256411,0.358974358974359
30,YGL179C YER168C,0.0,2_2,0.0009049756918102503,1,49,29,2,0.37037037037037035,0.02,0.3333333333333333,0.6282051282051282,0.3717948717948718
31,YER055C YEL066W,0.0,2_2,0.0017001671949401498,1,48,30,2,0.38271604938271603,0.02040816326530612,0.3333333333333333,0.6153846153846154,0.38461538461538464
32,YHR113W YEL066W,0.0,2_2,0.0023604498710483313,1,47,31,2,0.3950617283950617,0.020833333333333332,0.3333333333333333,0.6025641025641025,0.3974358974358974
33,YGR086C YGL011C,0.0,2_2,0.0026281182654201984,1,46,32,2,0.4074074074074074,0.02127659574468085,0.3333333333333333,0.5897435897435898,0.41025641025641024
34,YER055C YER168C,0.0,2_2,0.002629343420267105,1,45,33,2,0.41975308641975306,0.021739130434782608,0.3333333333333333,0.5769230769230769,0.4230769230769231
35,YGR086C YER055C,0.0,2_2,0.003410706762224436,1,44,34,2,0.43209876543209874,0.022222222222222223,0.3333333333333333,0.5641025641025641,0.4358974358974359
36,YGR086C YGL017W,0.0,2_2,0.0034811538644135,1,43,35,2,0.4444444444444444,0.022727272727272728,0.3333333333333333,0.5512820512820513,0.44871794871794873
37,YGL017W YEL066W,0.0,2_2,0.0036790892481803894,1,42,36,2,0.4567901234567901,0.023255813953488372,0.3333333333333333,0.5384615384615384,0.46153846153846156
38,YHR113W YHR112C,0.0,2_2,0.00391350919380784,1,41,37,2,0.4691358024691358,0.023809523809523808,0.3333333333333333,0.5256410256410257,0.47435897435897434
39,YGR086C YEL066W,0.0,2_2,0.004166123457252979,1,40,38,2,0.48148148148148145,0.024390243902439025,0.3333333333333333,0.5128205128205128,0.48717948717948717
40,YGL179C YHR113W,0.0,2_2,0.004795576445758343,1,39,39,2,0.49382716049382713,0.025,0.3333333333333333,0.5,0.5
41,YGL017W YHR112C,0.0,2_2,0.005054144188761711,1,38,40,2,0.5061728395061729,0.02564102564102564,0.3333333333333333,0.48717948717948717,0.5128205128205128
42,YGL017W YER168C,0.0,2_2,0.00630016578361392,1,37,41,2,0.5185185185185185,0.02631578947368421,0.3333333333333333,0.47435897435897434,0.5256410256410257
43,YGL179C YIL037C,0.0,2_2,0.006558052264153957,1,36,42,2,0.5308641975308642,0.02702702702702703,0.3333333333333333,0.46153846153846156,0.5384615384615384
44,YGR086C YER168C,0.0,2_2,0.006596170365810394,1,35,43,2,0.5432098765432098,0.027777777777777776,0.3333333333333333,0.44871794871794873,0.5512820512820513
45,YHR113W YIL037C,0.0,2_2,0.008978599682450294,1,34,44,2,0.5555555555555556,0.02857142857142857,0.3333333333333333,0.4358974358974359,0.5641025641025641
46,YGR086C YGL215W,0.0,2_2,0.00989068765193224,1,33,45,2,0.5679012345679012,0.029411764705882353,0.3333333333333333,0.4230769230769231,0.5769230769230769
47,YDR516C YHR112C,0.0,2_2,0.010422139428555965,1,32,46,2,0.5802469135802469,0.030303030303030304,0.3333333333333333,0.41025641025641024,0.5897435897435898
48,YGR086C YHR113W,0.0,2_2,0.01217206846922636,1,31,47,2,0.5925925925925926,0.03125,0.3333333333333333,0.3974358974358974,0.6025641025641025
49,YHR113W YER055C,0.0,2_2,0.015545063652098179,1,30,48,2,0.6049382716049383,0.03225806451612903,0.3333333333333333,0.38461538461538464,0.6153846153846154
50,YER168C YHR112C,0.0,2_2,0.016771573573350906,1,29,49,2,0.6172839506172839,0.03333333333333333,0.3333333333333333,0.3717948717948718,0.6282051282051282
51,YHR113W YGL011C,0.0,2_2,0.03218131139874458,1,28,50,2,0.6296296296296297,0.034482758620689655,0.3333333333333333,0.358974358974359,0.6410256410256411
52,YGR086C YHR112C,0.0,2_2,0.03589840233325958,1,27,51,2,0.6419753086419753,0.03571428571428571,0.3333333333333333,0.34615384615384615,0.6538461538461539
53,YDR516C YIL037C,0.0,2_2,0.05812300741672516,1,26,52,2,0.654320987654321,0.037037037037037035,0.3333333333333333,0.3333333333333333,0.6666666666666666
54,YGR101W YIL065C,1.0,2_2,0.060944147408008575,0,26,52,3,0.6419753086419753,0.0,0.0,0.3333333333333333,0.6666666666666666
55,YGL179C YEL066W,0.0,2_2,0.08311085402965546,0,25,53,3,0.654320987654321,0.0,0.0,0.32051282051282054,0.6794871794871795
56,YGL017W YDR522C,0.0,2_2,0.0897236242890358,0,24,54,3,0.6666666666666666,0.0,0.0,0.3076923076923077,0.6923076923076923
57,YGL215W YDR522C,0.0,2_2,0.12295691668987274,0,23,55,3,0.6790123456790124,0.0,0.0,0.2948717948717949,0.7051282051282052
58,YEL066W YHR112C,0.0,2_2,0.1439405381679535,0,22,56,3,0.691358024691358,0.0,0.0,0.28205128205128205,0.717948717948718
59,YDR522C YGL011C,0.0,2_2,0.1545434147119522,0,21,57,3,0.7037037037037037,0.0,0.0,0.2692307692307692,0.7307692307692307
60,YEL066W YIL037C,0.0,2_2,0.15501418709754944,0,20,58,3,0.7160493827160493,0.0,0.0,0.2564102564102564,0.7435897435897436
61,YER168C YGL011C,0.0,2_2,0.19448798894882202,0,19,59,3,0.7283950617283951,0.0,0.0,0.24358974358974358,0.7564102564102564
62,YDR516C YER168C,0.0,2_2,0.22852061688899994,0,18,60,3,0.7407407407407407,0.0,0.0,0.23076923076923078,0.7692307692307693
63,YGL215W YHR113W,0.0,2_2,0.27895814180374146,0,17,61,3,0.7530864197530864,0.0,0.0,0.21794871794871795,0.782051282051282
64,YGL215W YEL066W,0.0,2_2,0.2939908802509308,0,16,62,3,0.7654320987654321,0.0,0.0,0.20512820512820512,0.7948717948717948
65,YGL215W YER055C,0.0,2_2,0.4139089286327362,0,15,63,3,0.7777777777777778,0.0,0.0,0.19230769230769232,0.8076923076923077
66,YGL017W YIL037C,0.0,2_2,0.4562722444534302,0,14,64,3,0.7901234567901234,0.0,0.0,0.1794871794871795,0.8205128205128205
67,YGL017W YGL011C,0.0,2_2,0.47567275166511536,0,13,65,3,0.8024691358024691,0.0,0.0,0.16666666666666666,0.8333333333333334
