YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
EWEIGHT			1.340166153198913	-0.743460069395708	-0.4241259691612324	-1.307925966480442	-0.43734183710953844	-0.39526090724719676	-1.72968851536787	-0.07801848279104218	0.33799875478545754	0.9455581684082367	-0.4006603964728905	-1.674651191145174	-0.6888869626458077	0.6724277200703994	1.3579504897498016	-1.142644558920187	0.4696970010256449	-0.5128496408990023	-0.8034064122436786	0.3724326146203122	-0.5611963027957253	1.228405983249699	0.49204269939395723	0.1177351377783112
YDL025C	YDL025C	1.0	-0.8372319250476158	1.0487080660463013	1.9183110660087477	0.55108330892188	0.18924611350783194	0.7427092013801538	0.9055761685932168	0.13915430355826394	-0.453854697631432	0.17963578623073007	0.010362651810823572	1.4974987619299585	-0.08716538511552538	0.8620341028815728	-0.8697697810443014	1.0639521671279768	-1.1853436737018102	0.07964462067187877	0.189759623997201	1.6316822930584007	0.9101992886979376	0.21251178045018632	0.06541212104378413	0.4645314352807349
YPR128C	YPR128C	1.0	2.7118839794024288	0.4050956299726816	-0.8679667520304022	-0.32966359036705895	0.17768849551987032	0.8702968777371729	0.04571011856251987	1.7040716075786357	-2.3114488208834643	0.9808911365819011	-1.2851218361867967	1.1098774718906186	-0.9378714637861207	1.150634637278075	1.0539637944524087	0.7079345304995123	-0.09805166408425635	1.0269096480896205	0.5668849239624514	0.0755553337552345	0.7461599748773209	-0.24587698884929474	-0.18020934344374326	1.1246073808559425
YKL032C	YKL032C	1.0	-1.1428614961508086	1.8816625798841864	-0.37597242329421104	-0.1737578830584239	0.7459366841597541	0.80938049785012	-0.4206720386176348	-0.07595260746846182	1.2941500692651875	1.077943247235015	-0.9273384348741703	-2.3254036562367184	0.4766226287678154	-0.7510350991396614	1.153722597561554	0.5681312104667926	-1.4433619835641989	0.14681308783210237	0.7679869113765989	0.7098989741550464	0.8204245861266157	-1.3526870393940271	-0.9988528996678211	-0.44596975255016225
YNL325C	YNL325C	1.0	0.3507946228051823	-0.08432060154384335	0.21827030463655483	0.3036158210154858	0.2542008376677253	-0.24094483076391635	-1.068282779811231	0.015524186023836343	0.3284740895277607	-0.07313810843626259	0.24025263034804303	-0.2875313310331416	-0.458294876832538	-1.1499582090892977	-0.31890566635417433	0.0981334219717256	0.20492575577497016	-0.1209648443033465	-0.40725575143650555	0.5412501596619507	-0.6910021276750005	-0.2560521229906405	-1.0961170244930372	0.44229619656449876
YJR150C	YJR150C	1.0	0.15834729815024765	-0.1049345619026489	2.197770211800769	-0.39801926057833986	1.648154793997916	-0.030189544841212387	1.3310631161443278	0.3995608124519219	0.5680466075345966	-0.08156472533048092	-1.3625917438882538	-1.1839910737878845	-0.7788481363895015	-0.005872491822619966	0.8419288500685205	1.1735037941601592	-1.1975171919608423	-0.4921482356561972	-0.6423941922261808	1.0278935993688154	0.04096839155086706	0.1913383182939595	1.997124076460132	-0.12515641944267092
YPL201C	YPL201C	1.0	-0.04591521253733951	-2.343666198811447	-0.5608613909234375	-0.12431108423038745	0.22442164111017804	-1.0098048213502397	1.412774042811567	-0.8508782979963815	0.379028288761264	-0.40953894177112166	2.0252148274129125	0.39744294953598297	-0.9077469601617394	-0.5340300559636767	0.5997024421776845	-0.04859687969077353	-1.2308520390971727	1.5740744898313181	-0.41147839948542225	-0.6581747557156759	-0.13335061067911091	0.44499840925772477	-0.1941704404762607	-0.57690667908244
YPR097W	YPR097W	1.0	-0.350009330289082	-2.145156751401986	1.95415181852402	-1.18145606695548	0.2882668050891696	-1.523773125898585	-0.6702961745009587	-0.004579952581344214	-1.0783567277180215	-1.5676471462173034	-0.4545670911898579	0.15291728673073762	0.403235189555542	-0.4421442478736032	-1.769952111454107	-0.3499530694944547	-1.041396436292479	1.548946488969929	0.1519999861475778	-1.0188279355894088	0.4468505018624777	1.456279746418764	0.9869379768604933	0.5155936683338384
YER048C	YER048C	1.0	-0.08552978678356774	-0.2260380364933517	0.15210227297750847	-0.43602979794019336	0.328533190378184	-0.21686281379010838	0.8767024330652571	-1.4150181101631272	-0.753983716366632	-1.3168003035110643	0.639728596489702	-0.4231775907494634	0.9880067037805785	-0.31952816510889953	0.3345033173201135	-2.3086905545008536	-1.2020493081133736	0.911015823282296	0.2780463219891934	0.812500690519117	-0.7422366317829242	0.6870516916630619	-0.013849850548932653	-0.41821370988162737
YIL114C	YIL114C	1.0	1.0691691957918277	0.7391055023725837	0.4867011496260015	-0.37238394230348654	-1.1255504444266273	0.5413363114418637	-0.377928627410096	-0.5621249776818803	-1.4584239641561012	0.1352563634946177	0.3544940336785029	-0.4424753654895802	0.34258788519285416	0.02252743747202179	-0.5970743375230319	-0.5125484129066311	-2.563830405464368	0.1549457142485606	-0.16289731935630977	1.4026781074356007	0.5474818854444463	-1.8599528899164766	0.08558303229160098	0.10595394680962533
YBL018C	YBL018C	1.0	1.3900493653978756	1.7272486820037476	1.4110544293088503	0.807897188931311	-1.2130842972613167	-0.38350741402750016	-1.7893931398471814	1.4459599535474588	-0.27975391073831507	-1.9835361498041924	0.5869949042763232	0.003875620771601467	-0.5296736493662926	0.9901167466437574	-0.07399990867441232	0.42498559280718123	0.8878669508491478	1.1073699346771668	-2.582228399874483	0.10431365255757631	1.4324906614943724	-2.126826097178415	0.6422699921514967	-0.6166243330132921
