,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDL209C YDR243C,0.0,1_1,3.938829831422825e-23,3,77,1,0,0.04938271604938271,0.0375,1.0,0.9871794871794872,0.01282051282051282
1,YDR006C YCR014C,0.0,1_1,4.1248534565112715e-22,3,76,2,0,0.06172839506172839,0.0379746835443038,1.0,0.9743589743589743,0.02564102564102564
2,YBL018C YDR243C,0.0,1_1,1.2786448250867989e-21,3,75,3,0,0.07407407407407407,0.038461538461538464,1.0,0.9615384615384616,0.038461538461538464
3,YDL209C YBR164C,0.0,1_1,4.8407313842593557e-20,3,74,4,0,0.08641975308641975,0.03896103896103896,1.0,0.9487179487179487,0.05128205128205128
4,YDR177W YDR398W,0.0,1_1,1.753380038384573e-17,3,73,5,0,0.09876543209876543,0.039473684210526314,1.0,0.9358974358974359,0.0641025641025641
5,YCR014C YBR286W,0.0,1_1,3.443128380967892e-17,3,72,6,0,0.1111111111111111,0.04,1.0,0.9230769230769231,0.07692307692307693
6,YDL136W YDR006C,0.0,1_1,1.4945545629722407e-16,3,71,7,0,0.12345679012345678,0.04054054054054054,1.0,0.9102564102564102,0.08974358974358974
7,YBR164C YBR286W,0.0,1_1,1.8497136195774408e-14,3,70,8,0,0.13580246913580246,0.0410958904109589,1.0,0.8974358974358975,0.10256410256410256
8,YDR356W YDR398W,0.0,1_1,1.2698543117636157e-13,3,69,9,0,0.14814814814814814,0.041666666666666664,1.0,0.8846153846153846,0.11538461538461539
9,YDL006W YDR150W,1.0,1_1,3.4235030717429116e-13,2,69,9,1,0.13580246913580246,0.028169014084507043,0.6666666666666666,0.8846153846153846,0.11538461538461539
10,YDL209C YBR286W,0.0,1_1,5.948353788698402e-13,2,68,10,1,0.14814814814814814,0.02857142857142857,0.6666666666666666,0.8717948717948718,0.1282051282051282
11,YDR356W YDR243C,0.0,1_1,1.410448797686814e-12,2,67,11,1,0.16049382716049382,0.028985507246376812,0.6666666666666666,0.8589743589743589,0.14102564102564102
12,YDL209C YDR177W,0.0,1_1,3.948668215320028e-12,2,66,12,1,0.1728395061728395,0.029411764705882353,0.6666666666666666,0.8461538461538461,0.15384615384615385
