,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YJL210W YKL002W,0.0,3_3,0.07218640297651291,36,819,1,0,0.04322429906542056,0.042105263157894736,1.0,0.998780487804878,0.0012195121951219512
1,YLR220W YKL110C,0.0,3_3,0.08664855360984802,36,818,2,0,0.04439252336448598,0.04215456674473068,1.0,0.9975609756097561,0.0024390243902439024
2,YLL060C YLR431C,0.0,3_3,0.09102168679237366,36,817,3,0,0.0455607476635514,0.04220398593200469,1.0,0.9963414634146341,0.003658536585365854
3,YKL002W YJL165C,0.0,3_3,0.0978008583188057,36,816,4,0,0.04672897196261682,0.04225352112676056,1.0,0.9951219512195122,0.004878048780487805
4,YLR346C YJL165C,0.0,3_3,0.10235581547021866,36,815,5,0,0.04789719626168224,0.04230317273795535,1.0,0.9939024390243902,0.006097560975609756
5,YLR431C YLR095C,0.0,3_3,0.10725074261426926,36,814,6,0,0.04906542056074766,0.042352941176470586,1.0,0.9926829268292683,0.007317073170731708
6,YKL010C YML074C,0.0,3_3,0.12316542863845825,36,813,7,0,0.05023364485981308,0.04240282685512368,1.0,0.9914634146341463,0.00853658536585366
7,YKR061W YLR357W,0.0,3_3,0.12734994292259216,36,812,8,0,0.0514018691588785,0.04245283018867924,1.0,0.9902439024390244,0.00975609756097561
8,YLL040C YKL002W,0.0,3_3,0.13897088170051575,36,811,9,0,0.052570093457943924,0.04250295159386069,1.0,0.9890243902439024,0.01097560975609756
9,YKR061W YJR150C,0.0,3_3,0.1432826668024063,36,810,10,0,0.053738317757009345,0.0425531914893617,1.0,0.9878048780487805,0.012195121951219513
10,YIL124W YLR003C,0.0,3_3,0.14453645050525665,36,809,11,0,0.054906542056074766,0.04260355029585799,1.0,0.9865853658536585,0.013414634146341463
11,YLR003C YJL031C,0.0,3_3,0.1490575075149536,36,808,12,0,0.056074766355140186,0.04265402843601896,1.0,0.9853658536585366,0.014634146341463415
12,YKR061W YKL002W,0.0,3_3,0.14981891214847565,36,807,13,0,0.05724299065420561,0.042704626334519574,1.0,0.9841463414634146,0.015853658536585366
13,YKR004C YLR095C,0.0,3_3,0.15145432949066162,36,806,14,0,0.05841121495327103,0.04275534441805225,1.0,0.9829268292682927,0.01707317073170732
14,YJL165C YLR095C,0.0,3_3,0.15239785611629486,36,805,15,0,0.05957943925233645,0.04280618311533888,1.0,0.9817073170731707,0.018292682926829267
15,YKL010C YLR003C,0.0,3_3,0.15274569392204285,36,804,16,0,0.06074766355140187,0.04285714285714286,1.0,0.9804878048780488,0.01951219512195122
16,YLL060C YJR145C,0.0,3_3,0.15450038015842438,36,803,17,0,0.06191588785046729,0.04290822407628129,1.0,0.9792682926829268,0.020731707317073172
17,YLR024C YLR095C,0.0,3_3,0.16381144523620605,36,802,18,0,0.0630841121495327,0.04295942720763723,1.0,0.9780487804878049,0.02195121951219512
18,YKL010C YLR055C,0.0,3_3,0.1640661358833313,36,801,19,0,0.06425233644859812,0.043010752688172046,1.0,0.9768292682926829,0.023170731707317073
19,YKR059W YLR220W,0.0,3_3,0.1655290126800537,36,800,20,0,0.06542056074766354,0.0430622009569378,1.0,0.975609756097561,0.024390243902439025
20,YLR304C YML061C,1.0,3_3,0.1664908230304718,35,800,20,1,0.06425233644859812,0.041916167664670656,0.9722222222222222,0.975609756097561,0.024390243902439025
21,YKL032C YLR186W,0.0,3_3,0.17079497873783112,35,799,21,1,0.06542056074766354,0.04196642685851319,0.9722222222222222,0.974390243902439,0.025609756097560974
22,YJL125C YIL124W,0.0,3_3,0.17238885164260864,35,798,22,1,0.06658878504672897,0.04201680672268908,0.9722222222222222,0.973170731707317,0.026829268292682926
23,YLR220W YIL156W,0.0,3_3,0.1737760603427887,35,797,23,1,0.06775700934579439,0.042067307692307696,0.9722222222222222,0.9719512195121951,0.02804878048780488
24,YKL032C YKR004C,0.0,3_3,0.17790433764457703,35,796,24,1,0.0689252336448598,0.0421179302045728,0.9722222222222222,0.9707317073170731,0.02926829268292683
25,YJR031C YLR014C,0.0,3_3,0.1842549741268158,35,795,25,1,0.07009345794392523,0.04216867469879518,0.9722222222222222,0.9695121951219512,0.03048780487804878
26,YJL210W YLR431C,0.0,3_3,0.18725864589214325,35,794,26,1,0.07126168224299065,0.04221954161640531,0.9722222222222222,0.9682926829268292,0.03170731707317073
27,YLR186W YLR095C,0.0,3_3,0.1897314041852951,35,793,27,1,0.07242990654205607,0.042270531400966184,0.9722222222222222,0.9670731707317073,0.032926829268292684
28,YJR031C YJL192C,0.0,3_3,0.19258561730384827,35,792,28,1,0.07359813084112149,0.04232164449818621,0.9722222222222222,0.9658536585365853,0.03414634146341464
29,YKR004C YLR014C,0.0,3_3,0.1931484043598175,35,791,29,1,0.07476635514018691,0.0423728813559322,0.9722222222222222,0.9646341463414634,0.03536585365853658
30,YLR357W YLR068W,0.0,3_3,0.19522541761398315,35,790,30,1,0.07593457943925233,0.04242424242424243,0.9722222222222222,0.9634146341463414,0.036585365853658534
31,YJL125C YLR186W,0.0,3_3,0.19594712555408478,35,789,31,1,0.07710280373831775,0.04247572815533981,0.9722222222222222,0.9621951219512195,0.03780487804878049
32,YKR004C YLR346C,0.0,3_3,0.19706565141677856,35,788,32,1,0.07827102803738317,0.0425273390036452,0.9722222222222222,0.9609756097560975,0.03902439024390244
33,YLL026W YJR145C,0.0,3_3,0.19838687777519226,35,787,33,1,0.0794392523364486,0.04257907542579075,0.9722222222222222,0.9597560975609756,0.04024390243902439
34,YKL180W YLR024C,0.0,3_3,0.19944699108600616,35,786,34,1,0.08060747663551401,0.04263093788063337,0.9722222222222222,0.9585365853658536,0.041463414634146344
35,YJL074C YLR431C,0.0,3_3,0.20287416875362396,35,785,35,1,0.08177570093457943,0.042682926829268296,0.9722222222222222,0.9573170731707317,0.042682926829268296
36,YLR357W YLR346C,0.0,3_3,0.2031719982624054,35,784,36,1,0.08294392523364486,0.042735042735042736,0.9722222222222222,0.9560975609756097,0.04390243902439024
37,YLR024C YLL040C,0.0,3_3,0.20425422489643097,35,783,37,1,0.08411214953271028,0.042787286063569685,0.9722222222222222,0.9548780487804878,0.045121951219512194
38,YJL074C YJL117W,0.0,3_3,0.21217240393161774,35,782,38,1,0.0852803738317757,0.042839657282741736,0.9722222222222222,0.9536585365853658,0.046341463414634146
39,YKL180W YLR220W,0.0,3_3,0.21689027547836304,35,781,39,1,0.08644859813084112,0.0428921568627451,0.9722222222222222,0.9524390243902439,0.0475609756097561
40,YKL010C YJL165C,0.0,3_3,0.21835680305957794,35,780,40,1,0.08761682242990654,0.04294478527607362,0.9722222222222222,0.9512195121951219,0.04878048780487805
41,YJL125C YLR431C,0.0,3_3,0.22110745310783386,35,779,41,1,0.08878504672897196,0.042997542997543,0.9722222222222222,0.95,0.05
42,YMR060C YML091C,1.0,3_3,0.22263440489768982,34,779,41,2,0.08761682242990654,0.041820418204182044,0.9444444444444444,0.95,0.05
43,YLL060C YJR150C,0.0,3_3,0.22457318007946014,34,778,42,2,0.08878504672897196,0.04187192118226601,0.9444444444444444,0.948780487804878,0.05121951219512195
44,YIL156W YML074C,0.0,3_3,0.2267743945121765,34,777,43,2,0.08995327102803738,0.04192355117139334,0.9444444444444444,0.947560975609756,0.0524390243902439
45,YKL032C YML103C,0.0,3_3,0.2273835837841034,34,776,44,2,0.0911214953271028,0.04197530864197531,0.9444444444444444,0.9463414634146341,0.05365853658536585
46,YMR072W YMR134W,1.0,3_3,0.228136345744133,33,776,44,3,0.08995327102803738,0.0407911001236094,0.9166666666666666,0.9463414634146341,0.05365853658536585
47,YIL124W YLR014C,0.0,3_3,0.23160308599472046,33,775,45,3,0.0911214953271028,0.04084158415841584,0.9166666666666666,0.9451219512195121,0.054878048780487805
48,YMR060C YML104C,1.0,3_3,0.23278245329856873,32,775,45,4,0.08995327102803738,0.03965303593556382,0.8888888888888888,0.9451219512195121,0.054878048780487805
49,YLR138W YML074C,0.0,3_3,0.23820294439792633,32,774,46,4,0.0911214953271028,0.03970223325062035,0.8888888888888888,0.9439024390243902,0.05609756097560976
50,YJR031C YLR431C,0.0,3_3,0.23893523216247559,32,773,47,4,0.09228971962616822,0.03975155279503106,0.8888888888888888,0.9426829268292682,0.05731707317073171
51,YKR059W YJR031C,0.0,3_3,0.24899491667747498,32,772,48,4,0.09345794392523364,0.03980099502487562,0.8888888888888888,0.9414634146341463,0.05853658536585366
52,YKR061W YIR032C,0.0,3_3,0.2492554932832718,32,771,49,4,0.09462616822429906,0.039850560398505604,0.8888888888888888,0.9402439024390243,0.05975609756097561
53,YLR024C YLR003C,0.0,3_3,0.24939113855361938,32,770,50,4,0.09579439252336448,0.0399002493765586,0.8888888888888888,0.9390243902439024,0.06097560975609756
54,YKL110C YLR068W,0.0,3_3,0.2496454417705536,32,769,51,4,0.0969626168224299,0.039950062421972535,0.8888888888888888,0.9378048780487804,0.06219512195121951
55,YKL110C YLR431C,0.0,3_3,0.25057533383369446,32,768,52,4,0.09813084112149532,0.04,0.8888888888888888,0.9365853658536586,0.06341463414634146
56,YKL002W YLR346C,0.0,3_3,0.25195440649986267,32,767,53,4,0.09929906542056074,0.04005006257822278,0.8888888888888888,0.9353658536585366,0.06463414634146342
57,YJL125C YJR145C,0.0,3_3,0.2557935118675232,32,766,54,4,0.10046728971962617,0.040100250626566414,0.8888888888888888,0.9341463414634147,0.06585365853658537
58,YKL010C YKL002W,0.0,3_3,0.2562166750431061,32,765,55,4,0.10163551401869159,0.04015056461731493,0.8888888888888888,0.9329268292682927,0.06707317073170732
59,YKR061W YJL166W,0.0,3_3,0.2618171274662018,32,764,56,4,0.102803738317757,0.04020100502512563,0.8888888888888888,0.9317073170731708,0.06829268292682927
60,YKR061W YIL156W,0.0,3_3,0.26279762387275696,32,763,57,4,0.10397196261682243,0.04025157232704402,0.8888888888888888,0.9304878048780488,0.06951219512195123
61,YKR059W YKL002W,0.0,3_3,0.26389801502227783,32,762,58,4,0.10514018691588785,0.04030226700251889,0.8888888888888888,0.9292682926829269,0.07073170731707316
62,YLL040C YJL165C,0.0,3_3,0.265390008687973,32,761,59,4,0.10630841121495327,0.0403530895334174,0.8888888888888888,0.9280487804878049,0.07195121951219512
63,YJL125C YJR150C,0.0,3_3,0.2674930989742279,32,760,60,4,0.10747663551401869,0.04040404040404041,0.8888888888888888,0.926829268292683,0.07317073170731707
64,YLL060C YLR138W,0.0,3_3,0.27017271518707275,32,759,61,4,0.10864485981308411,0.040455120101137804,0.8888888888888888,0.925609756097561,0.07439024390243902
65,YJR031C YJR150C,0.0,3_3,0.2754991948604584,32,758,62,4,0.10981308411214953,0.04050632911392405,0.8888888888888888,0.9243902439024391,0.07560975609756097
66,YJL117W YLR014C,0.0,3_3,0.2763027250766754,32,757,63,4,0.11098130841121495,0.04055766793409379,0.8888888888888888,0.9231707317073171,0.07682926829268293
67,YKL130C YJR145C,0.0,3_3,0.2768581509590149,32,756,64,4,0.11214953271028037,0.04060913705583756,0.8888888888888888,0.9219512195121952,0.07804878048780488
